,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,6.448130145086806
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,6.460462881650619
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,6.495828503432365
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,6.495828503432365
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,6.582576763864537
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,8.94555063298709
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,8.94555063298709
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,8.529535227164516
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,6.333405242463124
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,5.513879031871208
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,5.936472243586324
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,5.376776264713087
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,5.235301762771985
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,5.013311278169173
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,4.603095921048855
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,3.174953224522689
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,4.460343510404701
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,4.484277843019379
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,5.155838817426877
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.478327422527695
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,3.9246717388035557
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,3.4540491822778154
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,2.8415870028870467
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,2.825148802550181
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,1.8389546226454703
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,1.809608836601717
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,1.7940234821822847
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,1.7940234821822847
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,1.749477189879004
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,2.1599980685402405
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,2.1599980685402405
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,1.909864318856388
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,1.1016341181162401
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,3.325642466656982
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,4.383089665965624
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,3.5788036120032976
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,3.4770806957072207
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,3.292578331052872
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,2.830336811131563
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,1.9828220346480179
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,4.759688574595957
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,4.720189764093911
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,5.625861343807853
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,5.502681853419775
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,5.227933786178629
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,4.865715387201857
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,4.455672053087836
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,4.42861018035725
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,4.958982969274701
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,4.929637183230947
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,4.914051828811514
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,4.914051828811514
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,4.92069051940781
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,5.539548866622038
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,5.539548866622038
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,5.641105633267144
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,4.654786225500764
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,7.707851932782757
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,8.793718504203387
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,8.155236196612801
987732,2014-06-03 12:00:00,12,56,16.0,3,0,0,0,0,0,1,0,8.196249042139266
987733,2014-06-03 13:00:00,13,56,13.0,3,0,0,0,0,0,1,0,8.032658816321783
987734,2014-06-03 14:00:00,14,56,13.0,3,0,0,0,0,0,1,0,7.618586158932318
987735,2014-06-03 15:00:00,15,56,12.0,3,0,0,0,0,0,1,0,6.681280526639259
987736,2014-06-03 16:00:00,16,56,10.0,3,0,0,0,0,0,1,0,9.26698871083048
987737,2014-06-03 17:00:00,17,56,5.0,3,0,0,0,0,0,1,0,7.65475514050074
987738,2014-06-03 18:00:00,18,56,5.0,3,0,0,0,0,0,1,0,6.642136112514676
987739,2014-06-03 19:00:00,19,56,3.0,3,0,0,0,0,0,1,0,7.005470721476094
987740,2014-06-03 20:00:00,20,56,3.0,3,0,0,0,0,0,1,0,6.639623448955487
987741,2014-06-03 21:00:00,21,56,4.0,3,0,0,0,0,0,1,0,6.1123192074101365
987742,2014-06-03 22:00:00,22,56,3.0,3,0,0,0,0,0,1,0,6.018447024201864
987743,2014-06-03 23:00:00,23,56,3.0,3,0,0,0,0,0,1,0,5.995349693725733
987744,2014-06-04 00:00:00,0,56,3.0,4,0,0,0,0,1,0,0,2.6290003131220288
987745,2014-06-04 01:00:00,1,56,4.0,4,0,0,0,0,1,0,0,2.603657354847286
987746,2014-06-04 02:00:00,2,56,4.0,4,0,0,0,0,1,0,0,2.588072000427854
987747,2014-06-04 03:00:00,3,56,4.0,4,0,0,0,0,1,0,0,2.58179586730908
987748,2014-06-04 04:00:00,4,56,4.0,4,0,0,0,0,1,0,0,2.5884345579053756
987749,2014-06-04 05:00:00,5,56,4.0,4,0,0,0,0,1,0,0,4.3524988191303935
987750,2014-06-04 06:00:00,6,56,4.0,4,0,0,0,0,1,0,0,4.3459695733647905
987751,2014-06-04 07:00:00,7,56,3.0,4,0,0,0,0,1,0,0,4.942594121266096
987752,2014-06-04 08:00:00,8,56,5.0,4,0,0,0,0,1,0,0,3.8034209347093464
987753,2014-06-04 09:00:00,9,56,8.0,4,0,0,0,0,1,0,0,7.317599953158308
987754,2014-06-04 10:00:00,10,56,14.0,4,0,0,0,0,1,0,0,9.244679463568511
987755,2014-06-04 11:00:00,11,56,14.0,4,0,0,0,0,1,0,0,8.499534060075677
987756,2014-06-04 12:00:00,12,56,15.0,4,0,0,0,0,1,0,0,8.42988926613961
987757,2014-06-04 13:00:00,13,56,15.0,4,0,0,0,0,1,0,0,8.640895794385345
987758,2014-06-04 14:00:00,14,56,17.0,4,0,0,0,0,1,0,0,8.00769698822761
987759,2014-06-04 15:00:00,15,56,17.0,4,0,0,0,0,1,0,0,5.892730403600881
987760,2014-06-04 16:00:00,16,56,18.0,4,0,0,0,0,1,0,0,7.717508104548893
