,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,8.701283506278987
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,8.701283506278987
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,8.68859083551489
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,8.769406166127984
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,8.993101458268542
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,9.107690480797363
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,9.28877718733229
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,9.529214898381479
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,9.949918707815437
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,7.866267185274979
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,7.5816651536511115
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,8.89163429691468
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,9.108874962888324
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,11.369782504884402
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,11.832585519310177
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,12.170849354240703
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,12.472891982234762
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,12.654351321024471
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,11.890280828395282
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,12.893693385904964
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,13.202774971996986
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,13.146952257421022
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,14.964357754450441
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,15.157936495532622
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,14.570339692793791
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,14.570339692793791
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,14.53789313877265
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,14.571019843077986
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,14.717128654908434
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,14.589283865436256
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,14.65677290343163
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,14.063415116122048
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,12.393621899489839
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,6.978179578276155
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,7.1781312453319375
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,9.042498596296273
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,9.791155202232686
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,10.449465073280114
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,10.63114762331025
