,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
561360,2013-10-01 00:00:00,0,32,2.0,1,0,0,0,0,0,1,0,10.129652588199402
561361,2013-10-01 01:00:00,1,32,2.0,1,0,0,0,0,0,1,0,10.13713168960249
561362,2013-10-01 02:00:00,2,32,2.0,1,0,0,0,0,0,1,0,9.97527210800857
561363,2013-10-01 03:00:00,3,32,2.0,1,0,0,0,0,0,1,0,8.910096372630845
561364,2013-10-01 04:00:00,4,32,2.0,1,0,0,0,0,0,1,0,8.884691421898498
561365,2013-10-01 05:00:00,5,32,2.0,1,0,0,0,0,0,1,0,9.809599764736713
561366,2013-10-01 06:00:00,6,32,1.0,1,0,0,0,0,0,1,0,9.851432233592648
561367,2013-10-01 07:00:00,7,32,1.0,1,0,0,0,0,0,1,0,9.849155931440007
561368,2013-10-01 08:00:00,8,32,1.0,1,0,0,0,0,0,1,0,9.77044310306395
561369,2013-10-01 09:00:00,9,32,4.0,1,0,0,0,0,0,1,0,9.995611155490726
561370,2013-10-01 10:00:00,10,32,7.0,1,0,0,0,0,0,1,0,9.9296710106336
561371,2013-10-01 11:00:00,11,32,8.0,1,0,0,0,0,0,1,0,8.71355487882464
561372,2013-10-01 12:00:00,12,32,8.0,1,0,0,0,0,0,1,0,8.493380255387947
561373,2013-10-01 13:00:00,13,32,6.0,1,0,0,0,0,0,1,0,8.707686819414011
561374,2013-10-01 14:00:00,14,32,5.0,1,0,0,0,0,0,1,0,8.35835987995142
561375,2013-10-01 15:00:00,15,32,3.0,1,0,0,0,0,0,1,0,8.143739092028047
561376,2013-10-01 16:00:00,16,32,11.0,1,0,0,0,0,0,1,0,8.107609435907936
561377,2013-10-01 17:00:00,17,32,9.0,1,0,0,0,0,0,1,0,7.609192433465493
561378,2013-10-01 18:00:00,18,32,7.0,1,0,0,0,0,0,1,0,7.475509803343047
561379,2013-10-01 19:00:00,19,32,5.0,1,0,0,0,0,0,1,0,7.168420984429451
561380,2013-10-01 20:00:00,20,32,5.0,1,0,0,0,0,0,1,0,7.214464165287319
561381,2013-10-01 21:00:00,21,32,5.0,1,0,0,0,0,0,1,0,8.11052379145157
561382,2013-10-01 22:00:00,22,32,5.0,1,0,0,0,0,0,1,0,8.974011084143763
561383,2013-10-01 23:00:00,23,32,5.0,1,0,0,0,0,0,1,0,9.064919942200476
561384,2013-10-02 00:00:00,0,32,5.0,2,0,0,0,0,1,0,0,7.917668057142354
561385,2013-10-02 01:00:00,1,32,5.0,2,0,0,0,0,1,0,0,7.925147158545442
561386,2013-10-02 02:00:00,2,32,5.0,2,0,0,0,0,1,0,0,7.763287576951521
561387,2013-10-02 03:00:00,3,32,5.0,2,0,0,0,0,1,0,0,6.748729560050284
561388,2013-10-02 04:00:00,4,32,5.0,2,0,0,0,0,1,0,0,6.711699663138137
