,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
754080,2013-10-01 00:00:00,0,43,9.0,1,0,0,0,0,0,1,0,5.1103290991004275
754081,2013-10-01 01:00:00,1,43,9.0,1,0,0,0,0,0,1,0,5.1103290991004275
754082,2013-10-01 02:00:00,2,43,9.0,1,0,0,0,0,0,1,0,5.1077232364689475
754083,2013-10-01 03:00:00,3,43,9.0,1,0,0,0,0,0,1,0,5.112079906968123
754084,2013-10-01 04:00:00,4,43,9.0,1,0,0,0,0,0,1,0,5.125470275740989
754085,2013-10-01 05:00:00,5,43,9.0,1,0,0,0,0,0,1,0,5.246008535400505
754086,2013-10-01 06:00:00,6,43,9.0,1,0,0,0,0,0,1,0,5.227257403387228
754087,2013-10-01 07:00:00,7,43,8.0,1,0,0,0,0,0,1,0,4.7931548532167305
754088,2013-10-01 08:00:00,8,43,3.0,1,0,0,0,0,0,1,0,3.60999624531578
754089,2013-10-01 09:00:00,9,43,2.0,1,0,0,0,0,0,1,0,2.4506719832117616
754090,2013-10-01 10:00:00,10,43,8.0,1,0,0,0,0,0,1,0,3.2833940127296284
754091,2013-10-01 11:00:00,11,43,9.0,1,0,0,0,0,0,1,0,5.036746717004578
754092,2013-10-01 12:00:00,12,43,6.0,1,0,0,0,0,0,1,0,6.523440854766552
754093,2013-10-01 13:00:00,13,43,7.0,1,0,0,0,0,0,1,0,6.769067042942771
754094,2013-10-01 14:00:00,14,43,9.0,1,0,0,0,0,0,1,0,7.401992079408342
754095,2013-10-01 15:00:00,15,43,10.0,1,0,0,0,0,0,1,0,7.369144486085901
754096,2013-10-01 16:00:00,16,43,13.0,1,0,0,0,0,0,1,0,7.437913685552689
754097,2013-10-01 17:00:00,17,43,13.0,1,0,0,0,0,0,1,0,7.498549171810607
754098,2013-10-01 18:00:00,18,43,14.0,1,0,0,0,0,0,1,0,6.440750149730648
754099,2013-10-01 19:00:00,19,43,18.0,1,0,0,0,0,0,1,0,6.631420353421121
754100,2013-10-01 20:00:00,20,43,18.0,1,0,0,0,0,0,1,0,5.959551167604063
754101,2013-10-01 21:00:00,21,43,19.0,1,0,0,0,0,0,1,0,6.656180425566019
754102,2013-10-01 22:00:00,22,43,19.0,1,0,0,0,0,0,1,0,6.716082948800709
754103,2013-10-01 23:00:00,23,43,19.0,1,0,0,0,0,0,1,0,6.592157089625587
754104,2013-10-02 00:00:00,0,43,19.0,2,0,0,0,0,1,0,0,6.841080239200601
754105,2013-10-02 01:00:00,1,43,19.0,2,0,0,0,0,1,0,0,6.841080239200601
754106,2013-10-02 02:00:00,2,43,19.0,2,0,0,0,0,1,0,0,6.838474376569121
754107,2013-10-02 03:00:00,3,43,19.0,2,0,0,0,0,1,0,0,6.842831047068297
754108,2013-10-02 04:00:00,4,43,19.0,2,0,0,0,0,1,0,0,6.8004392197447086
754109,2013-10-02 05:00:00,5,43,19.0,2,0,0,0,0,1,0,0,6.913969117138464
754110,2013-10-02 06:00:00,6,43,19.0,2,0,0,0,0,1,0,0,6.895217985125187
754111,2013-10-02 07:00:00,7,43,19.0,2,0,0,0,0,1,0,0,6.744707350298271
754112,2013-10-02 08:00:00,8,43,20.0,2,0,0,0,0,1,0,0,5.992928225352276
754113,2013-10-02 09:00:00,9,43,16.0,2,0,0,0,0,1,0,0,4.7875523750206606
754114,2013-10-02 10:00:00,10,43,7.0,2,0,0,0,0,1,0,0,4.208889667241643
754115,2013-10-02 11:00:00,11,43,7.0,2,0,0,0,0,1,0,0,4.8247135923610855
754116,2013-10-02 12:00:00,12,43,6.0,2,0,0,0,0,1,0,0,5.689858033377315
754117,2013-10-02 13:00:00,13,43,6.0,2,0,0,0,0,1,0,0,6.113778008638323
754118,2013-10-02 14:00:00,14,43,6.0,2,0,0,0,0,1,0,0,6.7224968088051265
754119,2013-10-02 15:00:00,15,43,7.0,2,0,0,0,0,1,0,0,7.0329048418451405
754120,2013-10-02 16:00:00,16,43,9.0,2,0,0,0,0,1,0,0,6.665878141749854
754121,2013-10-02 17:00:00,17,43,11.0,2,0,0,0,0,1,0,0,6.76197146178055
754122,2013-10-02 18:00:00,18,43,14.0,2,0,0,0,0,1,0,0,5.786825781623112
754123,2013-10-02 19:00:00,19,43,17.0,2,0,0,0,0,1,0,0,7.89100494303541
754124,2013-10-02 20:00:00,20,43,20.0,2,0,0,0,0,1,0,0,7.29842375679341
754125,2013-10-02 21:00:00,21,43,20.0,2,0,0,0,0,1,0,0,7.84563378017273
754126,2013-10-02 22:00:00,22,43,20.0,2,0,0,0,0,1,0,0,7.891715220067229
754127,2013-10-02 23:00:00,23,43,20.0,2,0,0,0,0,1,0,0,7.796167649973366
754128,2013-10-03 00:00:00,0,43,20.0,3,0,0,0,1,0,0,0,6.675167162770021
754129,2013-10-03 01:00:00,1,43,20.0,3,0,0,0,1,0,0,0,6.675167162770021
754130,2013-10-03 02:00:00,2,43,20.0,3,0,0,0,1,0,0,0,6.672561300138541
754131,2013-10-03 03:00:00,3,43,20.0,3,0,0,0,1,0,0,0,6.686693687132041
754132,2013-10-03 04:00:00,4,43,20.0,3,0,0,0,1,0,0,0,6.739122399886862
754133,2013-10-03 05:00:00,5,43,20.0,3,0,0,0,1,0,0,0,6.80285082469429
754134,2013-10-03 06:00:00,6,43,20.0,3,0,0,0,1,0,0,0,6.8396259258709735
754135,2013-10-03 07:00:00,7,43,21.0,3,0,0,0,1,0,0,0,6.145137557841587
754136,2013-10-03 08:00:00,8,43,19.0,3,0,0,0,1,0,0,0,3.890411851379196
754137,2013-10-03 09:00:00,9,43,13.0,3,0,0,0,1,0,0,0,2.1115228767346523
754138,2013-10-03 10:00:00,10,43,6.0,3,0,0,0,1,0,0,0,2.3939490339829312
754139,2013-10-03 11:00:00,11,43,9.0,3,0,0,0,1,0,0,0,3.5566223274349595
754140,2013-10-03 12:00:00,12,43,11.0,3,0,0,0,1,0,0,0,6.494799734931236
754141,2013-10-03 13:00:00,13,43,12.0,3,0,0,0,1,0,0,0,6.786705246566204
754142,2013-10-03 14:00:00,14,43,10.0,3,0,0,0,1,0,0,0,8.057323867600795
754143,2013-10-03 15:00:00,15,43,10.0,3,0,0,0,1,0,0,0,8.773516041093725
754144,2013-10-03 16:00:00,16,43,11.0,3,0,0,0,1,0,0,0,8.55141957857235
754145,2013-10-03 17:00:00,17,43,10.0,3,0,0,0,1,0,0,0,7.501586993901084
754146,2013-10-03 18:00:00,18,43,11.0,3,0,0,0,1,0,0,0,5.157247408709808
754147,2013-10-03 19:00:00,19,43,15.0,3,0,0,0,1,0,0,0,4.940604614958544
754148,2013-10-03 20:00:00,20,43,14.0,3,0,0,0,1,0,0,0,2.888790407035206
754149,2013-10-03 21:00:00,21,43,15.0,3,0,0,0,1,0,0,0,2.843147392187148
754150,2013-10-03 22:00:00,22,43,15.0,3,0,0,0,1,0,0,0,2.94050656220722
754151,2013-10-03 23:00:00,23,43,15.0,3,0,0,0,1,0,0,0,2.884549590660465
754152,2013-10-04 00:00:00,0,43,15.0,4,0,0,0,0,0,0,1,3.6296176037073407
754153,2013-10-04 01:00:00,1,43,15.0,4,0,0,0,0,0,0,1,3.6296176037073407
754154,2013-10-04 02:00:00,2,43,15.0,4,0,0,0,0,0,0,1,3.62701174107586
754155,2013-10-04 03:00:00,3,43,15.0,4,0,0,0,0,0,0,1,3.641144128069362
754156,2013-10-04 04:00:00,4,43,15.0,4,0,0,0,0,0,0,1,3.571510074908808
754157,2013-10-04 05:00:00,5,43,15.0,4,0,0,0,0,0,0,1,3.613380014390504
754158,2013-10-04 06:00:00,6,43,15.0,4,0,0,0,0,0,0,1,3.666423959331938
754159,2013-10-04 07:00:00,7,43,15.0,4,0,0,0,0,0,0,1,3.6576360046594205
754160,2013-10-04 08:00:00,8,43,15.0,4,0,0,0,0,0,0,1,3.725313134149684
754161,2013-10-04 09:00:00,9,43,9.0,4,0,0,0,0,0,0,1,2.0310841371650814
754162,2013-10-04 10:00:00,10,43,4.0,4,0,0,0,0,0,0,1,2.7073052312235895
754163,2013-10-04 11:00:00,11,43,8.0,4,0,0,0,0,0,0,1,3.6392315139081486
754164,2013-10-04 12:00:00,12,43,8.0,4,0,0,0,0,0,0,1,4.850937947469426
754165,2013-10-04 13:00:00,13,43,8.0,4,0,0,0,0,0,0,1,5.068810279739122
754166,2013-10-04 14:00:00,14,43,7.0,4,0,0,0,0,0,0,1,5.106161497394021
754167,2013-10-04 15:00:00,15,43,9.0,4,0,0,0,0,0,0,1,5.233047555915075
754168,2013-10-04 16:00:00,16,43,8.0,4,0,0,0,0,0,0,1,4.669195649398261
754169,2013-10-04 17:00:00,17,43,5.0,4,0,0,0,0,0,0,1,4.301459510717375
754170,2013-10-04 18:00:00,18,43,6.0,4,0,0,0,0,0,0,1,3.660295950683796
754171,2013-10-04 19:00:00,19,43,6.0,4,0,0,0,0,0,0,1,4.048406163643598
