,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,15.766541002712744
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,15.749379137840668
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,15.715984496773874
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,15.628139344635413
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,15.683452628675619
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,15.554563535812855
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,15.823347528214038
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,16.364714092657817
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,15.532669591812175
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,15.4817296447815
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,15.043291609658205
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,14.960555090771374
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,15.058629233853399
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,16.319388674153814
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,15.685347478108861
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,15.507591932239372
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,15.143005579145992
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,15.539920030782143
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,14.229872809338755
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,13.395496632455798
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,13.066594414862907
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,13.015313401091237
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,13.288109655298458
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,13.29134416161384
6576,2014-06-02 00:00:00,0,0,10.0,2,0,0,1,0,0,0,0,13.719378609101401
6577,2014-06-02 01:00:00,1,0,10.0,2,0,0,1,0,0,0,0,13.676783137796162
6578,2014-06-02 02:00:00,2,0,10.0,2,0,0,1,0,0,0,0,13.55597284351339
6579,2014-06-02 03:00:00,3,0,10.0,2,0,0,1,0,0,0,0,13.448102096299927
6580,2014-06-02 04:00:00,4,0,10.0,2,0,0,1,0,0,0,0,13.584924225875811
6581,2014-06-02 05:00:00,5,0,10.0,2,0,0,1,0,0,0,0,13.476924226230624
6582,2014-06-02 06:00:00,6,0,11.0,2,0,0,1,0,0,0,0,14.172067849720621
6583,2014-06-02 07:00:00,7,0,10.0,2,0,0,1,0,0,0,0,14.428776890883515
6584,2014-06-02 08:00:00,8,0,9.0,2,0,0,1,0,0,0,0,13.648412454165804
6585,2014-06-02 09:00:00,9,0,7.0,2,0,0,1,0,0,0,0,12.711059001328275
6586,2014-06-02 10:00:00,10,0,7.0,2,0,0,1,0,0,0,0,12.051138651571225
6587,2014-06-02 11:00:00,11,0,5.0,2,0,0,1,0,0,0,0,12.679704106800594
6588,2014-06-02 12:00:00,12,0,5.0,2,0,0,1,0,0,0,0,12.567094809376545
6589,2014-06-02 13:00:00,13,0,5.0,2,0,0,1,0,0,0,0,14.034778331177868
6590,2014-06-02 14:00:00,14,0,5.0,2,0,0,1,0,0,0,0,13.60168907439247
6591,2014-06-02 15:00:00,15,0,4.0,2,0,0,1,0,0,0,0,13.552784481728013
6592,2014-06-02 16:00:00,16,0,5.0,2,0,0,1,0,0,0,0,13.43661524493325
6593,2014-06-02 17:00:00,17,0,10.0,2,0,0,1,0,0,0,0,18.9242220589959
6594,2014-06-02 18:00:00,18,0,9.0,2,0,0,1,0,0,0,0,17.754084991761236
6595,2014-06-02 19:00:00,19,0,7.0,2,0,0,1,0,0,0,0,15.598831319241134
6596,2014-06-02 20:00:00,20,0,10.0,2,0,0,1,0,0,0,0,12.99274287029719
6597,2014-06-02 21:00:00,21,0,10.0,2,0,0,1,0,0,0,0,12.868481703390549
6598,2014-06-02 22:00:00,22,0,10.0,2,0,0,1,0,0,0,0,13.075065025441818
6599,2014-06-02 23:00:00,23,0,11.0,2,0,0,1,0,0,0,0,12.97056155403904
6600,2014-06-03 00:00:00,0,0,10.0,3,0,0,0,0,0,1,0,13.158773585910993
6601,2014-06-03 01:00:00,1,0,10.0,3,0,0,0,0,0,1,0,13.142460353549318
6602,2014-06-03 02:00:00,2,0,10.0,3,0,0,0,0,0,1,0,13.128695441666924
