,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,10.12142704484375
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,10.266572788857244
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,10.309272512569406
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,10.418797441493254
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,10.40243635710394
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,10.161248470500771
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,10.145325528370977
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,10.551123805741039
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,10.38982117081194
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,11.195989522237864
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,13.02223155042499
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,13.178330742039988
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,12.848390578063654
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,14.815961667709258
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,16.227591959327988
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,16.116358550139797
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,10.820419055751167
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,9.44718774441852
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,9.136269367559208
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,8.720796813777566
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,9.171285374644617
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,10.00328594284597
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,10.769765062607144
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,11.227536637922242
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,10.143672050334745
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,10.288817794348239
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,10.316589623351943
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,10.300419609639915
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,10.333476441738524
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,10.254424688053799
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,10.13298976033971
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,10.130939778438929
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,7.517686565800351
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,8.252535805418312
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,10.791745837435597
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,12.952446424489452
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,12.84201058113993
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,13.750476070567842
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,15.209764831344113
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,15.589536540750167
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,14.267724728790814
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,13.678859235660095
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,14.015385064693342
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,13.375563295340388
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,13.706544960562141
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,14.021068256523591
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,13.664508727983225
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,13.60524865014467
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,12.3224182413729
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,12.467563985386393
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,12.506036923470429
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,12.48059841295586
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,12.44748738234696
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,12.040391292772137
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,11.661451773741996
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,10.587770012182325
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,10.209360465146494
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,9.504610807676936
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,11.569536836506172
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,12.954647456808472
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,12.593694736320966
