,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
981840,2013-10-01 00:00:00,0,56,9.0,1,0,0,0,0,0,1,0,12.573820455055298
981841,2013-10-01 01:00:00,1,56,9.0,1,0,0,0,0,0,1,0,12.573820455055298
981842,2013-10-01 02:00:00,2,56,9.0,1,0,0,0,0,0,1,0,12.573820455055298
981843,2013-10-01 03:00:00,3,56,9.0,1,0,0,0,0,0,1,0,12.573173620567404
981844,2013-10-01 04:00:00,4,56,9.0,1,0,0,0,0,0,1,0,12.570373382124098
981845,2013-10-01 05:00:00,5,56,9.0,1,0,0,0,0,0,1,0,12.53850564078878
981846,2013-10-01 06:00:00,6,56,9.0,1,0,0,0,0,0,1,0,12.522634049466145
981847,2013-10-01 07:00:00,7,56,9.0,1,0,0,0,0,0,1,0,12.474729559345471
981848,2013-10-01 08:00:00,8,56,9.0,1,0,0,0,0,0,1,0,12.618203390016022
981849,2013-10-01 09:00:00,9,56,9.0,1,0,0,0,0,0,1,0,12.752884467162298
981850,2013-10-01 10:00:00,10,56,10.0,1,0,0,0,0,0,1,0,13.003181428429441
981851,2013-10-01 11:00:00,11,56,10.0,1,0,0,0,0,0,1,0,13.27930782128606
981852,2013-10-01 12:00:00,12,56,10.0,1,0,0,0,0,0,1,0,12.050851272487074
981853,2013-10-01 13:00:00,13,56,14.0,1,0,0,0,0,0,1,0,10.317157401187321
981854,2013-10-01 14:00:00,14,56,12.0,1,0,0,0,0,0,1,0,9.133751926314705
981855,2013-10-01 15:00:00,15,56,13.0,1,0,0,0,0,0,1,0,9.49387840142415
981856,2013-10-01 16:00:00,16,56,13.0,1,0,0,0,0,0,1,0,10.145670929542636
981857,2013-10-01 17:00:00,17,56,10.0,1,0,0,0,0,0,1,0,10.217039423160076
981858,2013-10-01 18:00:00,18,56,7.0,1,0,0,0,0,0,1,0,10.29121910825828
981859,2013-10-01 19:00:00,19,56,5.0,1,0,0,0,0,0,1,0,10.775138360237658
981860,2013-10-01 20:00:00,20,56,5.0,1,0,0,0,0,0,1,0,10.738132669817407
981861,2013-10-01 21:00:00,21,56,3.0,1,0,0,0,0,0,1,0,10.663939460411894
981862,2013-10-01 22:00:00,22,56,3.0,1,0,0,0,0,0,1,0,10.642296136547813
981863,2013-10-01 23:00:00,23,56,3.0,1,0,0,0,0,0,1,0,10.458405608448304
981864,2013-10-02 00:00:00,0,56,3.0,2,0,0,0,0,1,0,0,12.526928216684118
981865,2013-10-02 01:00:00,1,56,3.0,2,0,0,0,0,1,0,0,12.526928216684118
981866,2013-10-02 02:00:00,2,56,3.0,2,0,0,0,0,1,0,0,12.526928216684118
981867,2013-10-02 03:00:00,3,56,3.0,2,0,0,0,0,1,0,0,12.526281382196224
981868,2013-10-02 04:00:00,4,56,3.0,2,0,0,0,0,1,0,0,12.523715623180953
981869,2013-10-02 05:00:00,5,56,3.0,2,0,0,0,0,1,0,0,12.497743767016692
