,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
263520,2013-10-01 00:00:00,0,15,16.0,1,0,0,0,0,0,1,0,12.027194866809303
263521,2013-10-01 01:00:00,1,15,16.0,1,0,0,0,0,0,1,0,12.022258759480078
263522,2013-10-01 02:00:00,2,15,16.0,1,0,0,0,0,0,1,0,12.029359698447488
263523,2013-10-01 03:00:00,3,15,16.0,1,0,0,0,0,0,1,0,12.020123965170109
263524,2013-10-01 04:00:00,4,15,16.0,1,0,0,0,0,0,1,0,12.015305512480813
263525,2013-10-01 05:00:00,5,15,16.0,1,0,0,0,0,0,1,0,12.029628315750779
263526,2013-10-01 06:00:00,6,15,16.0,1,0,0,0,0,0,1,0,11.945986667523295
263527,2013-10-01 07:00:00,7,15,16.0,1,0,0,0,0,0,1,0,11.930414487406232
263528,2013-10-01 08:00:00,8,15,15.0,1,0,0,0,0,0,1,0,11.778740036897617
263529,2013-10-01 09:00:00,9,15,15.0,1,0,0,0,0,0,1,0,11.095719676257644
263530,2013-10-01 10:00:00,10,15,15.0,1,0,0,0,0,0,1,0,10.93363799882547
263531,2013-10-01 11:00:00,11,15,15.0,1,0,0,0,0,0,1,0,11.176273786760872
263532,2013-10-01 12:00:00,12,15,15.0,1,0,0,0,0,0,1,0,10.641773975061033
263533,2013-10-01 13:00:00,13,15,16.0,1,0,0,0,0,0,1,0,10.911174781414752
263534,2013-10-01 14:00:00,14,15,14.0,1,0,0,0,0,0,1,0,11.109310786511577
263535,2013-10-01 15:00:00,15,15,14.0,1,0,0,0,0,0,1,0,11.133641932569194
263536,2013-10-01 16:00:00,16,15,14.0,1,0,0,0,0,0,1,0,11.157388309369475
263537,2013-10-01 17:00:00,17,15,14.0,1,0,0,0,0,0,1,0,10.798315266323923
263538,2013-10-01 18:00:00,18,15,14.0,1,0,0,0,0,0,1,0,10.756595034422423
