,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,15.105810535207862
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,15.161650551065573
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,15.218329346406124
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,15.248083967356166
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,15.296538033452162
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,15.363623263423923
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,15.545838863523768
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,15.525950237125272
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,14.20979657539118
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,14.494687208084338
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,14.736346252486417
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,14.56904547226294
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,15.053163630512708
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,15.185508070044222
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,15.772369885040304
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,16.008772399267347
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,16.45021735581078
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,17.87702384540117
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,17.506620341184124
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,17.12387038646846
