,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
701520,2013-10-01 00:00:00,0,40,10.0,1,0,0,0,0,0,1,0,5.157234762741813
701521,2013-10-01 01:00:00,1,40,10.0,1,0,0,0,0,0,1,0,5.135776074621865
701522,2013-10-01 02:00:00,2,40,10.0,1,0,0,0,0,0,1,0,5.1030837639354765
701523,2013-10-01 03:00:00,3,40,10.0,1,0,0,0,0,0,1,0,5.100447339225443
701524,2013-10-01 04:00:00,4,40,10.0,1,0,0,0,0,0,1,0,5.094785095001137
701525,2013-10-01 05:00:00,5,40,10.0,1,0,0,0,0,0,1,0,5.074074775939123
701526,2013-10-01 06:00:00,6,40,10.0,1,0,0,0,0,0,1,0,5.05620053829931
701527,2013-10-01 07:00:00,7,40,10.0,1,0,0,0,0,0,1,0,4.91795056237553
701528,2013-10-01 08:00:00,8,40,14.0,1,0,0,0,0,0,1,0,5.064222493104151
701529,2013-10-01 09:00:00,9,40,19.0,1,0,0,0,0,0,1,0,4.638017955236313
701530,2013-10-01 10:00:00,10,40,11.0,1,0,0,0,0,0,1,0,4.415683653105257
701531,2013-10-01 11:00:00,11,40,10.0,1,0,0,0,0,0,1,0,4.387602184806605
701532,2013-10-01 12:00:00,12,40,10.0,1,0,0,0,0,0,1,0,4.364303691056067
701533,2013-10-01 13:00:00,13,40,11.0,1,0,0,0,0,0,1,0,3.570258464821595
701534,2013-10-01 14:00:00,14,40,13.0,1,0,0,0,0,0,1,0,5.469732005170762
701535,2013-10-01 15:00:00,15,40,5.0,1,0,0,0,0,0,1,0,5.803185945219895
701536,2013-10-01 16:00:00,16,40,13.0,1,0,0,0,0,0,1,0,5.068193487755031
701537,2013-10-01 17:00:00,17,40,9.0,1,0,0,0,0,0,1,0,5.4414592199831
701538,2013-10-01 18:00:00,18,40,4.0,1,0,0,0,0,0,1,0,6.255912835684193
701539,2013-10-01 19:00:00,19,40,7.0,1,0,0,0,0,0,1,0,6.819087495538151
701540,2013-10-01 20:00:00,20,40,8.0,1,0,0,0,0,0,1,0,7.611163135498378
701541,2013-10-01 21:00:00,21,40,10.0,1,0,0,0,0,0,1,0,7.976560541991906
701542,2013-10-01 22:00:00,22,40,9.0,1,0,0,0,0,0,1,0,8.050862823087385
701543,2013-10-01 23:00:00,23,40,10.0,1,0,0,0,0,0,1,0,8.3503386908853
701544,2013-10-02 00:00:00,0,40,10.0,2,0,0,0,0,1,0,0,7.472500402036821
701545,2013-10-02 01:00:00,1,40,11.0,2,0,0,0,0,1,0,0,7.451041713916873
701546,2013-10-02 02:00:00,2,40,11.0,2,0,0,0,0,1,0,0,7.396406085543134
701547,2013-10-02 03:00:00,3,40,11.0,2,0,0,0,0,1,0,0,7.397847640078548
701548,2013-10-02 04:00:00,4,40,11.0,2,0,0,0,0,1,0,0,7.408510376373954
701549,2013-10-02 05:00:00,5,40,11.0,2,0,0,0,0,1,0,0,7.415708018543475
701550,2013-10-02 06:00:00,6,40,11.0,2,0,0,0,0,1,0,0,7.433770865033983
701551,2013-10-02 07:00:00,7,40,11.0,2,0,0,0,0,1,0,0,7.2947135241434395
701552,2013-10-02 08:00:00,8,40,11.0,2,0,0,0,0,1,0,0,7.133479052336422
701553,2013-10-02 09:00:00,9,40,12.0,2,0,0,0,0,1,0,0,6.644546226792704
701554,2013-10-02 10:00:00,10,40,13.0,2,0,0,0,0,1,0,0,5.665658377035299
701555,2013-10-02 11:00:00,11,40,13.0,2,0,0,0,0,1,0,0,5.58586356653043
701556,2013-10-02 12:00:00,12,40,14.0,2,0,0,0,0,1,0,0,5.657695863264937
