,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,9.864337799907418
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,9.91177889256098
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,9.96974253560676
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,10.063831951578747
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,9.941934626899869
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,10.56875424949322
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,10.368674023082075
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,9.703643484926703
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,11.001906997429229
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,11.636164157295758
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,11.499315489083683
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,9.396525640097446
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,7.323098802342942
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,6.196581387723658
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,5.666801162430908
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,6.433814396501074
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,7.526142489838083
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,7.859935070771273
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,7.691754282147368
