,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,19.36442798119637
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,20.47585915917919
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,21.65990828700032
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,21.282464349746316
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,21.364980636339805
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,20.71970111871929
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,21.273041346809077
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,22.52797403127868
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,23.267894982272882
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,24.57598395341314
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,24.231410621520553
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,23.985694977333427
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,22.600176313661493
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,21.860161453990678
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,22.765224547713153
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,20.69877028018273
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,24.004672997360323
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,21.991562698898523
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,21.469239139719495
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,21.801266471515245
