,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,3.5180090934094825
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,4.112532769862761
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,3.632789919844672
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,3.7201315715664944
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,3.5525457562759657
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,3.5139062309825535
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,3.7779484867962005
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,4.127721723432061
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,4.477194816390228
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,4.435444814450277
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,4.7679542774520325
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,4.155705359958386
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,3.4760383833285875
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,3.6758718167348743
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,4.849997076539333
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,3.569373820010401
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,3.2898607841251577
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,3.8415876931889126
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,5.409724567499578
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.187441141310871
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,4.365117437752594
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,4.366482488508773
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,3.4762651443114994
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,3.8625135161983697
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,4.095899491468498
987697,2014-06-02 01:00:00,1,56,8.0,2,0,0,1,0,0,0,0,3.458818662465596
987698,2014-06-02 02:00:00,2,56,8.0,2,0,0,1,0,0,0,0,3.084883681354054
987699,2014-06-02 03:00:00,3,56,8.0,2,0,0,1,0,0,0,0,3.5142304050012965
987700,2014-06-02 04:00:00,4,56,8.0,2,0,0,1,0,0,0,0,4.314539097436855
987701,2014-06-02 05:00:00,5,56,8.0,2,0,0,1,0,0,0,0,3.1455339476106774
987702,2014-06-02 06:00:00,6,56,8.0,2,0,0,1,0,0,0,0,3.1334328960535776
987703,2014-06-02 07:00:00,7,56,7.0,2,0,0,1,0,0,0,0,3.821295746704614
987704,2014-06-02 08:00:00,8,56,11.0,2,0,0,1,0,0,0,0,4.2527261106002845
987705,2014-06-02 09:00:00,9,56,18.0,2,0,0,1,0,0,0,0,2.5894895547127574
987706,2014-06-02 10:00:00,10,56,17.0,2,0,0,1,0,0,0,0,4.1704500804479885
987707,2014-06-02 11:00:00,11,56,19.0,2,0,0,1,0,0,0,0,4.757149463634988
987708,2014-06-02 12:00:00,12,56,16.0,2,0,0,1,0,0,0,0,3.6731115022057446
987709,2014-06-02 13:00:00,13,56,17.0,2,0,0,1,0,0,0,0,3.430173130743838
987710,2014-06-02 14:00:00,14,56,18.0,2,0,0,1,0,0,0,0,4.612550312532495
987711,2014-06-02 15:00:00,15,56,18.0,2,0,0,1,0,0,0,0,4.822375881801993
987712,2014-06-02 16:00:00,16,56,16.0,2,0,0,1,0,0,0,0,4.384146107806941
987713,2014-06-02 17:00:00,17,56,12.0,2,0,0,1,0,0,0,0,4.551916794741974
987714,2014-06-02 18:00:00,18,56,9.0,2,0,0,1,0,0,0,0,4.862788653197524
987715,2014-06-02 19:00:00,19,56,6.0,2,0,0,1,0,0,0,0,3.6859750493597168
987716,2014-06-02 20:00:00,20,56,6.0,2,0,0,1,0,0,0,0,3.944766694148061
987717,2014-06-02 21:00:00,21,56,8.0,2,0,0,1,0,0,0,0,4.696492510956742
987718,2014-06-02 22:00:00,22,56,10.0,2,0,0,1,0,0,0,0,3.8704312964877827
987719,2014-06-02 23:00:00,23,56,11.0,2,0,0,1,0,0,0,0,3.152771684776949
987720,2014-06-03 00:00:00,0,56,11.0,3,0,0,0,0,0,1,0,2.7804510156795406
987721,2014-06-03 01:00:00,1,56,11.0,3,0,0,0,0,0,1,0,4.043405910970606
987722,2014-06-03 02:00:00,2,56,10.0,3,0,0,0,0,0,1,0,2.937092206593301
987723,2014-06-03 03:00:00,3,56,10.0,3,0,0,0,0,0,1,0,2.667233901866334
987724,2014-06-03 04:00:00,4,56,10.0,3,0,0,0,0,0,1,0,3.7458772355623453
987725,2014-06-03 05:00:00,5,56,10.0,3,0,0,0,0,0,1,0,3.710530518484353
987726,2014-06-03 06:00:00,6,56,10.0,3,0,0,0,0,0,1,0,2.7282942326452124
987727,2014-06-03 07:00:00,7,56,8.0,3,0,0,0,0,0,1,0,3.3772491751499265
987728,2014-06-03 08:00:00,8,56,10.0,3,0,0,0,0,0,1,0,4.613060418924881
987729,2014-06-03 09:00:00,9,56,17.0,3,0,0,0,0,0,1,0,3.8966440250915877
987730,2014-06-03 10:00:00,10,56,17.0,3,0,0,0,0,0,1,0,2.9945480408086684
987731,2014-06-03 11:00:00,11,56,16.0,3,0,0,0,0,0,1,0,4.855193910949181
