,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict_24
759912,2014-06-01 00:00:00,0,43,10.0,1,0,1,0,0,0,0,0,11.81051067852818
759913,2014-06-01 01:00:00,1,43,10.0,1,0,1,0,0,0,0,0,12.294041887450385
759914,2014-06-01 02:00:00,2,43,11.0,1,0,1,0,0,0,0,0,12.58895752695762
759915,2014-06-01 03:00:00,3,43,12.0,1,0,1,0,0,0,0,0,13.493589937535706
759916,2014-06-01 04:00:00,4,43,12.0,1,0,1,0,0,0,0,0,13.322224917286986
759917,2014-06-01 05:00:00,5,43,12.0,1,0,1,0,0,0,0,0,13.255463917161162
759918,2014-06-01 06:00:00,6,43,11.0,1,0,1,0,0,0,0,0,12.997481574147542
759919,2014-06-01 07:00:00,7,43,11.0,1,0,1,0,0,0,0,0,12.578227083795007
759920,2014-06-01 08:00:00,8,43,11.0,1,0,1,0,0,0,0,0,13.621347697143861
759921,2014-06-01 09:00:00,9,43,12.0,1,0,1,0,0,0,0,0,11.44936885101816
759922,2014-06-01 10:00:00,10,43,13.0,1,0,1,0,0,0,0,0,10.343359798746182
759923,2014-06-01 11:00:00,11,43,14.0,1,0,1,0,0,0,0,0,9.870343743874948
759924,2014-06-01 12:00:00,12,43,14.0,1,0,1,0,0,0,0,0,10.309652671757163
759925,2014-06-01 13:00:00,13,43,14.0,1,0,1,0,0,0,0,0,10.308424139526833
759926,2014-06-01 14:00:00,14,43,12.0,1,0,1,0,0,0,0,0,10.503188856831565
759927,2014-06-01 15:00:00,15,43,13.0,1,0,1,0,0,0,0,0,11.54009338507471
759928,2014-06-01 16:00:00,16,43,13.0,1,0,1,0,0,0,0,0,12.848193417884001
759929,2014-06-01 17:00:00,17,43,13.0,1,0,1,0,0,0,0,0,12.792364195363513
759930,2014-06-01 18:00:00,18,43,11.0,1,0,1,0,0,0,0,0,10.8407844204126
759931,2014-06-01 19:00:00,19,43,12.0,1,0,1,0,0,0,0,0,12.801813251199727
759932,2014-06-01 20:00:00,20,43,13.0,1,0,1,0,0,0,0,0,14.030920534812966
759933,2014-06-01 21:00:00,21,43,13.0,1,0,1,0,0,0,0,0,13.589040532006615
759934,2014-06-01 22:00:00,22,43,13.0,1,0,1,0,0,0,0,0,13.7122287713532
759935,2014-06-01 23:00:00,23,43,13.0,1,0,1,0,0,0,0,0,14.05061328162633
759936,2014-06-02 00:00:00,0,43,13.0,2,0,0,1,0,0,0,0,13.866135151758279
759937,2014-06-02 01:00:00,1,43,13.0,2,0,0,1,0,0,0,0,13.296552940790923
759938,2014-06-02 02:00:00,2,43,13.0,2,0,0,1,0,0,0,0,12.520040300969342
759939,2014-06-02 03:00:00,3,43,13.0,2,0,0,1,0,0,0,0,12.110505079967858
759940,2014-06-02 04:00:00,4,43,13.0,2,0,0,1,0,0,0,0,12.887594908370565
759941,2014-06-02 05:00:00,5,43,13.0,2,0,0,1,0,0,0,0,13.71763604709065
759942,2014-06-02 06:00:00,6,43,12.0,2,0,0,1,0,0,0,0,11.893446370677273
759943,2014-06-02 07:00:00,7,43,12.0,2,0,0,1,0,0,0,0,11.543237892314863
759944,2014-06-02 08:00:00,8,43,8.0,2,0,0,1,0,0,0,0,10.846462505445427
759945,2014-06-02 09:00:00,9,43,1.0,2,0,0,1,0,0,0,0,9.54575320160762
759946,2014-06-02 10:00:00,10,43,5.0,2,0,0,1,0,0,0,0,9.110175738980644
759947,2014-06-02 11:00:00,11,43,4.0,2,0,0,1,0,0,0,0,11.185582006694032
759948,2014-06-02 12:00:00,12,43,4.0,2,0,0,1,0,0,0,0,10.863467441354695
759949,2014-06-02 13:00:00,13,43,5.0,2,0,0,1,0,0,0,0,11.209092392779613
759950,2014-06-02 14:00:00,14,43,6.0,2,0,0,1,0,0,0,0,12.001914568221503
759951,2014-06-02 15:00:00,15,43,5.0,2,0,0,1,0,0,0,0,10.763787385314464
759952,2014-06-02 16:00:00,16,43,6.0,2,0,0,1,0,0,0,0,10.589558507235122
759953,2014-06-02 17:00:00,17,43,6.0,2,0,0,1,0,0,0,0,12.116728542095963
759954,2014-06-02 18:00:00,18,43,10.0,2,0,0,1,0,0,0,0,11.791036046175945
759955,2014-06-02 19:00:00,19,43,14.0,2,0,0,1,0,0,0,0,12.592036223917207
759956,2014-06-02 20:00:00,20,43,15.0,2,0,0,1,0,0,0,0,14.194726879408147
759957,2014-06-02 21:00:00,21,43,14.0,2,0,0,1,0,0,0,0,14.294420270023727
759958,2014-06-02 22:00:00,22,43,14.0,2,0,0,1,0,0,0,0,14.739685920223309
759959,2014-06-02 23:00:00,23,43,14.0,2,0,0,1,0,0,0,0,15.1529968393179
759960,2014-06-03 00:00:00,0,43,14.0,3,0,0,0,0,0,1,0,14.673791556863538
759961,2014-06-03 01:00:00,1,43,14.0,3,0,0,0,0,0,1,0,14.56213562985318
