,predicted_mean
2013-10-01 00:00:00,9.891782998626429
2013-10-01 01:00:00,9.351588970407153
2013-10-01 02:00:00,9.056772109476686
2013-10-01 03:00:00,7.927887730664348
2013-10-01 04:00:00,7.364002358587543
2013-10-01 05:00:00,6.863794839254093
2013-10-01 06:00:00,6.334906315609144
2013-10-01 07:00:00,6.450413680656523
2013-10-01 08:00:00,7.470843515489641
2013-10-01 09:00:00,9.377503678326311
2013-10-01 10:00:00,10.354768809945687
2013-10-01 11:00:00,10.842761484121464
2013-10-01 12:00:00,10.43653688384995
2013-10-01 13:00:00,10.089137454740696
2013-10-01 14:00:00,9.508807315299793
2013-10-01 15:00:00,11.009027674869545
2013-10-01 16:00:00,10.040374730145357
2013-10-01 17:00:00,9.201541740742623
2013-10-01 18:00:00,5.127947800310876
2013-10-01 19:00:00,4.740124617026685
2013-10-01 20:00:00,6.9266981926283915
2013-10-01 21:00:00,8.117674925066604
2013-10-01 22:00:00,9.488534308322475
2013-10-01 23:00:00,9.516336146824537
2013-10-02 00:00:00,9.104571540854895
2013-10-02 01:00:00,8.429536248663366
2013-10-02 02:00:00,7.464571009164276
2013-10-02 03:00:00,7.157973672459429
2013-10-02 04:00:00,6.790094056340297
2013-10-02 05:00:00,6.98431326470894
2013-10-02 06:00:00,7.593592134262205
2013-10-02 07:00:00,7.8596475568411694
2013-10-02 08:00:00,9.21179758059967
2013-10-02 09:00:00,10.13592978331929
2013-10-02 10:00:00,11.058769221091085
2013-10-02 11:00:00,11.577028276359126
2013-10-02 12:00:00,11.091401450143135
2013-10-02 13:00:00,10.250986759544222
2013-10-02 14:00:00,9.28734485354227
2013-10-02 15:00:00,8.181902763563581
2013-10-02 16:00:00,7.48312451561205
2013-10-02 17:00:00,6.621771331722963
2013-10-02 18:00:00,5.360672792585074
2013-10-02 19:00:00,6.683682827703256
2013-10-02 20:00:00,7.201635034118546
2013-10-02 21:00:00,7.982452319545751
2013-10-02 22:00:00,7.723068260142041
2013-10-02 23:00:00,7.300969267019271
2013-10-03 00:00:00,6.246022778579799
2013-10-03 01:00:00,5.667303737474706
2013-10-03 02:00:00,5.517705020474039
2013-10-03 03:00:00,5.52627091443787
2013-10-03 04:00:00,6.109362408089268
2013-10-03 05:00:00,6.772748146144564
2013-10-03 06:00:00,7.217759573994919
2013-10-03 07:00:00,7.672096514644062
2013-10-03 08:00:00,8.275398104826749
2013-10-03 09:00:00,10.01678705022973
2013-10-03 10:00:00,10.558412924472563
2013-10-03 11:00:00,10.030599613687073
2013-10-03 12:00:00,9.130236107770822
2013-10-03 13:00:00,8.312453132600632
2013-10-03 14:00:00,7.348778731090617
2013-10-03 15:00:00,8.857655116018316
2013-10-03 16:00:00,8.821307771028646
2013-10-03 17:00:00,8.72611373388368
2013-10-03 18:00:00,6.876344404770855
2013-10-03 19:00:00,7.173386540729098
2013-10-03 20:00:00,8.10438605997629
2013-10-03 21:00:00,7.751256321803747
2013-10-03 22:00:00,6.887389035979623
2013-10-03 23:00:00,6.4143305980208485
2013-10-04 00:00:00,6.930460965470661
2013-10-04 01:00:00,7.129334518575262
2013-10-04 02:00:00,7.65800539210365
2013-10-04 03:00:00,8.410311753348099
2013-10-04 04:00:00,8.982656124757852
2013-10-04 05:00:00,9.293292279281317
2013-10-04 06:00:00,9.200575885187819
2013-10-04 07:00:00,8.97842070732194
2013-10-04 08:00:00,9.286301355903948
2013-10-04 09:00:00,9.632794877098837
2013-10-04 10:00:00,9.723463873256362
2013-10-04 11:00:00,9.626667393932594
2013-10-04 12:00:00,9.578710626631322
2013-10-04 13:00:00,9.425467112670283
2013-10-04 14:00:00,9.605679985168676
2013-10-04 15:00:00,9.489912463391143
2013-10-04 16:00:00,9.279241211069257
2013-10-04 17:00:00,8.680366147729032
2013-10-04 18:00:00,6.599694503762997
2013-10-04 19:00:00,6.446113448406825
2013-10-04 20:00:00,5.437368145024963
2013-10-04 21:00:00,5.338759231082758
2013-10-04 22:00:00,5.628406670994132
2013-10-04 23:00:00,6.337682544294004
2013-10-05 00:00:00,8.110526599961632
2013-10-05 01:00:00,8.737556257759545
2013-10-05 02:00:00,9.237830083333423
2013-10-05 03:00:00,9.384695565773828
2013-10-05 04:00:00,9.23301755097683
2013-10-05 05:00:00,8.723248419946847
2013-10-05 06:00:00,8.087382557811374
2013-10-05 07:00:00,7.679468872345549
2013-10-05 08:00:00,7.958041954419054
2013-10-05 09:00:00,9.64868990903139
2013-10-05 10:00:00,10.648479485898124
2013-10-05 11:00:00,11.18613623050821
2013-10-05 12:00:00,11.460260330009394
2013-10-05 13:00:00,11.580600941621467
2013-10-05 14:00:00,10.77788667046897
2013-10-05 15:00:00,11.76358937917183
2013-10-05 16:00:00,10.769928006498736
2013-10-05 17:00:00,9.404302580830585
2013-10-05 18:00:00,6.439231028948258
2013-10-05 19:00:00,6.1909305375226875
2013-10-05 20:00:00,7.529635668929944
2013-10-05 21:00:00,8.496612960156167
2013-10-05 22:00:00,9.129446400574194
2013-10-05 23:00:00,9.838138912707343
2013-10-06 00:00:00,10.299768586871297
2013-10-06 01:00:00,10.2618243240644
2013-10-06 02:00:00,9.978944830020309
2013-10-06 03:00:00,9.439806564457696
2013-10-06 04:00:00,8.732228200520462
2013-10-06 05:00:00,8.213512302126864
2013-10-06 06:00:00,7.981779703486947
2013-10-06 07:00:00,8.27952458136896
2013-10-06 08:00:00,9.45985014068091
2013-10-06 09:00:00,10.891365994445836
2013-10-06 10:00:00,12.044058263036828
2013-10-06 11:00:00,12.596349108824285
2013-10-06 12:00:00,12.497247276325878
2013-10-06 13:00:00,11.485081579759301
2013-10-06 14:00:00,10.399375547933534
2013-10-06 15:00:00,9.083352509256276
2013-10-06 16:00:00,8.089428160428435
2013-10-06 17:00:00,7.3823250315005176
2013-10-06 18:00:00,5.926854660850764
2013-10-06 19:00:00,7.048870902872514
2013-10-06 20:00:00,7.53759489800851
2013-10-06 21:00:00,8.524503553449536
2013-10-06 22:00:00,9.103910083099853
2013-10-06 23:00:00,9.253479520408046
2013-10-07 00:00:00,8.649054471279243
2013-10-07 01:00:00,7.9601068371343
2013-10-07 02:00:00,7.268828635256401
2013-10-07 03:00:00,6.743077682714542
2013-10-07 04:00:00,6.674589122348513
2013-10-07 05:00:00,6.993010534338038
2013-10-07 06:00:00,7.598135525750776
2013-10-07 07:00:00,8.384116672590647
2013-10-07 08:00:00,9.499304795611748
2013-10-07 09:00:00,11.458945768480866
2013-10-07 10:00:00,12.052836642905119
2013-10-07 11:00:00,11.563031079223528
2013-10-07 12:00:00,10.478119968199598
2013-10-07 13:00:00,9.44117303681847
