,predicted_mean
2014-02-01 00:00:00,10.721419982254142
2014-02-01 01:00:00,10.17897225201307
2014-02-01 02:00:00,9.194244488091707
2014-02-01 03:00:00,9.422945057533399
2014-02-01 04:00:00,8.740435636442584
2014-02-01 05:00:00,9.24641987452582
2014-02-01 06:00:00,9.55855981659769
2014-02-01 07:00:00,10.26780003771636
2014-02-01 08:00:00,10.821446637071512
2014-02-01 09:00:00,9.373905798211386
2014-02-01 10:00:00,8.261229151855225
2014-02-01 11:00:00,9.059049645093072
2014-02-01 12:00:00,8.6961235312597
2014-02-01 13:00:00,8.760107866810243
2014-02-01 14:00:00,8.485316744060347
2014-02-01 15:00:00,8.500383895116755
2014-02-01 16:00:00,8.422521674626108
2014-02-01 17:00:00,11.38418265288894
2014-02-01 18:00:00,11.840214872918036
2014-02-01 19:00:00,10.954789397192336
2014-02-01 20:00:00,10.129588342215355
2014-02-01 21:00:00,9.98305285962991
2014-02-01 22:00:00,9.970706751251802
2014-02-01 23:00:00,9.47454714570799
2014-02-02 00:00:00,9.632741510925072
2014-02-02 01:00:00,9.797298341744279
2014-02-02 02:00:00,9.6865445968193
2014-02-02 03:00:00,9.65785579514764
2014-02-02 04:00:00,9.520620321606701
2014-02-02 05:00:00,9.434924519340168
2014-02-02 06:00:00,10.35348627091607
2014-02-02 07:00:00,10.664936183148399
2014-02-02 08:00:00,10.671848361396467
2014-02-02 09:00:00,8.150694685583467
2014-02-02 10:00:00,8.075227502997025
2014-02-02 11:00:00,7.502934277872548
2014-02-02 12:00:00,7.643915077631537
2014-02-02 13:00:00,7.500912062483848
2014-02-02 14:00:00,7.5152428373349975
2014-02-02 15:00:00,7.695173088374139
2014-02-02 16:00:00,7.7515196731500895
2014-02-02 17:00:00,11.92054718468847
2014-02-02 18:00:00,12.497556619549597
2014-02-02 19:00:00,11.17013219126844
2014-02-02 20:00:00,10.121276582023468
2014-02-02 21:00:00,9.966187585540286
2014-02-02 22:00:00,9.99069253399367
2014-02-02 23:00:00,9.951017996058908
2014-02-03 00:00:00,9.77227847503544
2014-02-03 01:00:00,9.79042092455329
2014-02-03 02:00:00,9.420365056519321
2014-02-03 03:00:00,9.56432004836273
2014-02-03 04:00:00,9.528688214560072
2014-02-03 05:00:00,9.505455237854328
2014-02-03 06:00:00,10.086881164091508
2014-02-03 07:00:00,10.556694082311118
2014-02-03 08:00:00,11.172617537684458
2014-02-03 09:00:00,9.350812446556663
2014-02-03 10:00:00,7.862930879090975
2014-02-03 11:00:00,8.03080549409684
2014-02-03 12:00:00,7.961529109253287
2014-02-03 13:00:00,7.844938328246604
2014-02-03 14:00:00,7.779958040801116
2014-02-03 15:00:00,7.806867710648225
2014-02-03 16:00:00,7.88385176893311
2014-02-03 17:00:00,11.544259524511144
2014-02-03 18:00:00,12.211030535448728
2014-02-03 19:00:00,11.402152906313017
2014-02-03 20:00:00,10.525559512796432
2014-02-03 21:00:00,10.095393446107078
2014-02-03 22:00:00,9.948620201071968
2014-02-03 23:00:00,9.511003399173953
2014-02-04 00:00:00,9.707697058710915
2014-02-04 01:00:00,9.690962610038758
