,predicted_mean
2014-06-01 00:00:00,10.348377843691715
2014-06-01 01:00:00,10.0798111073252
2014-06-01 02:00:00,10.323847196318283
2014-06-01 03:00:00,10.653378032553372
2014-06-01 04:00:00,10.688651226080774
2014-06-01 05:00:00,11.487707503405874
2014-06-01 06:00:00,12.416014870963437
2014-06-01 07:00:00,13.706470426856212
2014-06-01 08:00:00,12.74800738029473
2014-06-01 09:00:00,11.138188728801788
2014-06-01 10:00:00,11.79082861224784
2014-06-01 11:00:00,12.238845696147973
2014-06-01 12:00:00,13.275421543170124
2014-06-01 13:00:00,13.456108197470437
2014-06-01 14:00:00,13.324753478656145
2014-06-01 15:00:00,12.718934661453524
2014-06-01 16:00:00,12.474415379329882
2014-06-01 17:00:00,15.488404390484497
2014-06-01 18:00:00,15.036270010068241
2014-06-01 19:00:00,13.521114782313862
2014-06-01 20:00:00,12.135159294605634
2014-06-01 21:00:00,12.709258471451584
2014-06-01 22:00:00,12.902767128277501
2014-06-01 23:00:00,12.73597721346804
2014-06-02 00:00:00,12.349280847409554
2014-06-02 01:00:00,12.086581501677266
2014-06-02 02:00:00,12.01442516714198
2014-06-02 03:00:00,11.822494100426947
2014-06-02 04:00:00,12.10012748756984
2014-06-02 05:00:00,12.166551168010809
2014-06-02 06:00:00,12.930498569850439
2014-06-02 07:00:00,13.803413972816697
2014-06-02 08:00:00,13.41012001631764
2014-06-02 09:00:00,11.792256390830664
2014-06-02 10:00:00,11.633237618561504
2014-06-02 11:00:00,12.37186700429887
2014-06-02 12:00:00,12.320609168890947
2014-06-02 13:00:00,12.535959691304386
2014-06-02 14:00:00,12.094469817137863
2014-06-02 15:00:00,12.133408166429817
2014-06-02 16:00:00,12.282312991375719
2014-06-02 17:00:00,15.971609984926065
2014-06-02 18:00:00,16.775950371117435
2014-06-02 19:00:00,13.969359273735952
2014-06-02 20:00:00,12.187617814163318
2014-06-02 21:00:00,12.166788522493139
2014-06-02 22:00:00,11.628365313283538
2014-06-02 23:00:00,11.692436558799859
2014-06-03 00:00:00,11.328139678836957
2014-06-03 01:00:00,11.231921271775335
2014-06-03 02:00:00,11.327375805049133
2014-06-03 03:00:00,11.175559347335913
2014-06-03 04:00:00,11.363781189153888
2014-06-03 05:00:00,11.19054437279405
2014-06-03 06:00:00,12.141771477570902
2014-06-03 07:00:00,13.004575373817943
2014-06-03 08:00:00,12.200945573914451
2014-06-03 09:00:00,10.51087960908516
2014-06-03 10:00:00,11.072666215626704
2014-06-03 11:00:00,11.526293707137564
2014-06-03 12:00:00,12.051460716045648
2014-06-03 13:00:00,12.228094455186001
2014-06-03 14:00:00,11.843392750408821
2014-06-03 15:00:00,11.654182461383503
2014-06-03 16:00:00,11.84410327244171
2014-06-03 17:00:00,15.006564062289725
2014-06-03 18:00:00,15.247503093757597
2014-06-03 19:00:00,13.497001315441905
2014-06-03 20:00:00,12.441071564881048
2014-06-03 21:00:00,12.730171856008024
2014-06-03 22:00:00,12.95771249101529
2014-06-03 23:00:00,12.903859356721634
2014-06-04 00:00:00,12.396376900369413
2014-06-04 01:00:00,12.42206692938666
2014-06-04 02:00:00,12.187442025843453
2014-06-04 03:00:00,12.149969269048313
2014-06-04 04:00:00,12.34401428275563
2014-06-04 05:00:00,12.277057531862141
2014-06-04 06:00:00,13.18477269115543
2014-06-04 07:00:00,13.832911079696435
2014-06-04 08:00:00,13.70799068788362
2014-06-04 09:00:00,11.810859173411494
2014-06-04 10:00:00,11.772000218517867
2014-06-04 11:00:00,12.274294309588518
2014-06-04 12:00:00,12.020761542830984
2014-06-04 13:00:00,12.24176589809028
2014-06-04 14:00:00,11.58980732017719
2014-06-04 15:00:00,11.861847963755327
2014-06-04 16:00:00,11.961490151115964
2014-06-04 17:00:00,15.814356345733863
2014-06-04 18:00:00,16.733531099598974
2014-06-04 19:00:00,13.809041383024928
2014-06-04 20:00:00,12.216485224067956
2014-06-04 21:00:00,11.945926160210343
2014-06-04 22:00:00,11.591867368929762
2014-06-04 23:00:00,11.509723956458398
2014-06-05 00:00:00,11.341021094096288
2014-06-05 01:00:00,11.288822962062756
2014-06-05 02:00:00,11.319243015805238
2014-06-05 03:00:00,11.315072402614106
2014-06-05 04:00:00,11.37544347535591
2014-06-05 05:00:00,11.336695791469008
2014-06-05 06:00:00,12.27122515651305
2014-06-05 07:00:00,13.144054018052012
2014-06-05 08:00:00,12.463772421350923
2014-06-05 09:00:00,10.621633748592862
2014-06-05 10:00:00,11.324429354712311
2014-06-05 11:00:00,11.552030368873863
2014-06-05 12:00:00,12.135543407203018
2014-06-05 13:00:00,12.21035663829064
2014-06-05 14:00:00,11.798640422062073
2014-06-05 15:00:00,11.692457613762837
2014-06-05 16:00:00,11.803239041642026
2014-06-05 17:00:00,15.110190826750685
2014-06-05 18:00:00,15.285220183392692
2014-06-05 19:00:00,13.582367515168214
2014-06-05 20:00:00,12.535628330812669
2014-06-05 21:00:00,12.737518107529207
2014-06-05 22:00:00,13.063893222890345
2014-06-05 23:00:00,12.859296734922138
2014-06-06 00:00:00,12.238201424848063
2014-06-06 01:00:00,12.162067050680085
2014-06-06 02:00:00,11.976903831476452
2014-06-06 03:00:00,11.946024137713781
2014-06-06 04:00:00,12.100561696545798
2014-06-06 05:00:00,12.133551268124231
2014-06-06 06:00:00,12.975834458178534
2014-06-06 07:00:00,13.720432778257397
2014-06-06 08:00:00,13.572193979611823
2014-06-06 09:00:00,11.66800572527176
2014-06-06 10:00:00,11.669820765213677
2014-06-06 11:00:00,12.060274290564108
2014-06-06 12:00:00,11.891331003681902
2014-06-06 13:00:00,11.993846654996018
2014-06-06 14:00:00,11.416616643291722
2014-06-06 15:00:00,11.650806928473795
2014-06-06 16:00:00,11.763755967877227
2014-06-06 17:00:00,15.667506852717986
2014-06-06 18:00:00,16.535402616357445
2014-06-06 19:00:00,13.686130999568814
2014-06-06 20:00:00,12.03408567437594
2014-06-06 21:00:00,11.79042443815112
2014-06-06 22:00:00,11.430453780865507
2014-06-06 23:00:00,11.300056560880998
2014-06-07 00:00:00,10.968626058692442
2014-06-07 01:00:00,10.825668411783534
2014-06-07 02:00:00,10.933402538395423
2014-06-07 03:00:00,10.863452764548198
2014-06-07 04:00:00,10.96561029896497
2014-06-07 05:00:00,10.932561690426942
2014-06-07 06:00:00,11.852351931814177
2014-06-07 07:00:00,12.783509575073268
2014-06-07 08:00:00,12.054758734881355
2014-06-07 09:00:00,10.260432937354743
2014-06-07 10:00:00,10.929666310882784
2014-06-07 11:00:00,11.148670777927338
2014-06-07 12:00:00,11.751044931800879
2014-06-07 13:00:00,11.76748885358783
2014-06-07 14:00:00,11.41799025864467
2014-06-07 15:00:00,11.24898535888925
2014-06-07 16:00:00,11.418058319935044
2014-06-07 17:00:00,14.700603590489019
2014-06-07 18:00:00,14.8874934949768
2014-06-07 19:00:00,13.207691123393586
2014-06-07 20:00:00,12.126438993631925
2014-06-07 21:00:00,12.370231619536298
2014-06-07 22:00:00,12.654817989171791
2014-06-07 23:00:00,12.469005419110024
2014-06-08 00:00:00,12.493599810454045
