,predicted_mean
2014-06-01 00:00:00,8.063499732855233
2014-06-01 01:00:00,8.407221657020372
2014-06-01 02:00:00,8.696854881247347
2014-06-01 03:00:00,9.133003998490684
2014-06-01 04:00:00,9.330204090496094
2014-06-01 05:00:00,9.389196766392688
2014-06-01 06:00:00,9.672865914977173
2014-06-01 07:00:00,9.94584137539062
2014-06-01 08:00:00,11.193928927470164
2014-06-01 09:00:00,12.537219425851491
2014-06-01 10:00:00,11.619110631065292
2014-06-01 11:00:00,11.260745919859817
2014-06-01 12:00:00,11.279930183347181
2014-06-01 13:00:00,10.242283970346165
2014-06-01 14:00:00,9.394522973271064
2014-06-01 15:00:00,9.640905537260767
2014-06-01 16:00:00,9.04486150087454
2014-06-01 17:00:00,6.049645107806425
2014-06-01 18:00:00,4.687997802782515
2014-06-01 19:00:00,4.1251068338276085
2014-06-01 20:00:00,4.114585091553047
2014-06-01 21:00:00,4.375954176386129
2014-06-01 22:00:00,4.001381708831894
2014-06-01 23:00:00,4.624469303076912
2014-06-02 00:00:00,4.377139407086031
2014-06-02 01:00:00,4.899822647137733
2014-06-02 02:00:00,4.47633168513697
2014-06-02 03:00:00,4.49477198482186
2014-06-02 04:00:00,4.186655002775831
2014-06-02 05:00:00,4.072080007006461
2014-06-02 06:00:00,3.792628325802032
2014-06-02 07:00:00,4.038860873827308
2014-06-02 08:00:00,5.7060440040079765
2014-06-02 09:00:00,8.913848283732918
2014-06-02 10:00:00,7.371769912121398
2014-06-02 11:00:00,8.18323024852188
2014-06-02 12:00:00,7.306484941111776
2014-06-02 13:00:00,7.181178566437424
2014-06-02 14:00:00,6.522179468101797
2014-06-02 15:00:00,6.228511716280645
2014-06-02 16:00:00,7.613274191406903
2014-06-02 17:00:00,4.747047937529616
2014-06-02 18:00:00,5.306462691769867
2014-06-02 19:00:00,6.585341733995231
2014-06-02 20:00:00,7.684975177112035
2014-06-02 21:00:00,6.6395680969491915
2014-06-02 22:00:00,6.898381841295567
2014-06-02 23:00:00,6.660202397418906
2014-06-03 00:00:00,6.462948653167609
2014-06-03 01:00:00,6.130920650756998
2014-06-03 02:00:00,5.867762421404148
2014-06-03 03:00:00,5.763074205082804
2014-06-03 04:00:00,5.720591633164343
2014-06-03 05:00:00,5.688313583061171
2014-06-03 06:00:00,5.472554824582918
2014-06-03 07:00:00,5.78158192163567
2014-06-03 08:00:00,7.638525177844629
2014-06-03 09:00:00,10.083066553262059
2014-06-03 10:00:00,10.477358405915018
2014-06-03 11:00:00,11.22123111494016
2014-06-03 12:00:00,11.016512816326104
2014-06-03 13:00:00,11.122212600880433
2014-06-03 14:00:00,10.496076972205184
2014-06-03 15:00:00,11.194959522704993
2014-06-03 16:00:00,10.4851389505441
2014-06-03 17:00:00,7.093618602994742
2014-06-03 18:00:00,4.501776874484072
2014-06-03 19:00:00,6.23742723820164
2014-06-03 20:00:00,5.897297315844733
2014-06-03 21:00:00,5.947889469786397
2014-06-03 22:00:00,5.532226344728289
2014-06-03 23:00:00,5.664973714148472
2014-06-04 00:00:00,5.806723161263101
2014-06-04 01:00:00,5.7182913083211035
2014-06-04 02:00:00,5.656310109199281
2014-06-04 03:00:00,5.462518355940177
2014-06-04 04:00:00,5.631816091305913
2014-06-04 05:00:00,5.485520879713399
2014-06-04 06:00:00,5.745246276331063
2014-06-04 07:00:00,6.015292032077437
2014-06-04 08:00:00,7.764478279991797
2014-06-04 09:00:00,10.42468145284576
2014-06-04 10:00:00,8.432616158536142
2014-06-04 11:00:00,8.727555680790935
2014-06-04 12:00:00,8.2869489705229
2014-06-04 13:00:00,7.97156042542936
2014-06-04 14:00:00,7.290932382703693
2014-06-04 15:00:00,6.587853610454105
2014-06-04 16:00:00,7.336966891256161
2014-06-04 17:00:00,5.031413690689203
2014-06-04 18:00:00,5.4806053170628735
2014-06-04 19:00:00,6.515486884501199
2014-06-04 20:00:00,7.020642153110197
2014-06-04 21:00:00,6.304610540887796
2014-06-04 22:00:00,6.291227586948058
2014-06-04 23:00:00,6.287157591120271
2014-06-05 00:00:00,5.698063936716094
2014-06-05 01:00:00,5.720630524689468
2014-06-05 02:00:00,5.689539534084783
2014-06-05 03:00:00,5.870989113568122
2014-06-05 04:00:00,6.073640964834897
2014-06-05 05:00:00,6.141550531023262
2014-06-05 06:00:00,6.232236897276756
2014-06-05 07:00:00,6.497406269763742
2014-06-05 08:00:00,8.369122061019008
2014-06-05 09:00:00,10.430647767611518
2014-06-05 10:00:00,10.610246890735638
2014-06-05 11:00:00,10.895207667805318
2014-06-05 12:00:00,10.737604265955394
2014-06-05 13:00:00,10.35804222792773
2014-06-05 14:00:00,9.659248633414826
2014-06-05 15:00:00,10.0624750641467
2014-06-05 16:00:00,9.359807832243234
2014-06-05 17:00:00,5.94828855217761
2014-06-05 18:00:00,3.6283772118347537
2014-06-05 19:00:00,4.895032473589097
2014-06-05 20:00:00,4.661113504270899
2014-06-05 21:00:00,4.8732908430362265
2014-06-05 22:00:00,4.504027572112398
2014-06-05 23:00:00,4.917373358437711
2014-06-06 00:00:00,5.653502936071728
2014-06-06 01:00:00,5.875823374910093
2014-06-06 02:00:00,5.704642387295443
2014-06-06 03:00:00,5.692346557500377
2014-06-06 04:00:00,5.681233032987377
2014-06-06 05:00:00,5.605443016281841
2014-06-06 06:00:00,5.6415727585215905
2014-06-06 07:00:00,5.897322227955772
2014-06-06 08:00:00,7.517491875795678
2014-06-06 09:00:00,10.233276850303383
2014-06-06 10:00:00,8.254338108285467
2014-06-06 11:00:00,8.581063474374057
2014-06-06 12:00:00,8.021890854172895
2014-06-06 13:00:00,7.681419493481915
2014-06-06 14:00:00,7.042446977858517
2014-06-06 15:00:00,6.387621490893448
2014-06-06 16:00:00,7.361912013651046
2014-06-06 17:00:00,4.926674271699734
2014-06-06 18:00:00,5.519429954266681
2014-06-06 19:00:00,6.607658424971478
2014-06-06 20:00:00,7.354359904464339
2014-06-06 21:00:00,6.56912152096579
2014-06-06 22:00:00,6.695220218398876
2014-06-06 23:00:00,6.629760915051863
2014-06-07 00:00:00,6.7756840938528375
2014-06-07 01:00:00,6.698539854444775
2014-06-07 02:00:00,6.593569035812556
2014-06-07 03:00:00,6.6853466484880295
2014-06-07 04:00:00,6.771203110342477
