,predicted_mean
2013-10-01 00:00:00,15.220942491364479
2013-10-01 01:00:00,15.503027451125897
2013-10-01 02:00:00,14.901357823352653
2013-10-01 03:00:00,13.718301772909468
2013-10-01 04:00:00,13.16363096706436
2013-10-01 05:00:00,13.50343211133971
2013-10-01 06:00:00,13.156167656568861
2013-10-01 07:00:00,11.891042386223182
2013-10-01 08:00:00,12.093720232487378
2013-10-01 09:00:00,12.562229681381032
2013-10-01 10:00:00,12.80885098939563
2013-10-01 11:00:00,13.876854871713178
2013-10-01 12:00:00,13.858673448834814
2013-10-01 13:00:00,12.04741598025631
2013-10-01 14:00:00,10.239452445984648
2013-10-01 15:00:00,12.276164083175356
2013-10-01 16:00:00,12.942662658811965
2013-10-01 17:00:00,13.237677521313275
2013-10-01 18:00:00,11.74663773777029
2013-10-01 19:00:00,11.29333764961036
2013-10-01 20:00:00,10.719602085137709
2013-10-01 21:00:00,10.830354969901101
2013-10-01 22:00:00,11.00885459996494
2013-10-01 23:00:00,11.600377755187294
2013-10-02 00:00:00,11.401947242943692
2013-10-02 01:00:00,11.615946057663052
2013-10-02 02:00:00,11.747400436807265
2013-10-02 03:00:00,12.08848408872558
2013-10-02 04:00:00,12.703423484068836
2013-10-02 05:00:00,12.758739223793315
2013-10-02 06:00:00,12.09840594661505
2013-10-02 07:00:00,11.35528192749809
2013-10-02 08:00:00,10.88336180268931
2013-10-02 09:00:00,11.73178375972471
2013-10-02 10:00:00,13.318722503205192
2013-10-02 11:00:00,12.897162892022074
2013-10-02 12:00:00,11.53730072448556
2013-10-02 13:00:00,10.769470966750866
2013-10-02 14:00:00,10.807912704901492
2013-10-02 15:00:00,10.913139818899031
2013-10-02 16:00:00,11.376417306158933
2013-10-02 17:00:00,11.223113570079624
2013-10-02 18:00:00,10.205747283219019
2013-10-02 19:00:00,10.494821244382043
2013-10-02 20:00:00,11.664235677699113
2013-10-02 21:00:00,11.242070388155879
2013-10-02 22:00:00,12.303078632187308
2013-10-02 23:00:00,12.720493572113682
2013-10-03 00:00:00,12.80880702334049
2013-10-03 01:00:00,13.006277269800334
2013-10-03 02:00:00,12.937846005763587
2013-10-03 03:00:00,12.879595598984219
2013-10-03 04:00:00,12.730159213588514
2013-10-03 05:00:00,12.442802864438356
2013-10-03 06:00:00,12.257955108873265
2013-10-03 07:00:00,12.207806241837362
2013-10-03 08:00:00,12.57921401553428
2013-10-03 09:00:00,13.190976390555772
2013-10-03 10:00:00,13.477808222863146
2013-10-03 11:00:00,14.013749920813416
2013-10-03 12:00:00,13.795428139898988
2013-10-03 13:00:00,11.99061209387079
2013-10-03 14:00:00,10.245033587604615
2013-10-03 15:00:00,12.331230955524383
2013-10-03 16:00:00,12.455286750208884
2013-10-03 17:00:00,12.067298843322833
2013-10-03 18:00:00,11.13636753652514
2013-10-03 19:00:00,11.162304627629622
2013-10-03 20:00:00,10.396507495074468
2013-10-03 21:00:00,10.670961504118273
2013-10-03 22:00:00,10.894773040456123
2013-10-03 23:00:00,11.294133492224065
2013-10-04 00:00:00,12.793763500137043
2013-10-04 01:00:00,13.234041618041015
2013-10-04 02:00:00,13.197067685045521
2013-10-04 03:00:00,13.36616050524849
2013-10-04 04:00:00,13.425954942717569
2013-10-04 05:00:00,13.319786183364144
2013-10-04 06:00:00,13.231947778620249
2013-10-04 07:00:00,12.33090504430216
2013-10-04 08:00:00,11.455220577845793
2013-10-04 09:00:00,12.46669863909036
2013-10-04 10:00:00,13.992331602069955
2013-10-04 11:00:00,13.703012435680826
2013-10-04 12:00:00,12.850351276333491
2013-10-04 13:00:00,12.08165195775049
2013-10-04 14:00:00,11.990679106881212
2013-10-04 15:00:00,12.152496021503024
