,predicted_mean
2014-02-01 00:00:00,3.744997159552279
2014-02-01 01:00:00,3.1301283255202854
2014-02-01 02:00:00,4.489929500185816
2014-02-01 03:00:00,6.444941583261348
2014-02-01 04:00:00,6.140450692509127
2014-02-01 05:00:00,6.891873724369692
2014-02-01 06:00:00,8.101684347925595
2014-02-01 07:00:00,7.9430284004814675
2014-02-01 08:00:00,8.328984102967313
2014-02-01 09:00:00,10.686238153225258
2014-02-01 10:00:00,12.538932198696473
2014-02-01 11:00:00,12.519431110494088
2014-02-01 12:00:00,11.112044665517521
2014-02-01 13:00:00,11.312001186238312
2014-02-01 14:00:00,11.228793888803661
2014-02-01 15:00:00,10.834775639752822
2014-02-01 16:00:00,10.727672218702695
2014-02-01 17:00:00,9.291299382251655
2014-02-01 18:00:00,8.169842613660425
2014-02-01 19:00:00,9.106397293545488
2014-02-01 20:00:00,9.74505365524822
2014-02-01 21:00:00,8.402888206249292
2014-02-01 22:00:00,7.9867471972320745
2014-02-01 23:00:00,8.614455568000068
2014-02-02 00:00:00,8.835790461924613
2014-02-02 01:00:00,8.8685558269503
2014-02-02 02:00:00,10.499627410454716
2014-02-02 03:00:00,10.618720556988956
2014-02-02 04:00:00,9.962718445222484
2014-02-02 05:00:00,10.938164732736492
2014-02-02 06:00:00,10.296652799415856
2014-02-02 07:00:00,9.60742733850879
2014-02-02 08:00:00,10.929036441139964
2014-02-02 09:00:00,12.723026856226424
2014-02-02 10:00:00,13.811169090311283
2014-02-02 11:00:00,11.569343035782133
2014-02-02 12:00:00,11.299668977482074
2014-02-02 13:00:00,11.671748603730482
2014-02-02 14:00:00,11.659991879312466
2014-02-02 15:00:00,12.27988616615043
2014-02-02 16:00:00,12.397920850290493
2014-02-02 17:00:00,11.051498059706601
2014-02-02 18:00:00,8.306535184714141
2014-02-02 19:00:00,8.206713314581014
2014-02-02 20:00:00,7.560655324752071
2014-02-02 21:00:00,6.050431539919666
2014-02-02 22:00:00,7.843477363571625
2014-02-02 23:00:00,7.973663343620504
2014-02-03 00:00:00,7.913795730038822
2014-02-03 01:00:00,9.229821484143867
2014-02-03 02:00:00,9.240884380733256
2014-02-03 03:00:00,8.65411031486453
2014-02-03 04:00:00,8.754798068796054
2014-02-03 05:00:00,8.794864705397968
2014-02-03 06:00:00,8.295630370138358
2014-02-03 07:00:00,8.608982088375386
2014-02-03 08:00:00,10.208855713793776
2014-02-03 09:00:00,11.66163656695137
2014-02-03 10:00:00,12.902141502035661
2014-02-03 11:00:00,12.262573524937132
2014-02-03 12:00:00,11.10905183394128
2014-02-03 13:00:00,12.099329823132138
2014-02-03 14:00:00,11.681323647107261
2014-02-03 15:00:00,12.32479292802503
2014-02-03 16:00:00,11.70874040449466
2014-02-03 17:00:00,8.391627851286811
2014-02-03 18:00:00,8.045143670202505
2014-02-03 19:00:00,8.242972820753653
2014-02-03 20:00:00,8.045103940800495
2014-02-03 21:00:00,9.270021801289
2014-02-03 22:00:00,10.0978147711117
2014-02-03 23:00:00,9.65478494028783
2014-02-04 00:00:00,10.340312237912523
2014-02-04 01:00:00,10.4298851232665
2014-02-04 02:00:00,9.390078588424545
2014-02-04 03:00:00,9.889490475887062
2014-02-04 04:00:00,9.898009704196793
2014-02-04 05:00:00,9.365987618862919
2014-02-04 06:00:00,9.513285615835974
2014-02-04 07:00:00,9.531844437954112
2014-02-04 08:00:00,10.455786986299492
2014-02-04 09:00:00,12.048051347597273
2014-02-04 10:00:00,12.969693315010414
2014-02-04 11:00:00,11.487527605846628
2014-02-04 12:00:00,11.699402025680161
2014-02-04 13:00:00,11.93273004790219
2014-02-04 14:00:00,12.327628194948272
2014-02-04 15:00:00,12.297760067939855
2014-02-04 16:00:00,10.754208386506543
2014-02-04 17:00:00,9.819570515188236
2014-02-04 18:00:00,7.522117077064105
2014-02-04 19:00:00,6.3331994470481785
2014-02-04 20:00:00,7.918745485050148
2014-02-04 21:00:00,8.12925448703442
2014-02-04 22:00:00,7.985826538546988
2014-02-04 23:00:00,8.500725466475805
2014-02-05 00:00:00,8.959785178965552
2014-02-05 01:00:00,8.052679308157414
2014-02-05 02:00:00,8.208197827669652
2014-02-05 03:00:00,8.631909566119285
2014-02-05 04:00:00,7.905625656804747
2014-02-05 05:00:00,8.036651349971196
2014-02-05 06:00:00,8.489828126278823
2014-02-05 07:00:00,8.36262046637759
2014-02-05 08:00:00,9.796303266225921
2014-02-05 09:00:00,11.74237844897267
2014-02-05 10:00:00,13.474541912831166
2014-02-05 11:00:00,13.251940629268603
2014-02-05 12:00:00,11.459833261400702
2014-02-05 13:00:00,12.413293221643126
2014-02-05 14:00:00,11.639084068023097
2014-02-05 15:00:00,10.465117608536872
2014-02-05 16:00:00,10.565731979576576
2014-02-05 17:00:00,8.323325089123795
2014-02-05 18:00:00,7.100817680395211
2014-02-05 19:00:00,8.802424860388236
2014-02-05 20:00:00,10.282585943931808
2014-02-05 21:00:00,9.652805777673816
2014-02-05 22:00:00,9.913413109592394
2014-02-05 23:00:00,10.323995320836488
2014-02-06 00:00:00,9.644015466820269
2014-02-06 01:00:00,9.437858145969354
2014-02-06 02:00:00,9.90580359251208
2014-02-06 03:00:00,9.64856384718563
2014-02-06 04:00:00,9.488395053825556
2014-02-06 05:00:00,9.90261857222804
2014-02-06 06:00:00,9.80450821411173
2014-02-06 07:00:00,9.727269310572112
2014-02-06 08:00:00,11.131236560478673
2014-02-06 09:00:00,13.308191006016159
2014-02-06 10:00:00,14.218827810029378
2014-02-06 11:00:00,11.755774543811667
2014-02-06 12:00:00,11.729237371149217
2014-02-06 13:00:00,11.81230846267435
2014-02-06 14:00:00,10.894954109631367
2014-02-06 15:00:00,11.407913358186024
2014-02-06 16:00:00,11.596393155120653
2014-02-06 17:00:00,9.989103144748972
2014-02-06 18:00:00,8.24336717778474
2014-02-06 19:00:00,8.757366595419741
2014-02-06 20:00:00,8.52401212890743
2014-02-06 21:00:00,7.705934827203401
2014-02-06 22:00:00,8.714704399384573
2014-02-06 23:00:00,8.061012374940397
2014-02-07 00:00:00,7.776270070994802
2014-02-07 01:00:00,8.327599244836486
2014-02-07 02:00:00,8.173665643566778
2014-02-07 03:00:00,7.993598890542816
2014-02-07 04:00:00,8.231146512850875
2014-02-07 05:00:00,8.541051126592858
2014-02-07 06:00:00,8.715580422576567
2014-02-07 07:00:00,9.050932273069243
2014-02-07 08:00:00,10.849016827623672
2014-02-07 09:00:00,12.562013308286046
2014-02-07 10:00:00,13.154182184743775
2014-02-07 11:00:00,12.488521341774803
2014-02-07 12:00:00,11.073650731641118
2014-02-07 13:00:00,11.105363337434495
2014-02-07 14:00:00,10.795503578848233
2014-02-07 15:00:00,11.599569654414582
2014-02-07 16:00:00,11.168595928475579
2014-02-07 17:00:00,8.733480289594075
2014-02-07 18:00:00,8.926132243897692
2014-02-07 19:00:00,9.234160599741335
2014-02-07 20:00:00,9.27174121312803
2014-02-07 21:00:00,9.927856788145125
2014-02-07 22:00:00,9.686559252143233
2014-02-07 23:00:00,9.07867307857471
2014-02-08 00:00:00,9.699290624403414
