,predicted_mean
2014-02-01 00:00:00,9.367327384516438
2014-02-01 01:00:00,8.991520851138862
2014-02-01 02:00:00,9.3973165417335
2014-02-01 03:00:00,9.307245862396194
2014-02-01 04:00:00,10.356140664515532
2014-02-01 05:00:00,10.78638015988743
2014-02-01 06:00:00,11.303992008438833
2014-02-01 07:00:00,10.557977158683595
2014-02-01 08:00:00,11.159639775579407
2014-02-01 09:00:00,9.383305914226538
2014-02-01 10:00:00,8.388008555208419
2014-02-01 11:00:00,7.692335531031152
2014-02-01 12:00:00,7.477408295411021
2014-02-01 13:00:00,5.964743666622534
2014-02-01 14:00:00,6.7835368222046535
2014-02-01 15:00:00,6.973448173091865
2014-02-01 16:00:00,7.947654169990001
2014-02-01 17:00:00,6.60305843972675
2014-02-01 18:00:00,6.8039602149568665
2014-02-01 19:00:00,8.954904445210813
2014-02-01 20:00:00,9.899761473919249
2014-02-01 21:00:00,11.53169819019357
2014-02-01 22:00:00,10.841065895033083
2014-02-01 23:00:00,10.585239211021372
2014-02-02 00:00:00,10.077931272710485
2014-02-02 01:00:00,10.282152000461844
2014-02-02 02:00:00,10.394471786040667
2014-02-02 03:00:00,10.718180810920234
2014-02-02 04:00:00,11.275448986110854
2014-02-02 05:00:00,11.32317539334426
2014-02-02 06:00:00,10.822368484543338
2014-02-02 07:00:00,10.39211280112168
2014-02-02 08:00:00,9.557130687617736
2014-02-02 09:00:00,8.461190986210042
2014-02-02 10:00:00,7.932567268925788
2014-02-02 11:00:00,6.6085092917688595
2014-02-02 12:00:00,6.846131115004511
2014-02-02 13:00:00,6.3246436404932265
2014-02-02 14:00:00,7.982820489536221
2014-02-02 15:00:00,7.8403620122733555
2014-02-02 16:00:00,7.695713240766873
2014-02-02 17:00:00,5.647575727902265
2014-02-02 18:00:00,7.378519151618982
2014-02-02 19:00:00,9.454799026551461
2014-02-02 20:00:00,11.271848228438008
2014-02-02 21:00:00,11.099998148791048
2014-02-02 22:00:00,10.603023738075432
2014-02-02 23:00:00,10.089637030672755
2014-02-03 00:00:00,9.922669586088837
2014-02-03 01:00:00,10.03213257510131
2014-02-03 02:00:00,10.333994922953895
2014-02-03 03:00:00,10.83534050553928
2014-02-03 04:00:00,11.181205696984852
2014-02-03 05:00:00,10.73895094432289
2014-02-03 06:00:00,10.589742848764793
2014-02-03 07:00:00,10.435231847432425
2014-02-03 08:00:00,11.026991034219957
2014-02-03 09:00:00,9.705832390392182
2014-02-03 10:00:00,7.741204023758212
2014-02-03 11:00:00,6.508194404251591
2014-02-03 12:00:00,7.1110240755616925
2014-02-03 13:00:00,6.8849761095374555
2014-02-03 14:00:00,7.925081349395596
2014-02-03 15:00:00,7.899314925974036
2014-02-03 16:00:00,8.15141922836623
2014-02-03 17:00:00,6.732799292302286
2014-02-03 18:00:00,7.254851076657547
2014-02-03 19:00:00,9.49110821945286
2014-02-03 20:00:00,10.370907830324711
2014-02-03 21:00:00,11.885152013634102
2014-02-03 22:00:00,10.60064358069283
2014-02-03 23:00:00,10.200312114540838
2014-02-04 00:00:00,10.22358717720225
2014-02-04 01:00:00,10.806019287043203
2014-02-04 02:00:00,11.160368003532941
2014-02-04 03:00:00,11.481467578742533
2014-02-04 04:00:00,11.169183201494567
2014-02-04 05:00:00,10.7616611290903
2014-02-04 06:00:00,10.86513869639913
2014-02-04 07:00:00,10.842863103223094
2014-02-04 08:00:00,10.078677795817091
2014-02-04 09:00:00,8.509871173923855
2014-02-04 10:00:00,7.185268548766763
2014-02-04 11:00:00,6.261866192398211
2014-02-04 12:00:00,7.6908641239554445
2014-02-04 13:00:00,7.433303615605661
2014-02-04 14:00:00,8.698535329627186
2014-02-04 15:00:00,8.06607511123553
2014-02-04 16:00:00,7.507213538676538
2014-02-04 17:00:00,5.651366559477227
2014-02-04 18:00:00,7.77869565177012
2014-02-04 19:00:00,9.746597527768342
2014-02-04 20:00:00,11.407885118423016
2014-02-04 21:00:00,10.989158543064026
2014-02-04 22:00:00,10.151268525564396
2014-02-04 23:00:00,10.060103458517785
2014-02-05 00:00:00,10.017710440872017
2014-02-05 01:00:00,10.27352359561106
2014-02-05 02:00:00,10.491999916637697
2014-02-05 03:00:00,10.422183863424586
2014-02-05 04:00:00,10.11840313337146
2014-02-05 05:00:00,10.104138144209767
2014-02-05 06:00:00,10.637180097498495
2014-02-05 07:00:00,10.409493893017629
2014-02-05 08:00:00,10.554077723298162
2014-02-05 09:00:00,8.653937070699662
2014-02-05 10:00:00,6.690782528573246
2014-02-05 11:00:00,6.471989162123749
2014-02-05 12:00:00,7.645493654241754
2014-02-05 13:00:00,6.955017892312477
2014-02-05 14:00:00,7.5352884000887395
2014-02-05 15:00:00,7.205234191729697
2014-02-05 16:00:00,7.404491413114303
2014-02-05 17:00:00,6.47527109587476
2014-02-05 18:00:00,7.159688882552968
2014-02-05 19:00:00,9.070379217829373
2014-02-05 20:00:00,9.769732638321129
2014-02-05 21:00:00,11.04623415157538
2014-02-05 22:00:00,9.856266553653404
2014-02-05 23:00:00,10.215228952075307
2014-02-06 00:00:00,10.555175012410112
2014-02-06 01:00:00,10.834342058133414
2014-02-06 02:00:00,10.744271391492855
2014-02-06 03:00:00,10.526608064474292
2014-02-06 04:00:00,10.320876909371027
2014-02-06 05:00:00,10.716901326279055
2014-02-06 06:00:00,10.943932596483478
2014-02-06 07:00:00,10.325862788313488
2014-02-06 08:00:00,9.130344560202936
2014-02-06 09:00:00,7.5135427494618945
2014-02-06 10:00:00,6.838731270620321
2014-02-06 11:00:00,6.694565845572525
2014-02-06 12:00:00,7.86518561964657
2014-02-06 13:00:00,6.957555884461622
2014-02-06 14:00:00,8.013333238951034
2014-02-06 15:00:00,7.313518543543229
2014-02-06 16:00:00,7.049609416320544
2014-02-06 17:00:00,5.614787114320329
2014-02-06 18:00:00,7.49674676144477
2014-02-06 19:00:00,9.079138325614148
2014-02-06 20:00:00,10.640335588734525
2014-02-06 21:00:00,10.225740359059046
2014-02-06 22:00:00,9.919971794809292
2014-02-06 23:00:00,10.422525908599678
2014-02-07 00:00:00,10.899280831365294
2014-02-07 01:00:00,10.564459733862462
2014-02-07 02:00:00,10.440286194514897
2014-02-07 03:00:00,10.358529421762736
2014-02-07 04:00:00,10.68186706232268
2014-02-07 05:00:00,11.08939503773594
2014-02-07 06:00:00,11.0504682018006
2014-02-07 07:00:00,10.25772239690013
2014-02-07 08:00:00,10.4593905629586
2014-02-07 09:00:00,8.993933632994464
2014-02-07 10:00:00,7.70890670513524
2014-02-07 11:00:00,7.576492901049036
2014-02-07 12:00:00,8.042394021026954
2014-02-07 13:00:00,6.9798354832976885
