,predicted_mean
2014-06-01 00:00:00,11.723399669234594
2014-06-01 01:00:00,11.848173557365955
2014-06-01 02:00:00,11.73926157229434
2014-06-01 03:00:00,12.07799465038595
2014-06-01 04:00:00,11.485124185191287
2014-06-01 05:00:00,11.316610207475986
2014-06-01 06:00:00,11.234385369550214
2014-06-01 07:00:00,11.04082534767002
2014-06-01 08:00:00,9.821214093209118
2014-06-01 09:00:00,8.06711337864454
2014-06-01 10:00:00,8.240366692507399
2014-06-01 11:00:00,8.357552142798523
2014-06-01 12:00:00,7.632921704230771
2014-06-01 13:00:00,7.947997125541802
2014-06-01 14:00:00,9.009992396376708
2014-06-01 15:00:00,10.143937983517791
2014-06-01 16:00:00,10.32485589980569
2014-06-01 17:00:00,8.637022370595641
2014-06-01 18:00:00,8.141870688858988
2014-06-01 19:00:00,10.802008068721445
2014-06-01 20:00:00,12.421909074982395
2014-06-01 21:00:00,13.753678298700391
2014-06-01 22:00:00,13.634705185332624
2014-06-01 23:00:00,13.20877396352771
2014-06-02 00:00:00,12.869120575708623
2014-06-02 01:00:00,12.624064129289934
2014-06-02 02:00:00,12.685082955258872
2014-06-02 03:00:00,12.96973937750205
2014-06-02 04:00:00,13.020475677514913
2014-06-02 05:00:00,12.89491247170569
2014-06-02 06:00:00,13.018939287082016
2014-06-02 07:00:00,12.944083353866422
2014-06-02 08:00:00,12.446679611090962
2014-06-02 09:00:00,10.72428424376095
2014-06-02 10:00:00,8.90994239258144
2014-06-02 11:00:00,8.967035540729123
2014-06-02 12:00:00,9.738521361334747
2014-06-02 13:00:00,10.516209136543527
2014-06-02 14:00:00,9.98012961986206
2014-06-02 15:00:00,9.479900530103984
2014-06-02 16:00:00,9.049239499027294
2014-06-02 17:00:00,9.473153777244194
2014-06-02 18:00:00,8.6931690046266
2014-06-02 19:00:00,11.67923093592104
2014-06-02 20:00:00,12.142867523206586
2014-06-02 21:00:00,12.224226259792683
2014-06-02 22:00:00,12.480534129882926
2014-06-02 23:00:00,12.479450398626131
2014-06-03 00:00:00,13.60177876118339
2014-06-03 01:00:00,14.029030929348156
2014-06-03 02:00:00,13.849133349371293
2014-06-03 03:00:00,13.877129899091445
2014-06-03 04:00:00,14.071370406517277
2014-06-03 05:00:00,13.94615877643991
2014-06-03 06:00:00,13.681121832982068
2014-06-03 07:00:00,13.746475372971991
2014-06-03 08:00:00,12.086022935291618
2014-06-03 09:00:00,9.895321430257315
2014-06-03 10:00:00,9.207653183513036
2014-06-03 11:00:00,8.966550860886054
2014-06-03 12:00:00,8.271434316508383
2014-06-03 13:00:00,8.486534071901938
2014-06-03 14:00:00,9.129566967061013
2014-06-03 15:00:00,9.214543866646197
2014-06-03 16:00:00,9.638367273780922
2014-06-03 17:00:00,7.823774747551033
2014-06-03 18:00:00,7.086004269774429
2014-06-03 19:00:00,10.205136373258282
2014-06-03 20:00:00,11.793540471519544
2014-06-03 21:00:00,12.384715209575978
2014-06-03 22:00:00,12.763979950879657
2014-06-03 23:00:00,12.843548616722474
2014-06-04 00:00:00,13.250262362567746
2014-06-04 01:00:00,13.614363730386245
2014-06-04 02:00:00,13.926079692850266
2014-06-04 03:00:00,13.880647647278293
2014-06-04 04:00:00,14.102535469430077
2014-06-04 05:00:00,14.157329711265904
2014-06-04 06:00:00,14.02158035304107
2014-06-04 07:00:00,14.04763180506793
2014-06-04 08:00:00,13.617869085753954
2014-06-04 09:00:00,11.596379363257153
2014-06-04 10:00:00,10.303475125074105
2014-06-04 11:00:00,10.823404450716378
2014-06-04 12:00:00,10.942364960778777
