,predicted_mean
2014-02-01 00:00:00,12.617593555557367
2014-02-01 01:00:00,12.803900673912844
2014-02-01 02:00:00,12.82018507641563
2014-02-01 03:00:00,12.720497046901956
2014-02-01 04:00:00,12.732695431140563
2014-02-01 05:00:00,12.903017655185197
2014-02-01 06:00:00,13.029586674506016
2014-02-01 07:00:00,12.95516977031671
2014-02-01 08:00:00,13.042709057738787
2014-02-01 09:00:00,12.363276944824031
2014-02-01 10:00:00,12.424696008640648
2014-02-01 11:00:00,12.550999990325574
2014-02-01 12:00:00,12.640435867974245
2014-02-01 13:00:00,12.627779511673518
2014-02-01 14:00:00,12.432189935992339
2014-02-01 15:00:00,12.478439293783335
2014-02-01 16:00:00,12.449378001583991
2014-02-01 17:00:00,12.292558858983362
2014-02-01 18:00:00,12.279095599207867
2014-02-01 19:00:00,12.163409052889714
2014-02-01 20:00:00,12.191600583380339
2014-02-01 21:00:00,12.646263254834409
2014-02-01 22:00:00,12.641305811841644
2014-02-01 23:00:00,12.741310130445067
2014-02-02 00:00:00,12.945391493495073
2014-02-02 01:00:00,12.810869226505785
2014-02-02 02:00:00,12.741613431726893
2014-02-02 03:00:00,12.861792069161599
2014-02-02 04:00:00,12.807298700546664
2014-02-02 05:00:00,12.764370616785765
2014-02-02 06:00:00,12.756534674603417
2014-02-02 07:00:00,12.853466924945517
2014-02-02 08:00:00,12.396282001037893
2014-02-02 09:00:00,11.4449863860229
2014-02-02 10:00:00,11.345830247108093
2014-02-02 11:00:00,11.514428960859439
2014-02-02 12:00:00,11.489565673041497
2014-02-02 13:00:00,11.408815431598303
2014-02-02 14:00:00,13.114775629362038
2014-02-02 15:00:00,13.13204013712469
2014-02-02 16:00:00,13.354380816918951
2014-02-02 17:00:00,13.492252850020174
2014-02-02 18:00:00,13.686353591460703
2014-02-02 19:00:00,13.640636541106504
2014-02-02 20:00:00,13.675123693555507
2014-02-02 21:00:00,13.542696233671329
2014-02-02 22:00:00,13.268724876856043
