,predicted_mean
2014-02-01 00:00:00,14.107508915187406
2014-02-01 01:00:00,14.39571114754593
2014-02-01 02:00:00,14.566799374967015
2014-02-01 03:00:00,14.845515917248173
2014-02-01 04:00:00,13.45588701917497
2014-02-01 05:00:00,14.396712752948437
2014-02-01 06:00:00,13.963695265524427
2014-02-01 07:00:00,15.601097618336313
2014-02-01 08:00:00,16.606444156551344
2014-02-01 09:00:00,16.349029498985594
2014-02-01 10:00:00,18.24025056679778
2014-02-01 11:00:00,17.89667386629743
2014-02-01 12:00:00,17.798851923850208
2014-02-01 13:00:00,18.27238737368036
2014-02-01 14:00:00,17.967125749709695
2014-02-01 15:00:00,16.03011229118105
2014-02-01 16:00:00,16.09774083386005
2014-02-01 17:00:00,14.406956216358594
2014-02-01 18:00:00,14.364777710352865
2014-02-01 19:00:00,14.9831004378085
2014-02-01 20:00:00,12.994963006988293
2014-02-01 21:00:00,11.6995858568133
2014-02-01 22:00:00,12.054970638585031
2014-02-01 23:00:00,12.134745060211303
2014-02-02 00:00:00,11.97148110950985
2014-02-02 01:00:00,12.587754094887664
2014-02-02 02:00:00,11.972434773004899
2014-02-02 03:00:00,12.474588656988571
2014-02-02 04:00:00,11.651619941189324
2014-02-02 05:00:00,12.353736573718471
2014-02-02 06:00:00,12.229876469646834
2014-02-02 07:00:00,13.732095683269907
2014-02-02 08:00:00,15.868769102399858
2014-02-02 09:00:00,14.858435485149686
2014-02-02 10:00:00,17.07388176355087
2014-02-02 11:00:00,17.61993836538206
2014-02-02 12:00:00,17.329670807827945
2014-02-02 13:00:00,16.81501945658629
2014-02-02 14:00:00,16.839108191790295
2014-02-02 15:00:00,16.48165993812053
2014-02-02 16:00:00,15.94834175380271
2014-02-02 17:00:00,14.185368765065812
2014-02-02 18:00:00,10.761293897267599
2014-02-02 19:00:00,12.033933538127163
2014-02-02 20:00:00,13.884647385223905
2014-02-02 21:00:00,12.201443138813818
2014-02-02 22:00:00,12.957532708584488
2014-02-02 23:00:00,12.668184826499685
2014-02-03 00:00:00,13.111991962043335
2014-02-03 01:00:00,12.29421050463868
2014-02-03 02:00:00,13.215605372963967
2014-02-03 03:00:00,13.054559656605926
2014-02-03 04:00:00,12.761744205230988
2014-02-03 05:00:00,13.323232082006896
2014-02-03 06:00:00,12.84255547741203
2014-02-03 07:00:00,14.802933713160503
2014-02-03 08:00:00,15.454324266558604
2014-02-03 09:00:00,16.40152243354806
2014-02-03 10:00:00,18.23230900007725
2014-02-03 11:00:00,19.004498441012572
2014-02-03 12:00:00,17.659147190014473
2014-02-03 13:00:00,18.735695199908406
2014-02-03 14:00:00,18.117078274398605
2014-02-03 15:00:00,17.691786928848448
2014-02-03 16:00:00,16.899532112731148
2014-02-03 17:00:00,15.835675956444788
2014-02-03 18:00:00,14.702850980671272
2014-02-03 19:00:00,15.617286645407468
2014-02-03 20:00:00,13.28720518823115
2014-02-03 21:00:00,12.046465299213407
2014-02-03 22:00:00,12.784260469377346
2014-02-03 23:00:00,12.191639732235247
2014-02-04 00:00:00,12.6776281039631
2014-02-04 01:00:00,12.16159783117652
2014-02-04 02:00:00,12.749080203965525
2014-02-04 03:00:00,12.385764862155883
2014-02-04 04:00:00,12.461359158780343
2014-02-04 05:00:00,11.956766118173093
2014-02-04 06:00:00,12.646092909353044
2014-02-04 07:00:00,13.275262862451902
2014-02-04 08:00:00,16.301245448314482
2014-02-04 09:00:00,14.745277769271837
2014-02-04 10:00:00,17.792757299115326
2014-02-04 11:00:00,18.27076988189647
2014-02-04 12:00:00,17.512422829711426
2014-02-04 13:00:00,17.704649044207088
2014-02-04 14:00:00,16.937033228338993
2014-02-04 15:00:00,17.414509021874792
2014-02-04 16:00:00,16.00167866955927
2014-02-04 17:00:00,15.256358769746448
2014-02-04 18:00:00,10.958527818498151
2014-02-04 19:00:00,12.999072025875893
2014-02-04 20:00:00,14.123738230542639
2014-02-04 21:00:00,13.081472595618719
2014-02-04 22:00:00,13.407213129455984
2014-02-04 23:00:00,13.382401008744122
2014-02-05 00:00:00,13.20751885623127
2014-02-05 01:00:00,12.385887995538495
2014-02-05 02:00:00,13.683055620416074
2014-02-05 03:00:00,12.904424471430758
2014-02-05 04:00:00,13.17469821877593
2014-02-05 05:00:00,12.916381786292396
2014-02-05 06:00:00,13.454354751820754
2014-02-05 07:00:00,14.48432068354083
2014-02-05 08:00:00,16.114113954183118
2014-02-05 09:00:00,16.026811882295426
2014-02-05 10:00:00,18.537047930640163
2014-02-05 11:00:00,18.626010596050023
2014-02-05 12:00:00,17.849229363043957
2014-02-05 13:00:00,18.738369114309826
2014-02-05 14:00:00,18.071993208243665
2014-02-05 15:00:00,17.640658661840117
2014-02-05 16:00:00,16.473148582521095
2014-02-05 17:00:00,15.96608100293462
2014-02-05 18:00:00,14.252646027158399
2014-02-05 19:00:00,15.992752993797307
2014-02-05 20:00:00,12.762250925645548
2014-02-05 21:00:00,12.387821370111663
2014-02-05 22:00:00,12.195491925236524
2014-02-05 23:00:00,12.517123279763535
2014-02-06 00:00:00,12.236774158924154
2014-02-06 01:00:00,12.386037659548531
2014-02-06 02:00:00,12.467415689785208
2014-02-06 03:00:00,12.321342770748155
2014-02-06 04:00:00,12.372791003783835
2014-02-06 05:00:00,11.791183647675709
2014-02-06 06:00:00,12.857548501606516
2014-02-06 07:00:00,12.971107159278661
2014-02-06 08:00:00,16.594599012877996
2014-02-06 09:00:00,14.261507451903137
2014-02-06 10:00:00,18.087254454769273
2014-02-06 11:00:00,17.71725187394228
2014-02-06 12:00:00,17.856011664800324
2014-02-06 13:00:00,17.18324725372974
2014-02-06 14:00:00,17.1171644475295
2014-02-06 15:00:00,17.008998520978707
2014-02-06 16:00:00,16.017591939598233
2014-02-06 17:00:00,15.060623000570152
2014-02-06 18:00:00,10.77554893679476
2014-02-06 19:00:00,12.986981500213929
2014-02-06 20:00:00,13.730477046124394
2014-02-06 21:00:00,13.228654276786346
2014-02-06 22:00:00,12.901137384741352
2014-02-06 23:00:00,13.668042301174303
2014-02-07 00:00:00,13.164754812763972
2014-02-07 01:00:00,13.172953325275047
2014-02-07 02:00:00,13.619233060287465
2014-02-07 03:00:00,13.640643028401792
2014-02-07 04:00:00,13.268778305609526
2014-02-07 05:00:00,13.552157287347342
2014-02-07 06:00:00,13.684809229529497
2014-02-07 07:00:00,14.890690311140405
2014-02-07 08:00:00,16.50758977362178
2014-02-07 09:00:00,16.26633768151616
2014-02-07 10:00:00,19.16234695768395
2014-02-07 11:00:00,18.72998097169668
2014-02-07 12:00:00,18.581653966923668
2014-02-07 13:00:00,18.69734233664792
2014-02-07 14:00:00,18.863040201643937
2014-02-07 15:00:00,17.635277332536273
2014-02-07 16:00:00,17.283731910131
2014-02-07 17:00:00,16.030459242473047
2014-02-07 18:00:00,14.93005549468894
2014-02-07 19:00:00,16.164075038725436
2014-02-07 20:00:00,13.286155149707954
2014-02-07 21:00:00,12.76343787914857
2014-02-07 22:00:00,12.559010019035584
2014-02-07 23:00:00,13.063272070127017
2014-02-08 00:00:00,12.87709949990775
