,predicted_mean
2014-06-01 00:00:00,7.508396934571738
2014-06-01 01:00:00,7.480191432211351
2014-06-01 02:00:00,7.183370484195223
2014-06-01 03:00:00,8.572387875964788
2014-06-01 04:00:00,8.228109021678698
2014-06-01 05:00:00,8.512017448087784
2014-06-01 06:00:00,9.568129671264451
2014-06-01 07:00:00,9.873797000124226
2014-06-01 08:00:00,9.663322819214388
2014-06-01 09:00:00,11.807002314725995
2014-06-01 10:00:00,11.270496004491433
2014-06-01 11:00:00,11.580418426694264
2014-06-01 12:00:00,12.245613496078693
2014-06-01 13:00:00,11.127596346015103
2014-06-01 14:00:00,11.065333331359177
2014-06-01 15:00:00,11.568005285398941
2014-06-01 16:00:00,11.273574130052976
2014-06-01 17:00:00,10.92670721505072
2014-06-01 18:00:00,6.852913087587748
2014-06-01 19:00:00,6.603297134364631
2014-06-01 20:00:00,7.140153153054026
2014-06-01 21:00:00,7.116476864771241
2014-06-01 22:00:00,8.32204972453724
2014-06-01 23:00:00,8.077130837219945
2014-06-02 00:00:00,7.776718089933123
2014-06-02 01:00:00,7.339259150609726
2014-06-02 02:00:00,7.519256031041825
2014-06-02 03:00:00,7.860783846495124
2014-06-02 04:00:00,7.292620763988364
2014-06-02 05:00:00,7.5857262463430075
2014-06-02 06:00:00,7.510114636261835
2014-06-02 07:00:00,7.7378475162639
2014-06-02 08:00:00,9.10508312998924
2014-06-02 09:00:00,11.8271743123652
2014-06-02 10:00:00,13.157555839338354
2014-06-02 11:00:00,12.7033167973048
2014-06-02 12:00:00,12.514469476774117
2014-06-02 13:00:00,11.569945934224377
2014-06-02 14:00:00,12.442454053442468
2014-06-02 15:00:00,11.22538190406522
2014-06-02 16:00:00,10.244810832909469
2014-06-02 17:00:00,10.540792733213749
2014-06-02 18:00:00,7.805079469009443
2014-06-02 19:00:00,6.941206686349895
2014-06-02 20:00:00,7.296846265865438
2014-06-02 21:00:00,8.29564930806481
2014-06-02 22:00:00,7.276247901446327
2014-06-02 23:00:00,7.470983149553207
2014-06-03 00:00:00,7.795710171265509
2014-06-03 01:00:00,7.171383892125737
2014-06-03 02:00:00,7.495266586263704
2014-06-03 03:00:00,7.549495265804659
2014-06-03 04:00:00,7.187291388057511
2014-06-03 05:00:00,7.694768063281132
2014-06-03 06:00:00,7.490364392939953
2014-06-03 07:00:00,7.78694529917857
2014-06-03 08:00:00,8.988345871543341
2014-06-03 09:00:00,10.128717720881259
2014-06-03 10:00:00,10.182651831839532
2014-06-03 11:00:00,11.200630273516406
2014-06-03 12:00:00,10.723521511111985
2014-06-03 13:00:00,10.035070095407205
2014-06-03 14:00:00,11.345043182468965
2014-06-03 15:00:00,11.067264578030409
2014-06-03 16:00:00,10.773804120341726
2014-06-03 17:00:00,10.728924962872327
2014-06-03 18:00:00,6.257534363222702
2014-06-03 19:00:00,6.474279719411886
2014-06-03 20:00:00,7.474208764167893
2014-06-03 21:00:00,7.075849914529056
2014-06-03 22:00:00,7.88547436016444
2014-06-03 23:00:00,8.292789791209014
2014-06-04 00:00:00,7.923704529122436
2014-06-04 01:00:00,7.771825542890853
2014-06-04 02:00:00,8.202522645142796
2014-06-04 03:00:00,7.810960952980752
2014-06-04 04:00:00,7.757502131569653
2014-06-04 05:00:00,8.119294434595021
2014-06-04 06:00:00,7.687828060141016
2014-06-04 07:00:00,8.23853911901167
2014-06-04 08:00:00,9.275955065490097
2014-06-04 09:00:00,11.219536071981635
2014-06-04 10:00:00,12.843227920423168
2014-06-04 11:00:00,12.184560833988291
2014-06-04 12:00:00,11.526052552996289
2014-06-04 13:00:00,11.432214951389406
2014-06-04 14:00:00,11.768103028444285
2014-06-04 15:00:00,9.910947019687812
2014-06-04 16:00:00,9.801728445339972
2014-06-04 17:00:00,10.092615886751162
2014-06-04 18:00:00,7.034289040549295
2014-06-04 19:00:00,6.644644171313239
2014-06-04 20:00:00,6.919669888410578
2014-06-04 21:00:00,7.314965595408977
2014-06-04 22:00:00,7.054115693041395
2014-06-04 23:00:00,7.06075813238403
2014-06-05 00:00:00,6.895600018485536
2014-06-05 01:00:00,7.021724647481547
2014-06-05 02:00:00,7.052871163900489
2014-06-05 03:00:00,6.920697356058742
2014-06-05 04:00:00,7.145232226875437
2014-06-05 05:00:00,7.369896914292584
2014-06-05 06:00:00,7.0657878525530435
2014-06-05 07:00:00,7.838172724903493
2014-06-05 08:00:00,8.617618949048024
2014-06-05 09:00:00,9.69057846198158
2014-06-05 10:00:00,10.107107737590464
