,predicted_mean
2013-10-01 00:00:00,4.558882658656817
2013-10-01 01:00:00,4.273464417454981
2013-10-01 02:00:00,4.498212883302906
2013-10-01 03:00:00,4.225938897743199
2013-10-01 04:00:00,4.585523827786508
2013-10-01 05:00:00,4.708255778442595
2013-10-01 06:00:00,4.965300297642726
2013-10-01 07:00:00,5.292155871602619
2013-10-01 08:00:00,6.4088853166190205
2013-10-01 09:00:00,7.701032520329453
2013-10-01 10:00:00,8.70781363498161
2013-10-01 11:00:00,9.307385563124926
2013-10-01 12:00:00,8.379891768811536
2013-10-01 13:00:00,7.878238881432984
2013-10-01 14:00:00,8.553781979549786
2013-10-01 15:00:00,7.869046141996739
2013-10-01 16:00:00,7.826205572996881
2013-10-01 17:00:00,7.028623707714572
2013-10-01 18:00:00,5.442367236126895
2013-10-01 19:00:00,4.787274212075756
2013-10-01 20:00:00,5.243690915597053
2013-10-01 21:00:00,6.446646767349903
2013-10-01 22:00:00,6.163843391688144
2013-10-01 23:00:00,6.020813288039156
2013-10-02 00:00:00,6.075049155033903
2013-10-02 01:00:00,6.363665556067886
2013-10-02 02:00:00,6.211417078076611
2013-10-02 03:00:00,5.880023130116747
2013-10-02 04:00:00,5.872884797842898
2013-10-02 05:00:00,6.0583792784203645
2013-10-02 06:00:00,6.045568559116302
2013-10-02 07:00:00,6.299488278638372
2013-10-02 08:00:00,6.8087424077387775
2013-10-02 09:00:00,7.116632435581284
2013-10-02 10:00:00,8.0068617839331
2013-10-02 11:00:00,7.652416566368935
2013-10-02 12:00:00,7.327329769285608
2013-10-02 13:00:00,6.680289052954718
2013-10-02 14:00:00,6.974498392534788
2013-10-02 15:00:00,6.995378924450436
2013-10-02 16:00:00,6.716409194218154
2013-10-02 17:00:00,6.997075387132886
2013-10-02 18:00:00,4.921997540253458
2013-10-02 19:00:00,4.151386581970664
2013-10-02 20:00:00,3.984248516111486
2013-10-02 21:00:00,5.651642514459666
2013-10-02 22:00:00,6.871864345488878
2013-10-02 23:00:00,6.3037387616640554
2013-10-03 00:00:00,6.411073648128405
2013-10-03 01:00:00,6.174464602997291
2013-10-03 02:00:00,6.196989247216897
2013-10-03 03:00:00,6.158142569863298
2013-10-03 04:00:00,6.166374367377083
2013-10-03 05:00:00,6.1397690750044704
2013-10-03 06:00:00,6.078176819203677
2013-10-03 07:00:00,6.608049003792202
2013-10-03 08:00:00,7.865249868084052
2013-10-03 09:00:00,8.497476881541473
2013-10-03 10:00:00,9.15133629417551
2013-10-03 11:00:00,9.457644420491366
2013-10-03 12:00:00,9.509329244318181
2013-10-03 13:00:00,8.563880051686592
2013-10-03 14:00:00,9.14791571751207
2013-10-03 15:00:00,8.379287344024972
2013-10-03 16:00:00,8.178913890845347
2013-10-03 17:00:00,7.619770850510598
2013-10-03 18:00:00,6.695407760479915
2013-10-03 19:00:00,6.130390801787892
2013-10-03 20:00:00,6.102666517201512
2013-10-03 21:00:00,7.281051517255971
2013-10-03 22:00:00,7.1485787875009486
2013-10-03 23:00:00,7.172452820948127
2013-10-04 00:00:00,6.9017373111953795
2013-10-04 01:00:00,6.795264805677989
2013-10-04 02:00:00,6.7375035954685
2013-10-04 03:00:00,6.69307122574296
2013-10-04 04:00:00,6.782700411210174
2013-10-04 05:00:00,6.782973545469097
2013-10-04 06:00:00,6.513344965952605
2013-10-04 07:00:00,6.5409385929128
2013-10-04 08:00:00,7.05439171418533
2013-10-04 09:00:00,8.080006954102341
2013-10-04 10:00:00,8.87523547503941
2013-10-04 11:00:00,8.368421692782963
2013-10-04 12:00:00,7.7215938662483525
2013-10-04 13:00:00,7.157654812734161
2013-10-04 14:00:00,7.185309443226331
2013-10-04 15:00:00,7.273793341613197
2013-10-04 16:00:00,6.848461274892558
2013-10-04 17:00:00,6.793121849674236
2013-10-04 18:00:00,4.878567344978316
2013-10-04 19:00:00,4.5009682579075125
2013-10-04 20:00:00,4.6275760349925585
2013-10-04 21:00:00,5.88166916105755
2013-10-04 22:00:00,6.694433906930859
2013-10-04 23:00:00,6.409583891404472
2013-10-05 00:00:00,5.795636982287169
2013-10-05 01:00:00,5.454244722967043
2013-10-05 02:00:00,5.410650652868032
2013-10-05 03:00:00,5.3132464966670065
2013-10-05 04:00:00,5.408809384434847
2013-10-05 05:00:00,5.536540745776104
2013-10-05 06:00:00,5.54249721107972
2013-10-05 07:00:00,5.908063709924688
2013-10-05 08:00:00,7.075338903995643
2013-10-05 09:00:00,7.806903324337345
2013-10-05 10:00:00,8.65329857053088
2013-10-05 11:00:00,9.101482486863773
2013-10-05 12:00:00,8.86506552734233
2013-10-05 13:00:00,7.839399586505099
2013-10-05 14:00:00,8.520602031359008
2013-10-05 15:00:00,7.897891872362888
2013-10-05 16:00:00,7.722983182203339
2013-10-05 17:00:00,7.03737903095994
2013-10-05 18:00:00,5.926999663892604
2013-10-05 19:00:00,5.422810988066862
2013-10-05 20:00:00,5.582511754820034
2013-10-05 21:00:00,6.719349401578436
2013-10-05 22:00:00,6.488559032416994
2013-10-05 23:00:00,6.462768629316281
2013-10-06 00:00:00,6.592322655663708
2013-10-06 01:00:00,6.632575087437205
2013-10-06 02:00:00,6.612219204822206
2013-10-06 03:00:00,6.425041824135379
2013-10-06 04:00:00,6.409762570632552
2013-10-06 05:00:00,6.4658783308727
2013-10-06 06:00:00,6.33276256972009
2013-10-06 07:00:00,6.4766360014305215
2013-10-06 08:00:00,6.90186051635896
2013-10-06 09:00:00,7.681319537435305
2013-10-06 10:00:00,8.530988454273114
2013-10-06 11:00:00,8.170578378370378
2013-10-06 12:00:00,7.593034186911862
2013-10-06 13:00:00,6.95632777945892
2013-10-06 14:00:00,6.946213754610056
2013-10-06 15:00:00,7.029425128074548
2013-10-06 16:00:00,6.717882345925957
2013-10-06 17:00:00,6.728166025319847
2013-10-06 18:00:00,4.7287708532157575
2013-10-06 19:00:00,4.264808030082984
2013-10-06 20:00:00,4.349967197871544
2013-10-06 21:00:00,5.714451686307217
2013-10-06 22:00:00,6.64286111463405
2013-10-06 23:00:00,6.260361712038014
2013-10-07 00:00:00,5.970873503964101
2013-10-07 01:00:00,5.664752105781317
2013-10-07 02:00:00,5.7136559263666875
2013-10-07 03:00:00,5.678615215477136
2013-10-07 04:00:00,5.714482354839696
2013-10-07 05:00:00,5.705203890238224
2013-10-07 06:00:00,5.703178339162204
2013-10-07 07:00:00,6.202951301298996
2013-10-07 08:00:00,7.423197798048156
2013-10-07 09:00:00,8.092816003109192
2013-10-07 10:00:00,8.847925879538797
2013-10-07 11:00:00,9.25383950276667
2013-10-07 12:00:00,9.119817028973543
2013-10-07 13:00:00,8.159930534172776
2013-10-07 14:00:00,8.792777085217516
2013-10-07 15:00:00,8.10345596986035
