,predicted_mean
2014-06-01 00:00:00,6.209311365283951
2014-06-01 01:00:00,6.062953491353076
2014-06-01 02:00:00,5.620921277939691
2014-06-01 03:00:00,5.760638513160708
2014-06-01 04:00:00,5.319977226934564
2014-06-01 05:00:00,5.368090640819605
2014-06-01 06:00:00,5.5445613662947855
2014-06-01 07:00:00,5.857797657586136
2014-06-01 08:00:00,6.615991843024123
2014-06-01 09:00:00,7.495846259006178
2014-06-01 10:00:00,7.118372417559204
2014-06-01 11:00:00,7.216754781897674
2014-06-01 12:00:00,7.5563337520371405
2014-06-01 13:00:00,7.112344074650132
2014-06-01 14:00:00,5.434112133311388
2014-06-01 15:00:00,6.242849430459793
2014-06-01 16:00:00,6.032464264244899
2014-06-01 17:00:00,5.521876733573803
2014-06-01 18:00:00,4.979498388826847
2014-06-01 19:00:00,4.151941504313185
2014-06-01 20:00:00,4.773884292946986
2014-06-01 21:00:00,5.0195799473721046
2014-06-01 22:00:00,5.149052672598727
2014-06-01 23:00:00,4.920120437399143
2014-06-02 00:00:00,4.7743407301788325
2014-06-02 01:00:00,5.050394097808082
2014-06-02 02:00:00,4.752719871347261
2014-06-02 03:00:00,4.69002410466694
2014-06-02 04:00:00,4.88164799867587
2014-06-02 05:00:00,4.640794848969177
2014-06-02 06:00:00,5.198269314999546
2014-06-02 07:00:00,4.899431476268355
2014-06-02 08:00:00,5.345524456715302
2014-06-02 09:00:00,6.074596262849694
2014-06-02 10:00:00,7.645649028325735
2014-06-02 11:00:00,8.630366406960041
2014-06-02 12:00:00,7.343293511267186
2014-06-02 13:00:00,6.708943397454224
2014-06-02 14:00:00,7.130831183841713
2014-06-02 15:00:00,5.4962821548720004
2014-06-02 16:00:00,5.2276975741925
2014-06-02 17:00:00,4.524791450831174
2014-06-02 18:00:00,4.1619016826865876
2014-06-02 19:00:00,4.444957834333638
2014-06-02 20:00:00,3.974496196091677
2014-06-02 21:00:00,4.593841800550525
2014-06-02 22:00:00,4.255624127859599
2014-06-02 23:00:00,4.323762428737681
2014-06-03 00:00:00,4.25702570961344
2014-06-03 01:00:00,3.849454002555763
