,predicted_mean
2014-06-01 00:00:00,15.997545532213755
2014-06-01 01:00:00,15.74336791924189
2014-06-01 02:00:00,15.484617090496894
2014-06-01 03:00:00,15.001917674638655
2014-06-01 04:00:00,14.834990379357517
2014-06-01 05:00:00,14.273896472799466
2014-06-01 06:00:00,13.833709222853939
2014-06-01 07:00:00,12.837150198589352
2014-06-01 08:00:00,13.362233943641169
2014-06-01 09:00:00,12.600265737872112
2014-06-01 10:00:00,11.840469300729493
2014-06-01 11:00:00,10.921689510429076
2014-06-01 12:00:00,10.647761793003772
2014-06-01 13:00:00,10.097111153541196
2014-06-01 14:00:00,9.927870833193447
2014-06-01 15:00:00,10.749323478928929
2014-06-01 16:00:00,11.855150499582956
2014-06-01 17:00:00,12.186404665736347
2014-06-01 18:00:00,11.50994640715657
2014-06-01 19:00:00,11.023962437869663
2014-06-01 20:00:00,11.94796586773941
2014-06-01 21:00:00,11.384855512946706
2014-06-01 22:00:00,11.798922284864759
2014-06-01 23:00:00,11.93267446765221
2014-06-02 00:00:00,11.776032230055131
2014-06-02 01:00:00,12.083710710346285
2014-06-02 02:00:00,12.35353186766939
2014-06-02 03:00:00,12.318204610296258
2014-06-02 04:00:00,12.07958021609594
2014-06-02 05:00:00,12.09113751111806
2014-06-02 06:00:00,12.18974455244288
2014-06-02 07:00:00,11.60079082768656
2014-06-02 08:00:00,11.773676783114283
2014-06-02 09:00:00,10.456071448004499
2014-06-02 10:00:00,9.74907156466397
2014-06-02 11:00:00,10.852356415528828
2014-06-02 12:00:00,10.684412978449126
2014-06-02 13:00:00,10.678033112637747
2014-06-02 14:00:00,11.801532692799753
2014-06-02 15:00:00,11.971496073472858
2014-06-02 16:00:00,12.63644482123344
2014-06-02 17:00:00,12.588335878346529
2014-06-02 18:00:00,10.772498006753088
2014-06-02 19:00:00,10.252194265583253
2014-06-02 20:00:00,11.073722215359865
2014-06-02 21:00:00,11.70190773707066
2014-06-02 22:00:00,12.058647867620536
2014-06-02 23:00:00,12.615258751758114
2014-06-03 00:00:00,12.792697585362674
2014-06-03 01:00:00,12.809967517649357
2014-06-03 02:00:00,12.616547517618464
2014-06-03 03:00:00,12.502164436745232
2014-06-03 04:00:00,12.546952761766292
2014-06-03 05:00:00,12.533632615076627
2014-06-03 06:00:00,12.483723076016096
2014-06-03 07:00:00,11.700661241877976
2014-06-03 08:00:00,12.106316920254923
2014-06-03 09:00:00,11.644340959047945
2014-06-03 10:00:00,10.955390316276716
2014-06-03 11:00:00,10.12720711108481
2014-06-03 12:00:00,10.021165232775642
2014-06-03 13:00:00,10.059242819094353
2014-06-03 14:00:00,10.286255637633047
2014-06-03 15:00:00,11.283541643365936
2014-06-03 16:00:00,12.026403474777592
2014-06-03 17:00:00,12.102493663661447
2014-06-03 18:00:00,11.676733142884562
2014-06-03 19:00:00,11.609955423687172
2014-06-03 20:00:00,12.551966499445056
2014-06-03 21:00:00,11.962294348582377
2014-06-03 22:00:00,12.316931890889546
2014-06-03 23:00:00,12.385609420764228
2014-06-04 00:00:00,12.32357305133542
2014-06-04 01:00:00,12.569284054377006
2014-06-04 02:00:00,12.69111754543063
2014-06-04 03:00:00,12.712329326673604
2014-06-04 04:00:00,12.752688899236253
2014-06-04 05:00:00,12.771387053581517
2014-06-04 06:00:00,12.68960415476243
2014-06-04 07:00:00,12.02352599985163
2014-06-04 08:00:00,12.22245841241565
2014-06-04 09:00:00,10.81463955729825
2014-06-04 10:00:00,10.150951559996445
2014-06-04 11:00:00,11.389885478342823
2014-06-04 12:00:00,11.406778479619788
2014-06-04 13:00:00,11.44369667636071
2014-06-04 14:00:00,12.464965414160318
2014-06-04 15:00:00,12.418984915865689
2014-06-04 16:00:00,13.099054254540448
2014-06-04 17:00:00,13.200894062022513
2014-06-04 18:00:00,11.503546086655431
2014-06-04 19:00:00,10.9707727211399
2014-06-04 20:00:00,11.745400807370471
2014-06-04 21:00:00,12.330554828079958
2014-06-04 22:00:00,12.740571644601642
2014-06-04 23:00:00,13.254509892946556
2014-06-05 00:00:00,13.008101980070602
