,predicted_mean
2013-10-01 00:00:00,9.704347890384208
2013-10-01 01:00:00,10.86697429229016
2013-10-01 02:00:00,10.928166700702985
2013-10-01 03:00:00,10.5817137581553
2013-10-01 04:00:00,11.663351683440624
2013-10-01 05:00:00,12.5334087752364
2013-10-01 06:00:00,12.807615569335642
2013-10-01 07:00:00,13.391285742681069
2013-10-01 08:00:00,12.573489227428407
2013-10-01 09:00:00,8.271400362242463
2013-10-01 10:00:00,6.860192138160384
2013-10-01 11:00:00,7.558759208801391
2013-10-01 12:00:00,7.308861837873463
2013-10-01 13:00:00,9.575607645588263
2013-10-01 14:00:00,8.479659255963465
2013-10-01 15:00:00,8.73495669069321
2013-10-01 16:00:00,9.476391229349618
2013-10-01 17:00:00,9.76231702295748
2013-10-01 18:00:00,12.224622110479329
2013-10-01 19:00:00,14.902830085631422
2013-10-01 20:00:00,13.027773545450012
2013-10-01 21:00:00,13.664849101985984
2013-10-01 22:00:00,13.917785886367513
2013-10-01 23:00:00,13.954240378734125
2013-10-02 00:00:00,12.766719780971043
2013-10-02 01:00:00,12.922131863467706
2013-10-02 02:00:00,12.777351595967906
2013-10-02 03:00:00,12.781959195307806
2013-10-02 04:00:00,12.7798060626838
2013-10-02 05:00:00,12.595179372048182
2013-10-02 06:00:00,12.396086062298073
2013-10-02 07:00:00,12.643294655846903
2013-10-02 08:00:00,10.35264991354294
2013-10-02 09:00:00,8.825029736772807
2013-10-02 10:00:00,6.818301785057754
2013-10-02 11:00:00,7.312195601447836
2013-10-02 12:00:00,7.439759928207139
2013-10-02 13:00:00,7.028679924243674
2013-10-02 14:00:00,7.837757578804542
2013-10-02 15:00:00,8.510271367685185
2013-10-02 16:00:00,8.189577548685705
2013-10-02 17:00:00,7.574060601801162
2013-10-02 18:00:00,8.324858519554919
2013-10-02 19:00:00,9.721220046196667
2013-10-02 20:00:00,11.645113564008144
2013-10-02 21:00:00,12.39462936597167
2013-10-02 22:00:00,12.561032297512423
2013-10-02 23:00:00,12.435722721545638
2013-10-03 00:00:00,12.787940145004546
2013-10-03 01:00:00,12.757770764494241
2013-10-03 02:00:00,12.78392042205232
2013-10-03 03:00:00,12.761518666307134
2013-10-03 04:00:00,13.16705138353688
2013-10-03 05:00:00,13.258796704727743
2013-10-03 06:00:00,13.537962498953837
2013-10-03 07:00:00,13.713369502763342
2013-10-03 08:00:00,12.514848877349415
2013-10-03 09:00:00,9.06815906213274
2013-10-03 10:00:00,7.960252883699753
2013-10-03 11:00:00,8.77477638130153
2013-10-03 12:00:00,8.565484376405397
2013-10-03 13:00:00,10.634722474968617
2013-10-03 14:00:00,10.194455957411106
2013-10-03 15:00:00,10.70984381559144
2013-10-03 16:00:00,11.386962681675433
