,predicted_mean
2014-02-01 00:00:00,4.594858558915958
2014-02-01 01:00:00,4.794334883031265
2014-02-01 02:00:00,5.184554915404106
2014-02-01 03:00:00,5.564354999575968
2014-02-01 04:00:00,6.254179841709009
2014-02-01 05:00:00,6.716628292834842
2014-02-01 06:00:00,6.785194808603665
2014-02-01 07:00:00,6.898071412878143
2014-02-01 08:00:00,7.235307604530281
2014-02-01 09:00:00,8.15683756240372
2014-02-01 10:00:00,9.234941283699918
2014-02-01 11:00:00,10.026700538876607
2014-02-01 12:00:00,10.816576931968598
2014-02-01 13:00:00,11.69826093931227
2014-02-01 14:00:00,11.657085050943575
2014-02-01 15:00:00,11.88652879490487
2014-02-01 16:00:00,11.391714080480321
2014-02-01 17:00:00,9.966913823793798
2014-02-01 18:00:00,8.288705331737182
2014-02-01 19:00:00,8.499576338241637
2014-02-01 20:00:00,8.40476392173941
2014-02-01 21:00:00,8.358747997200844
2014-02-01 22:00:00,8.553591178272487
2014-02-01 23:00:00,8.599344639391713
2014-02-02 00:00:00,8.633460684191476
2014-02-02 01:00:00,8.506691971041107
2014-02-02 02:00:00,7.934005355119829
2014-02-02 03:00:00,7.541233296751186
2014-02-02 04:00:00,8.107553221791601
2014-02-02 05:00:00,8.03065275724297
2014-02-02 06:00:00,8.126544526360204
2014-02-02 07:00:00,8.218429606739608
2014-02-02 08:00:00,8.777687609975505
2014-02-02 09:00:00,10.083245178330959
2014-02-02 10:00:00,10.911423036224905
2014-02-02 11:00:00,11.24893963947144
2014-02-02 12:00:00,11.425919267497841
2014-02-02 13:00:00,10.74012864706011
2014-02-02 14:00:00,11.099122021440353
2014-02-02 15:00:00,11.477177331606464
2014-02-02 16:00:00,11.218849083839123
2014-02-02 17:00:00,10.927502540400281
2014-02-02 18:00:00,7.128243623014861
2014-02-02 19:00:00,9.361877696354131
2014-02-02 20:00:00,9.452530892174964
2014-02-02 21:00:00,9.438896716889234
2014-02-02 22:00:00,9.731839806837206
2014-02-02 23:00:00,9.68816943668057
2014-02-03 00:00:00,9.336901175489269
2014-02-03 01:00:00,9.287517396819148
2014-02-03 02:00:00,9.333080651350006
2014-02-03 03:00:00,9.264777732931785
2014-02-03 04:00:00,9.343036682144641
2014-02-03 05:00:00,9.363571775885275
2014-02-03 06:00:00,9.139842755987772
2014-02-03 07:00:00,9.354558329588615
2014-02-03 08:00:00,9.476812365548268
2014-02-03 09:00:00,8.533543364507967
2014-02-03 10:00:00,9.693903296123299
2014-02-03 11:00:00,10.55980001722589
2014-02-03 12:00:00,11.261839595238397
2014-02-03 13:00:00,11.66203958934624
2014-02-03 14:00:00,11.607090404969522
2014-02-03 15:00:00,11.348089113019912
2014-02-03 16:00:00,10.698041138173135
2014-02-03 17:00:00,9.98895474706799
2014-02-03 18:00:00,8.507711141079902
2014-02-03 19:00:00,8.105921499708213
2014-02-03 20:00:00,7.587918766015623
2014-02-03 21:00:00,7.305009097499318
2014-02-03 22:00:00,7.415044611074905
2014-02-03 23:00:00,7.3368492865433295
2014-02-04 00:00:00,7.057316808590244
2014-02-04 01:00:00,6.959205803212335
2014-02-04 02:00:00,6.511644850090683
2014-02-04 03:00:00,6.191619352211493
2014-02-04 04:00:00,6.71627839702175
2014-02-04 05:00:00,6.745515675222313
2014-02-04 06:00:00,6.716788017732484
2014-02-04 07:00:00,6.795931753038317
2014-02-04 08:00:00,7.315645484676972
2014-02-04 09:00:00,8.835083973725505
2014-02-04 10:00:00,9.527300777140523
2014-02-04 11:00:00,10.062932679315178
2014-02-04 12:00:00,10.514196491929246
2014-02-04 13:00:00,10.043007462007196
2014-02-04 14:00:00,10.292963519390225
2014-02-04 15:00:00,10.562095833123836
2014-02-04 16:00:00,10.494213804481182
2014-02-04 17:00:00,10.227300499940917
2014-02-04 18:00:00,6.612987665345573
2014-02-04 19:00:00,8.626261868767715
2014-02-04 20:00:00,8.292104822903102
2014-02-04 21:00:00,8.25367346320161
2014-02-04 22:00:00,8.483889923326874
2014-02-04 23:00:00,8.474246906503913
2014-02-05 00:00:00,8.446642227883329
2014-02-05 01:00:00,8.483034675523456
2014-02-05 02:00:00,8.554617169221522
2014-02-05 03:00:00,8.509186700094633
2014-02-05 04:00:00,8.63298658875403
2014-02-05 05:00:00,8.71817724826501
2014-02-05 06:00:00,8.61428229468376
2014-02-05 07:00:00,8.874528854218562
2014-02-05 08:00:00,9.066812517354649
2014-02-05 09:00:00,8.47227105883893
2014-02-05 10:00:00,9.563328806066691
2014-02-05 11:00:00,10.381570152374875
2014-02-05 12:00:00,11.117819794045447
2014-02-05 13:00:00,11.63056007588098
2014-02-05 14:00:00,11.589830372201977
2014-02-05 15:00:00,11.41309378290995
2014-02-05 16:00:00,10.752850209343821
2014-02-05 17:00:00,9.895282713647367
2014-02-05 18:00:00,8.411453128947707
2014-02-05 19:00:00,8.167007410243887
2014-02-05 20:00:00,7.759003077314909
2014-02-05 21:00:00,7.5096494775139755
2014-02-05 22:00:00,7.576227069904795
2014-02-05 23:00:00,7.479082476012221
2014-02-06 00:00:00,7.28992128036373
2014-02-06 01:00:00,7.217480531613468
2014-02-06 02:00:00,6.795893191130759
2014-02-06 03:00:00,6.482278180052273
2014-02-06 04:00:00,6.987925414024733
2014-02-06 05:00:00,6.966448541411277
2014-02-06 06:00:00,6.946940792271717
