,predicted_mean
2014-02-01 00:00:00,6.513948306020566
2014-02-01 01:00:00,5.769321611383233
2014-02-01 02:00:00,5.948290684777691
2014-02-01 03:00:00,6.425935000038441
2014-02-01 04:00:00,6.400059040225846
2014-02-01 05:00:00,6.496593572554881
2014-02-01 06:00:00,6.413480956977388
2014-02-01 07:00:00,6.534324086008758
2014-02-01 08:00:00,7.275716292932528
2014-02-01 09:00:00,8.776201634817498
2014-02-01 10:00:00,10.062198649631103
2014-02-01 11:00:00,8.90236462514866
2014-02-01 12:00:00,8.94843710017992
2014-02-01 13:00:00,8.969492443148635
2014-02-01 14:00:00,9.213211514761298
2014-02-01 15:00:00,9.450955294681457
2014-02-01 16:00:00,8.832417092364182
2014-02-01 17:00:00,7.824390944362832
2014-02-01 18:00:00,8.176574993231657
2014-02-01 19:00:00,6.964470680647477
2014-02-01 20:00:00,6.66475959624653
2014-02-01 21:00:00,6.415249778141031
2014-02-01 22:00:00,6.82588227140167
2014-02-01 23:00:00,6.633528999424055
2014-02-02 00:00:00,6.349660043110739
2014-02-02 01:00:00,6.19299244570694
2014-02-02 02:00:00,5.734319808865054
2014-02-02 03:00:00,6.152151743847692
2014-02-02 04:00:00,6.431341999762837
2014-02-02 05:00:00,6.8011571718551656
2014-02-02 06:00:00,6.562263664585284
2014-02-02 07:00:00,5.763285192854088
2014-02-02 08:00:00,6.161066717314862
2014-02-02 09:00:00,8.08009069214771
2014-02-02 10:00:00,9.861326876551368
2014-02-02 11:00:00,10.04835282124982
2014-02-02 12:00:00,9.27322287586359
2014-02-02 13:00:00,9.718532736895096
2014-02-02 14:00:00,10.12419642872021
2014-02-02 15:00:00,10.06136920569535
2014-02-02 16:00:00,9.378592416954655
2014-02-02 17:00:00,7.959917146011249
2014-02-02 18:00:00,6.673142874237039
2014-02-02 19:00:00,6.744265818620227
2014-02-02 20:00:00,6.89992715106626
2014-02-02 21:00:00,6.31537364638449
2014-02-02 22:00:00,6.460386629557571
2014-02-02 23:00:00,6.7248690060078635
2014-02-03 00:00:00,6.999714890967615
2014-02-03 01:00:00,7.113493640216877
2014-02-03 02:00:00,6.649912046590862
2014-02-03 03:00:00,6.701473830519057
2014-02-03 04:00:00,6.9021690816726675
2014-02-03 05:00:00,7.275693751191771
2014-02-03 06:00:00,7.473747996122153
2014-02-03 07:00:00,6.714435721520134
2014-02-03 08:00:00,7.048236945348469
2014-02-03 09:00:00,8.517343406362754
2014-02-03 10:00:00,10.331304528323209
2014-02-03 11:00:00,9.46373123220351
2014-02-03 12:00:00,9.284069556574702
2014-02-03 13:00:00,8.435072580484764
2014-02-03 14:00:00,8.938362957678075
2014-02-03 15:00:00,9.268497064934957
2014-02-03 16:00:00,9.249683520151391
2014-02-03 17:00:00,7.626971007519928
2014-02-03 18:00:00,7.51150150475637
2014-02-03 19:00:00,6.640924965686552
2014-02-03 20:00:00,6.637310605755382
2014-02-03 21:00:00,7.09637042278928
2014-02-03 22:00:00,6.73139101225965
2014-02-03 23:00:00,6.38334243522284
2014-02-04 00:00:00,6.112895376081071
2014-02-04 01:00:00,6.471104502433715
2014-02-04 02:00:00,6.426677086395749
2014-02-04 03:00:00,6.232290345543405
2014-02-04 04:00:00,6.174734714794679
2014-02-04 05:00:00,6.410549403017489
2014-02-04 06:00:00,6.750187501888673
2014-02-04 07:00:00,6.1394973851115715
2014-02-04 08:00:00,6.177364960627544
2014-02-04 09:00:00,7.531135305851217
2014-02-04 10:00:00,9.596529751100327
2014-02-04 11:00:00,10.077809111979297
2014-02-04 12:00:00,9.857745203666514
2014-02-04 13:00:00,9.692083781419814
2014-02-04 14:00:00,9.823084987497769
2014-02-04 15:00:00,9.870835436689694
2014-02-04 16:00:00,9.546932319883826
2014-02-04 17:00:00,8.691503660498194
2014-02-04 18:00:00,6.608762966984905
2014-02-04 19:00:00,6.600078719598759
2014-02-04 20:00:00,6.50880210343609
2014-02-04 21:00:00,6.586894277262939
2014-02-04 22:00:00,6.91355482220615
2014-02-04 23:00:00,6.668017342239806
2014-02-05 00:00:00,6.816603220625775
2014-02-05 01:00:00,6.823817745782327
2014-02-05 02:00:00,7.030539186620215
2014-02-05 03:00:00,7.19716834072886
2014-02-05 04:00:00,7.102638126531591
2014-02-05 05:00:00,7.014859883074886
2014-02-05 06:00:00,7.417290499655962
2014-02-05 07:00:00,7.032189121657265
2014-02-05 08:00:00,7.777285455850104
2014-02-05 09:00:00,8.645457285722113
2014-02-05 10:00:00,10.238213846531547
2014-02-05 11:00:00,9.353842340451534
2014-02-05 12:00:00,9.637140906973853
2014-02-05 13:00:00,9.131545945013839
2014-02-05 14:00:00,8.945888608453808
2014-02-05 15:00:00,9.223573962644972
2014-02-05 16:00:00,8.931696906837445
2014-02-05 17:00:00,8.088281084315659
2014-02-05 18:00:00,7.979510499853035
2014-02-05 19:00:00,6.77572534824647
2014-02-05 20:00:00,6.474427372333656
2014-02-05 21:00:00,6.886844835818829
2014-02-05 22:00:00,7.209191376932376
2014-02-05 23:00:00,6.866974289793241
2014-02-06 00:00:00,6.418625614978307
2014-02-06 01:00:00,6.306622464572299
2014-02-06 02:00:00,6.449239230130551
2014-02-06 03:00:00,6.643247484051704
2014-02-06 04:00:00,6.855450552088715
2014-02-06 05:00:00,6.5578939146996955
2014-02-06 06:00:00,6.684953282981469
2014-02-06 07:00:00,6.033743266723862
2014-02-06 08:00:00,6.610341147094732
2014-02-06 09:00:00,8.141236225085372
2014-02-06 10:00:00,9.681937445251767
2014-02-06 11:00:00,10.0666999136419
2014-02-06 12:00:00,9.638583700134175
2014-02-06 13:00:00,10.278654494484131
2014-02-06 14:00:00,10.27924384708262
2014-02-06 15:00:00,10.1435188776794
2014-02-06 16:00:00,9.426883616468736
2014-02-06 17:00:00,8.625765714538053
2014-02-06 18:00:00,7.157464120832848
2014-02-06 19:00:00,7.083651319746204
2014-02-06 20:00:00,6.818470967103175
2014-02-06 21:00:00,6.391515745132969
2014-02-06 22:00:00,6.953713615410601
2014-02-06 23:00:00,7.0648549871237405
2014-02-07 00:00:00,7.2725132704741675
2014-02-07 01:00:00,6.824411657043603
2014-02-07 02:00:00,6.80897223135723
2014-02-07 03:00:00,6.9803428193211134
2014-02-07 04:00:00,7.435896480997301
2014-02-07 05:00:00,7.415040783600245
2014-02-07 06:00:00,7.428705513865431
2014-02-07 07:00:00,6.865561189245705
2014-02-07 08:00:00,7.508723450704064
2014-02-07 09:00:00,9.115345666105396
2014-02-07 10:00:00,10.50586888689446
2014-02-07 11:00:00,9.53263554824873
2014-02-07 12:00:00,9.32956102045145
2014-02-07 13:00:00,9.007256912140493
2014-02-07 14:00:00,9.311315668067826
2014-02-07 15:00:00,9.528967202893798
2014-02-07 16:00:00,9.085133650139406
2014-02-07 17:00:00,7.727848317834681
2014-02-07 18:00:00,7.929616014226448
2014-02-07 19:00:00,7.0154416056612385
2014-02-07 20:00:00,6.8966097299787785
2014-02-07 21:00:00,6.893717213527276
2014-02-07 22:00:00,6.990217813166664
2014-02-07 23:00:00,6.710686455975819
2014-02-08 00:00:00,6.878535894717248
