,predicted_mean
2014-02-01 00:00:00,11.690042438034075
2014-02-01 01:00:00,12.928602018789842
2014-02-01 02:00:00,12.590462756003209
2014-02-01 03:00:00,13.13545441084159
2014-02-01 04:00:00,12.28478266259972
2014-02-01 05:00:00,12.96582014390645
2014-02-01 06:00:00,13.336209404628132
2014-02-01 07:00:00,13.801379644081024
2014-02-01 08:00:00,13.43834477995892
2014-02-01 09:00:00,6.348340856764321
2014-02-01 10:00:00,6.416919204539007
2014-02-01 11:00:00,9.237330803435952
2014-02-01 12:00:00,10.048922426990584
2014-02-01 13:00:00,10.217194871801118
2014-02-01 14:00:00,9.18420316002888
2014-02-01 15:00:00,10.115354357432718
2014-02-01 16:00:00,9.219916176068919
2014-02-01 17:00:00,9.85886281931112
2014-02-01 18:00:00,10.703753008594909
2014-02-01 19:00:00,12.942403804786286
2014-02-01 20:00:00,14.130163048809019
2014-02-01 21:00:00,15.603887774477561
2014-02-01 22:00:00,15.964013911998627
2014-02-01 23:00:00,16.27650658093223
2014-02-02 00:00:00,15.663426619411236
2014-02-02 01:00:00,15.456920325082088
2014-02-02 02:00:00,15.455799147329056
2014-02-02 03:00:00,16.05882030490064
2014-02-02 04:00:00,16.103885369955208
2014-02-02 05:00:00,15.895391756576736
2014-02-02 06:00:00,15.91837278850433
2014-02-02 07:00:00,15.480238881396819
2014-02-02 08:00:00,11.850156560002644
2014-02-02 09:00:00,6.328850002038865
2014-02-02 10:00:00,8.68649434385252
2014-02-02 11:00:00,11.864546338104393
2014-02-02 12:00:00,10.74366308896413
2014-02-02 13:00:00,10.045150282205077
2014-02-02 14:00:00,9.252641356769358
2014-02-02 15:00:00,9.661735912313517
2014-02-02 16:00:00,10.364319780693418
2014-02-02 17:00:00,9.45693810245041
2014-02-02 18:00:00,9.889731450299395
2014-02-02 19:00:00,11.436157557333768
2014-02-02 20:00:00,11.588029537550243
2014-02-02 21:00:00,13.407706987101651
2014-02-02 22:00:00,14.027832634380783
2014-02-02 23:00:00,14.276655259329896
2014-02-03 00:00:00,13.796124928803842
2014-02-03 01:00:00,13.560631403055513
2014-02-03 02:00:00,13.826455240070112
2014-02-03 03:00:00,13.911751621876574
2014-02-03 04:00:00,13.618567648511933
2014-02-03 05:00:00,13.636258264838988
2014-02-03 06:00:00,13.462171130156449
2014-02-03 07:00:00,13.298754542107085
2014-02-03 08:00:00,11.889562988113829
2014-02-03 09:00:00,6.2782485051154415
2014-02-03 10:00:00,7.113311450905078
2014-02-03 11:00:00,10.077697450582852
2014-02-03 12:00:00,9.685646742175884
2014-02-03 13:00:00,8.954401067697521
2014-02-03 14:00:00,8.78033394631068
2014-02-03 15:00:00,8.862982230434076
2014-02-03 16:00:00,7.960595083780002
2014-02-03 17:00:00,9.553049502677636
2014-02-03 18:00:00,11.430735980380708
2014-02-03 19:00:00,13.08316347802291
2014-02-03 20:00:00,13.239644792699316
2014-02-03 21:00:00,15.552183947235017
2014-02-03 22:00:00,15.831788949598595
2014-02-03 23:00:00,15.976379827481795
2014-02-04 00:00:00,15.366469394442738
2014-02-04 01:00:00,15.41732322761377
