,predicted_mean
2013-10-01 00:00:00,17.477685281135223
2013-10-01 01:00:00,16.5415261464443
2013-10-01 02:00:00,16.95436202700893
2013-10-01 03:00:00,16.888271014557557
2013-10-01 04:00:00,15.959231326884494
2013-10-01 05:00:00,15.854570595403416
2013-10-01 06:00:00,16.087815608722135
2013-10-01 07:00:00,15.788565063467148
2013-10-01 08:00:00,14.98335898151645
2013-10-01 09:00:00,14.61662226565337
2013-10-01 10:00:00,12.612090134906463
2013-10-01 11:00:00,12.015592323012928
2013-10-01 12:00:00,11.260452819690835
2013-10-01 13:00:00,10.273370952514036
2013-10-01 14:00:00,11.212517234090026
2013-10-01 15:00:00,10.513549483804088
2013-10-01 16:00:00,10.479311642291936
2013-10-01 17:00:00,8.146605437119298
2013-10-01 18:00:00,8.722024196375049
2013-10-01 19:00:00,9.408452820945948
2013-10-01 20:00:00,11.457012242231503
2013-10-01 21:00:00,12.798705363901309
2013-10-01 22:00:00,12.582314901369854
2013-10-01 23:00:00,12.711820336042349
2013-10-02 00:00:00,11.455216194584201
2013-10-02 01:00:00,11.456683415499821
2013-10-02 02:00:00,11.278493961248701
2013-10-02 03:00:00,11.665666557421218
2013-10-02 04:00:00,11.98169419237748
2013-10-02 05:00:00,11.61810031531905
2013-10-02 06:00:00,11.867789898281721
2013-10-02 07:00:00,10.801768672863698
2013-10-02 08:00:00,11.419474914709495
2013-10-02 09:00:00,10.465708891967795
2013-10-02 10:00:00,9.46428990558077
2013-10-02 11:00:00,9.223776400189708
2013-10-02 12:00:00,8.059385774867808
2013-10-02 13:00:00,7.3337788593641955
2013-10-02 14:00:00,7.719188944796163
2013-10-02 15:00:00,7.938541767839273
2013-10-02 16:00:00,7.350382567797158
2013-10-02 17:00:00,7.889104985243264
2013-10-02 18:00:00,7.837772309183791
2013-10-02 19:00:00,10.344059571068405
2013-10-02 20:00:00,12.926202484345518
2013-10-02 21:00:00,12.678213471735482
2013-10-02 22:00:00,12.58754413275434
2013-10-02 23:00:00,12.586175360988836
2013-10-03 00:00:00,13.025173270729988
2013-10-03 01:00:00,13.248288532655106
2013-10-03 02:00:00,13.17886626320824
2013-10-03 03:00:00,13.536654527052626
2013-10-03 04:00:00,13.317494676418143
2013-10-03 05:00:00,13.380854263411406
2013-10-03 06:00:00,13.02113162043415
2013-10-03 07:00:00,12.602607720791028
2013-10-03 08:00:00,12.967790940314675
2013-10-03 09:00:00,11.87171779278931
2013-10-03 10:00:00,10.873300033726727
2013-10-03 11:00:00,10.219206213486205
2013-10-03 12:00:00,9.31855440664517
2013-10-03 13:00:00,8.139035368018718
2013-10-03 14:00:00,8.395765936553657
2013-10-03 15:00:00,8.721236042099669
2013-10-03 16:00:00,8.206712664301405
2013-10-03 17:00:00,7.482633868684679
2013-10-03 18:00:00,8.102779901937078
2013-10-03 19:00:00,8.946909640046169
2013-10-03 20:00:00,10.295280242516888
2013-10-03 21:00:00,11.236102715904822
2013-10-03 22:00:00,11.268224737036974
2013-10-03 23:00:00,11.021979492595552
2013-10-04 00:00:00,10.939603939089507
2013-10-04 01:00:00,10.603414979581586
2013-10-04 02:00:00,11.094541578262877
2013-10-04 03:00:00,10.888765865603135
