,predicted_mean
2014-02-01 00:00:00,6.093209745280249
2014-02-01 01:00:00,6.058226712536093
2014-02-01 02:00:00,6.34349132285558
2014-02-01 03:00:00,6.467953732179834
2014-02-01 04:00:00,5.81072948288668
2014-02-01 05:00:00,5.310013003590806
2014-02-01 06:00:00,6.253467176905
2014-02-01 07:00:00,6.390225181875997
2014-02-01 08:00:00,6.5088101662259215
2014-02-01 09:00:00,7.3127108341261415
2014-02-01 10:00:00,6.787515325833023
2014-02-01 11:00:00,7.960699644698084
2014-02-01 12:00:00,7.545596065606028
2014-02-01 13:00:00,7.248237141727413
2014-02-01 14:00:00,8.65433491882357
2014-02-01 15:00:00,8.443920412129458
2014-02-01 16:00:00,7.870651243554263
2014-02-01 17:00:00,6.813984275931382
2014-02-01 18:00:00,6.30328701595327
2014-02-01 19:00:00,6.949355566282993
2014-02-01 20:00:00,4.931527686583905
2014-02-01 21:00:00,4.672924292131981
2014-02-01 22:00:00,5.198967846434711
2014-02-01 23:00:00,5.148720662507581
2014-02-02 00:00:00,6.109631377293249
2014-02-02 01:00:00,6.1281711133329075
2014-02-02 02:00:00,6.454580229031047
2014-02-02 03:00:00,6.7638774332952005
2014-02-02 04:00:00,6.52019052737503
2014-02-02 05:00:00,6.5187957058601365
2014-02-02 06:00:00,6.994328510712173
2014-02-02 07:00:00,6.9660847266005765
2014-02-02 08:00:00,7.523307010245367
2014-02-02 09:00:00,8.164239380303169
2014-02-02 10:00:00,8.256286010529626
2014-02-02 11:00:00,8.04703845192925
2014-02-02 12:00:00,7.597209536415708
2014-02-02 13:00:00,7.85030851102926
2014-02-02 14:00:00,8.040283174513853
2014-02-02 15:00:00,7.792806548012094
2014-02-02 16:00:00,6.876436324227698
2014-02-02 17:00:00,6.6927455458141125
2014-02-02 18:00:00,8.724043309338018
2014-02-02 19:00:00,7.53436687489679
2014-02-02 20:00:00,6.8068767552616025
2014-02-02 21:00:00,7.481069374382853
2014-02-02 22:00:00,7.494733894161497
2014-02-02 23:00:00,7.636930536055678
2014-02-03 00:00:00,7.745383923717415
2014-02-03 01:00:00,7.612000762598935
2014-02-03 02:00:00,7.606408345265651
2014-02-03 03:00:00,7.710422186919435
2014-02-03 04:00:00,7.071342533295628
2014-02-03 05:00:00,7.039499009129726
2014-02-03 06:00:00,6.88845582423995
2014-02-03 07:00:00,7.190386350871118
2014-02-03 08:00:00,7.165036567408334
2014-02-03 09:00:00,7.296521676078629
2014-02-03 10:00:00,7.300749534551398
2014-02-03 11:00:00,7.59719209409926
2014-02-03 12:00:00,8.082068042073745
2014-02-03 13:00:00,7.414567987415591
2014-02-03 14:00:00,8.76928052856279
2014-02-03 15:00:00,8.457468946711463
2014-02-03 16:00:00,8.76643607145284
2014-02-03 17:00:00,7.554385759165689
2014-02-03 18:00:00,7.621546185420882
2014-02-03 19:00:00,7.797721180049569
2014-02-03 20:00:00,6.04493148562087
2014-02-03 21:00:00,5.907808964598098
2014-02-03 22:00:00,5.917744884289528
2014-02-03 23:00:00,6.131778147989879
2014-02-04 00:00:00,6.066438752932476
2014-02-04 01:00:00,6.0088100972262275
2014-02-04 02:00:00,5.994297356383439
2014-02-04 03:00:00,6.06961027675307
2014-02-04 04:00:00,5.918866527289962
2014-02-04 05:00:00,6.36415788841868
2014-02-04 06:00:00,6.080366221265593
2014-02-04 07:00:00,6.854994768649557
2014-02-04 08:00:00,6.799232057291505
2014-02-04 09:00:00,8.222200121009024
2014-02-04 10:00:00,8.234113347426947
2014-02-04 11:00:00,8.061366081832485
2014-02-04 12:00:00,7.970661553590747
2014-02-04 13:00:00,8.213292615579627
2014-02-04 14:00:00,8.181229006811558
2014-02-04 15:00:00,8.014571482038155
2014-02-04 16:00:00,7.020624314745866
2014-02-04 17:00:00,6.607704860533606
2014-02-04 18:00:00,8.830627994846576
2014-02-04 19:00:00,6.68785996097829
2014-02-04 20:00:00,6.631990960375215
2014-02-04 21:00:00,6.733216972501586
2014-02-04 22:00:00,7.0329632397671205
2014-02-04 23:00:00,7.083300427925168
2014-02-05 00:00:00,6.7716493197317655
2014-02-05 01:00:00,6.71460740132276
2014-02-05 02:00:00,7.005891855533716
2014-02-05 03:00:00,6.756852896998622
2014-02-05 04:00:00,6.829923134442549
2014-02-05 05:00:00,6.563823131525029
2014-02-05 06:00:00,6.485866066194832
2014-02-05 07:00:00,6.974634501594956
2014-02-05 08:00:00,6.445807993792986
2014-02-05 09:00:00,7.157359953114997
2014-02-05 10:00:00,6.578452482515331
2014-02-05 11:00:00,6.949295312473809
2014-02-05 12:00:00,7.227190827000927
2014-02-05 13:00:00,6.575236433623741
2014-02-05 14:00:00,7.555609857310261
2014-02-05 15:00:00,7.675608811285101
2014-02-05 16:00:00,7.391463639633506
2014-02-05 17:00:00,6.924938873706416
2014-02-05 18:00:00,6.599206966988124
2014-02-05 19:00:00,6.9269361853231555
2014-02-05 20:00:00,5.497588160765775
2014-02-05 21:00:00,5.17652034621055
2014-02-05 22:00:00,5.555497080788289
2014-02-05 23:00:00,5.639630610878967
2014-02-06 00:00:00,5.406777372830535
2014-02-06 01:00:00,5.4706987201760695
2014-02-06 02:00:00,5.397582219496429
