,predicted_mean
2013-10-01 00:00:00,8.405466063674503
2013-10-01 01:00:00,8.90422700148735
2013-10-01 02:00:00,8.817295683445339
2013-10-01 03:00:00,9.361324004279181
2013-10-01 04:00:00,9.107695790789895
2013-10-01 05:00:00,9.269613188146936
2013-10-01 06:00:00,9.606843367328386
2013-10-01 07:00:00,8.927109723639035
2013-10-01 08:00:00,7.64454545633582
2013-10-01 09:00:00,8.47406136773779
2013-10-01 10:00:00,8.15557335394406
2013-10-01 11:00:00,8.825558312673191
2013-10-01 12:00:00,9.061381540187275
2013-10-01 13:00:00,8.147846788703102
2013-10-01 14:00:00,8.377567068595619
2013-10-01 15:00:00,9.399899315500408
2013-10-01 16:00:00,8.765234601369237
2013-10-01 17:00:00,8.286626065740718
2013-10-01 18:00:00,8.693571592782003
2013-10-01 19:00:00,10.164085147038065
2013-10-01 20:00:00,9.369773084156892
2013-10-01 21:00:00,8.607087254677591
2013-10-01 22:00:00,8.563429171749098
2013-10-01 23:00:00,8.053032485029975
2013-10-02 00:00:00,7.746798371277573
2013-10-02 01:00:00,7.807349930431153
2013-10-02 02:00:00,7.764182351242935
2013-10-02 03:00:00,7.767972526794785
2013-10-02 04:00:00,8.0053024197648
2013-10-02 05:00:00,7.985088963654972
2013-10-02 06:00:00,7.712655216673887
2013-10-02 07:00:00,7.400012243674602
2013-10-02 08:00:00,7.6201536536141585
2013-10-02 09:00:00,7.862703632595077
2013-10-02 10:00:00,7.891039191564716
2013-10-02 11:00:00,7.227344133898786
2013-10-02 12:00:00,7.115077155029286
2013-10-02 13:00:00,7.803512384481166
2013-10-02 14:00:00,7.9128845219938775
2013-10-02 15:00:00,7.663002592459212
2013-10-02 16:00:00,7.199368581605337
2013-10-02 17:00:00,7.413783480617705
2013-10-02 18:00:00,7.544196645686607
2013-10-02 19:00:00,7.261341607953775
2013-10-02 20:00:00,7.678146381383602
2013-10-02 21:00:00,8.253036811657392
2013-10-02 22:00:00,8.2469621927101
2013-10-02 23:00:00,8.30173948875203
2013-10-03 00:00:00,8.633927227607343
2013-10-03 01:00:00,8.724126056557413
2013-10-03 02:00:00,8.771802415506656
2013-10-03 03:00:00,8.691063105711983
2013-10-03 04:00:00,8.666333662152166
2013-10-03 05:00:00,8.484632313736642
2013-10-03 06:00:00,8.614842772771047
2013-10-03 07:00:00,8.169345958225339
2013-10-03 08:00:00,7.095789413123264
2013-10-03 09:00:00,7.787461234475462
2013-10-03 10:00:00,7.8970988979474575
2013-10-03 11:00:00,8.367989136741137
2013-10-03 12:00:00,8.537639345414142
2013-10-03 13:00:00,8.037941919522149
2013-10-03 14:00:00,7.931750819288783
2013-10-03 15:00:00,8.415107074149837
2013-10-03 16:00:00,8.11859494673952
2013-10-03 17:00:00,7.645948526039131
2013-10-03 18:00:00,8.16072653296594
2013-10-03 19:00:00,9.246596038596733
2013-10-03 20:00:00,9.191861024902508
2013-10-03 21:00:00,8.583952457903294
2013-10-03 22:00:00,8.475346980305147
2013-10-03 23:00:00,8.39646567498451
2013-10-04 00:00:00,8.446397076065876
2013-10-04 01:00:00,8.418319488406812
2013-10-04 02:00:00,8.345310124517736
2013-10-04 03:00:00,8.38556040635898
2013-10-04 04:00:00,8.299392745140073
2013-10-04 05:00:00,8.309881891993175
2013-10-04 06:00:00,8.300859383854489
2013-10-04 07:00:00,7.883044074793012
2013-10-04 08:00:00,8.204178162281266
2013-10-04 09:00:00,8.829858443190359
2013-10-04 10:00:00,8.999154142793607
2013-10-04 11:00:00,8.28582903202422
2013-10-04 12:00:00,8.128729926189035
2013-10-04 13:00:00,8.13417858045776
2013-10-04 14:00:00,8.419039130747715
2013-10-04 15:00:00,8.233559430629972
2013-10-04 16:00:00,7.923150086268025
2013-10-04 17:00:00,7.744002812110509
2013-10-04 18:00:00,7.998373931918022
2013-10-04 19:00:00,8.17245523276875
2013-10-04 20:00:00,8.645844460988396
2013-10-04 21:00:00,8.774493697702567
2013-10-04 22:00:00,8.897735486140832
2013-10-04 23:00:00,8.773688155539414
2013-10-05 00:00:00,8.704745712752366
2013-10-05 01:00:00,8.676698115693851
2013-10-05 02:00:00,8.797616575129892
2013-10-05 03:00:00,8.737331334787731
2013-10-05 04:00:00,8.699632554860202
2013-10-05 05:00:00,8.78213787276588
2013-10-05 06:00:00,8.824393227936275
2013-10-05 07:00:00,8.404086289876746
2013-10-05 08:00:00,7.386690967409976
2013-10-05 09:00:00,8.199549432544115
2013-10-05 10:00:00,8.02377882494337
2013-10-05 11:00:00,8.401097556694499
2013-10-05 12:00:00,8.661251717064738
2013-10-05 13:00:00,7.975220356724409
2013-10-05 14:00:00,7.989840054103286
2013-10-05 15:00:00,8.58332601621468
2013-10-05 16:00:00,8.331213319414276
