,predicted_mean
2014-06-01 00:00:00,14.809559760560095
2014-06-01 01:00:00,13.165860997113766
2014-06-01 02:00:00,12.731925264013924
2014-06-01 03:00:00,12.298043827377187
2014-06-01 04:00:00,11.533516120636905
2014-06-01 05:00:00,11.603688585691222
2014-06-01 06:00:00,10.779635468238638
2014-06-01 07:00:00,9.904161088316478
2014-06-01 08:00:00,10.157234671791054
2014-06-01 09:00:00,10.132367139226613
2014-06-01 10:00:00,11.625122836792439
2014-06-01 11:00:00,12.315875656851484
2014-06-01 12:00:00,9.99461743957654
2014-06-01 13:00:00,11.265856533626115
2014-06-01 14:00:00,12.038006184195112
2014-06-01 15:00:00,12.827995192862115
2014-06-01 16:00:00,10.754625604653992
2014-06-01 17:00:00,7.887085993222132
2014-06-01 18:00:00,8.91375589347408
2014-06-01 19:00:00,9.387787013830321
2014-06-01 20:00:00,11.645299957253604
2014-06-01 21:00:00,11.90002061160001
2014-06-01 22:00:00,11.223583094218322
2014-06-01 23:00:00,10.651820277753345
2014-06-02 00:00:00,10.164301146759815
2014-06-02 01:00:00,10.216688762010445
2014-06-02 02:00:00,10.41537564482815
2014-06-02 03:00:00,10.208367283005153
2014-06-02 04:00:00,10.118623818688658
2014-06-02 05:00:00,10.025000649204534
2014-06-02 06:00:00,9.899394956070484
2014-06-02 07:00:00,10.488271266732768
2014-06-02 08:00:00,11.421896828254223
2014-06-02 09:00:00,14.746121150439874
2014-06-02 10:00:00,17.139009359610853
2014-06-02 11:00:00,15.818079391612553
2014-06-02 12:00:00,15.21592145270989
2014-06-02 13:00:00,15.841194629557332
2014-06-02 14:00:00,15.447527223961375
2014-06-02 15:00:00,16.507298359546628
2014-06-02 16:00:00,14.677431545081687
2014-06-02 17:00:00,11.860298110905987
2014-06-02 18:00:00,10.179140554685763
2014-06-02 19:00:00,9.898735916587317
2014-06-02 20:00:00,10.888133074998198
2014-06-02 21:00:00,9.68795140647989
2014-06-02 22:00:00,8.504993674508441
2014-06-02 23:00:00,7.871273807476583
2014-06-03 00:00:00,8.347744116209196
2014-06-03 01:00:00,8.74395048135113
2014-06-03 02:00:00,8.78386202701883
2014-06-03 03:00:00,8.916340975988435
2014-06-03 04:00:00,8.949435294782681
2014-06-03 05:00:00,9.061631645147312
2014-06-03 06:00:00,9.018555726111627
2014-06-03 07:00:00,8.915074244978904
2014-06-03 08:00:00,9.393039870591924
2014-06-03 09:00:00,9.22114286929597
2014-06-03 10:00:00,12.148574119138484
2014-06-03 11:00:00,13.385604578602917
2014-06-03 12:00:00,11.862376876424651
2014-06-03 13:00:00,11.719936905026008
2014-06-03 14:00:00,12.343993703513753
2014-06-03 15:00:00,12.374017026152368
2014-06-03 16:00:00,11.00002694031873
2014-06-03 17:00:00,8.291342593623279
2014-06-03 18:00:00,8.249803517995769
2014-06-03 19:00:00,8.758736750655016
2014-06-03 20:00:00,9.782818734529418
2014-06-03 21:00:00,9.948252333639966
2014-06-03 22:00:00,9.534779442854001
2014-06-03 23:00:00,9.029962024022067
2014-06-04 00:00:00,9.482315168669302
2014-06-04 01:00:00,9.5393886624545
2014-06-04 02:00:00,9.57841106384058
2014-06-04 03:00:00,9.580984700680705
2014-06-04 04:00:00,9.576541106236323
2014-06-04 05:00:00,9.529313483019589
2014-06-04 06:00:00,9.588416308878081
2014-06-04 07:00:00,10.086672210461591
2014-06-04 08:00:00,10.87243237825655
2014-06-04 09:00:00,13.624766061201237
2014-06-04 10:00:00,15.51591061126104
2014-06-04 11:00:00,15.009483227634496
2014-06-04 12:00:00,14.287002863640685
2014-06-04 13:00:00,14.342212601930555
2014-06-04 14:00:00,15.925803470175431
2014-06-04 15:00:00,16.738377394476306
2014-06-04 16:00:00,15.716137314750512
2014-06-04 17:00:00,13.210953975672531
2014-06-04 18:00:00,12.038879842638522
2014-06-04 19:00:00,11.856538235035044
2014-06-04 20:00:00,12.738148870566436
2014-06-04 21:00:00,11.647621057284926
2014-06-04 22:00:00,10.730309353420104
2014-06-04 23:00:00,10.262790886175791
2014-06-05 00:00:00,10.351216219380346
2014-06-05 01:00:00,10.430162224999506
2014-06-05 02:00:00,10.41042580861723
2014-06-05 03:00:00,10.434808921741043
2014-06-05 04:00:00,10.2957064701915
2014-06-05 05:00:00,10.355443625149332
2014-06-05 06:00:00,10.121173735593763
2014-06-05 07:00:00,9.823832225570264
2014-06-05 08:00:00,10.199888522214717
2014-06-05 09:00:00,10.000510490717872
2014-06-05 10:00:00,12.623730280335904
2014-06-05 11:00:00,13.736944060641571
2014-06-05 12:00:00,12.069471760945635
2014-06-05 13:00:00,12.201554858957453
2014-06-05 14:00:00,12.883197201803526
2014-06-05 15:00:00,13.09356819380914
2014-06-05 16:00:00,11.641940331112199
2014-06-05 17:00:00,8.954224761496473
2014-06-05 18:00:00,9.153459603911053
2014-06-05 19:00:00,9.69226390847706
2014-06-05 20:00:00,10.961221423851022
2014-06-05 21:00:00,11.15053513639682
2014-06-05 22:00:00,10.681812724475419
2014-06-05 23:00:00,10.143223141373754
2014-06-06 00:00:00,10.130334565592715
2014-06-06 01:00:00,10.146705822986045
2014-06-06 02:00:00,10.172098134791051
2014-06-06 03:00:00,10.096883848820951
2014-06-06 04:00:00,10.042649321214169
2014-06-06 05:00:00,9.963202366022228
2014-06-06 06:00:00,9.977526596153462
2014-06-06 07:00:00,10.4934615887689
2014-06-06 08:00:00,11.320002473686497
2014-06-06 09:00:00,14.200318588916405
2014-06-06 10:00:00,16.213761670551282
2014-06-06 11:00:00,15.596002940246478
2014-06-06 12:00:00,14.929911260933057
2014-06-06 13:00:00,15.118088704702348
2014-06-06 14:00:00,16.368435473230793
2014-06-06 15:00:00,17.238667334051133
2014-06-06 16:00:00,16.072988606279097
2014-06-06 17:00:00,13.502960153148152
2014-06-06 18:00:00,12.22125861870457
2014-06-06 19:00:00,11.996483876986801
2014-06-06 20:00:00,12.868922724010362
2014-06-06 21:00:00,11.729368374774396
2014-06-06 22:00:00,10.737343367720243
2014-06-06 23:00:00,10.218365959057245
2014-06-07 00:00:00,9.257727274088893
2014-06-07 01:00:00,9.388848439177037
2014-06-07 02:00:00,9.383988866675908
2014-06-07 03:00:00,9.440219802028455
2014-06-07 04:00:00,9.351015399126686
2014-06-07 05:00:00,9.443307514831224
2014-06-07 06:00:00,9.268199265964904
2014-06-07 07:00:00,9.029290994759123
2014-06-07 08:00:00,9.443440811610474
2014-06-07 09:00:00,9.262883008113668
2014-06-07 10:00:00,11.947594604862328
2014-06-07 11:00:00,13.082179107170653
2014-06-07 12:00:00,11.432590096900915
2014-06-07 13:00:00,11.501090727305177
2014-06-07 14:00:00,12.154006174291588
2014-06-07 15:00:00,12.311465137950746
