,predicted_mean
2013-10-01 00:00:00,15.70333449873551
2013-10-01 01:00:00,15.624537692727209
2013-10-01 02:00:00,15.040650516164689
2013-10-01 03:00:00,15.439022942772366
2013-10-01 04:00:00,15.79443663495832
2013-10-01 05:00:00,15.862345280688173
2013-10-01 06:00:00,16.089875268514376
2013-10-01 07:00:00,16.64040406583585
2013-10-01 08:00:00,15.542058574007015
2013-10-01 09:00:00,12.320514218340174
2013-10-01 10:00:00,12.47353655299659
2013-10-01 11:00:00,13.286353526579965
2013-10-01 12:00:00,13.059843838601214
2013-10-01 13:00:00,12.301347606222524
2013-10-01 14:00:00,13.223786980559835
2013-10-01 15:00:00,12.933636704441337
2013-10-01 16:00:00,13.286362499506087
2013-10-01 17:00:00,15.773987682224774
2013-10-01 18:00:00,16.396832047760824
2013-10-01 19:00:00,15.223016245523132
2013-10-01 20:00:00,14.791764539059695
2013-10-01 21:00:00,14.297136812194832
2013-10-01 22:00:00,14.80343671487202
2013-10-01 23:00:00,14.786389259682494
2013-10-02 00:00:00,14.170873603980905
2013-10-02 01:00:00,13.67787671390801
2013-10-02 02:00:00,13.719877320975066
2013-10-02 03:00:00,13.947928695160602
2013-10-02 04:00:00,13.551422089602875
2013-10-02 05:00:00,14.170471214174107
2013-10-02 06:00:00,14.14025427926053
2013-10-02 07:00:00,14.411936580314341
2013-10-02 08:00:00,13.707671067188926
2013-10-02 09:00:00,12.14318574679533
2013-10-02 10:00:00,12.163257391098027
2013-10-02 11:00:00,11.877122255807242
2013-10-02 12:00:00,12.479710266119215
2013-10-02 13:00:00,12.34983491321128
2013-10-02 14:00:00,12.356993832148405
2013-10-02 15:00:00,13.094682508335893
2013-10-02 16:00:00,12.99214982259791
2013-10-02 17:00:00,13.9892559725972
2013-10-02 18:00:00,14.298420988260746
2013-10-02 19:00:00,13.99043098285351
2013-10-02 20:00:00,14.536492966238093
2013-10-02 21:00:00,14.547158690918842
2013-10-02 22:00:00,14.559954614848026
2013-10-02 23:00:00,14.62208653345316
2013-10-03 00:00:00,14.452005355422619
2013-10-03 01:00:00,14.780738456527617
2013-10-03 02:00:00,14.659306799178168
2013-10-03 03:00:00,14.61929184975253
2013-10-03 04:00:00,14.390684246976988
2013-10-03 05:00:00,14.699833137326642
2013-10-03 06:00:00,14.859601167787236
2013-10-03 07:00:00,14.885120781829384
2013-10-03 08:00:00,14.220857926278459
2013-10-03 09:00:00,11.614074785993944
2013-10-03 10:00:00,11.76694237955657
2013-10-03 11:00:00,12.752183185546812
2013-10-03 12:00:00,12.436345987645046
2013-10-03 13:00:00,12.480456436236402
2013-10-03 14:00:00,12.487113915317288
2013-10-03 15:00:00,12.584608094144844
2013-10-03 16:00:00,12.75329027246017
2013-10-03 17:00:00,14.873678231565073
2013-10-03 18:00:00,15.111432960123743
2013-10-03 19:00:00,15.027115635294901
2013-10-03 20:00:00,15.221047115568428
2013-10-03 21:00:00,14.61774285622633
2013-10-03 22:00:00,15.016456947104935
2013-10-03 23:00:00,14.894562728698771
