,predicted_mean
2014-06-01 00:00:00,11.37756203766703
2014-06-01 01:00:00,11.185774502235889
2014-06-01 02:00:00,10.392315095169813
2014-06-01 03:00:00,9.505585916885243
2014-06-01 04:00:00,9.24118485384546
2014-06-01 05:00:00,9.633251237556935
2014-06-01 06:00:00,9.389178374237922
2014-06-01 07:00:00,9.45124807048326
2014-06-01 08:00:00,8.858990511305045
2014-06-01 09:00:00,6.8293251836461515
2014-06-01 10:00:00,6.692058641760383
2014-06-01 11:00:00,8.300201726976184
2014-06-01 12:00:00,8.682305305554932
2014-06-01 13:00:00,10.867920879762739
2014-06-01 14:00:00,10.933623025869805
2014-06-01 15:00:00,10.862191367461877
2014-06-01 16:00:00,10.63029095146764
2014-06-01 17:00:00,11.288345629130841
2014-06-01 18:00:00,12.63374260998933
2014-06-01 19:00:00,11.952155415678808
2014-06-01 20:00:00,11.24268146501869
2014-06-01 21:00:00,11.550262543485882
2014-06-01 22:00:00,12.848501752919436
2014-06-01 23:00:00,12.146540757198844
2014-06-02 00:00:00,11.89775071786334
2014-06-02 01:00:00,12.294884736496003
2014-06-02 02:00:00,12.280175071579936
2014-06-02 03:00:00,12.29899917541408
2014-06-02 04:00:00,12.41079889929325
2014-06-02 05:00:00,13.088771450807172
2014-06-02 06:00:00,13.252644784799811
2014-06-02 07:00:00,13.450140501162114
2014-06-02 08:00:00,12.210912632054507
2014-06-02 09:00:00,9.776451866370534
2014-06-02 10:00:00,9.821623178238076
2014-06-02 11:00:00,11.01503294194795
2014-06-02 12:00:00,9.819004738451829
2014-06-02 13:00:00,9.63992849992951
2014-06-02 14:00:00,10.308056414005938
2014-06-02 15:00:00,10.094878836533207
2014-06-02 16:00:00,9.041640525620283
2014-06-02 17:00:00,8.63809614257132
2014-06-02 18:00:00,8.479561422584167
2014-06-02 19:00:00,9.703305792229298
2014-06-02 20:00:00,8.918197383753128
2014-06-02 21:00:00,9.550726898224562
2014-06-02 22:00:00,11.437449482254253
2014-06-02 23:00:00,11.605368897317447
2014-06-03 00:00:00,11.215903727949105
2014-06-03 01:00:00,11.127422409934317
2014-06-03 02:00:00,11.54876645493748
2014-06-03 03:00:00,11.69552029369312
2014-06-03 04:00:00,11.283123145733231
