,predicted_mean
2014-02-01 00:00:00,13.396509562012756
2014-02-01 01:00:00,13.977699080939146
2014-02-01 02:00:00,13.458238174797021
2014-02-01 03:00:00,13.439008366540937
2014-02-01 04:00:00,13.592097863482907
2014-02-01 05:00:00,13.325191676039438
2014-02-01 06:00:00,12.354339605613177
2014-02-01 07:00:00,11.528612742947578
2014-02-01 08:00:00,11.223546617340727
2014-02-01 09:00:00,12.734633551072212
2014-02-01 10:00:00,12.915315353138269
2014-02-01 11:00:00,12.981087632698221
2014-02-01 12:00:00,11.865023315047964
2014-02-01 13:00:00,11.677073671477146
2014-02-01 14:00:00,11.844981930469595
2014-02-01 15:00:00,11.043597765373812
2014-02-01 16:00:00,11.431010884428735
2014-02-01 17:00:00,11.630995370972116
2014-02-01 18:00:00,10.754098620392325
2014-02-01 19:00:00,10.41004747913204
2014-02-01 20:00:00,10.948218724042816
2014-02-01 21:00:00,11.7007855791816
2014-02-01 22:00:00,12.443214357201352
2014-02-01 23:00:00,12.959521055114367
2014-02-02 00:00:00,12.76160812288337
2014-02-02 01:00:00,12.614626113497588
2014-02-02 02:00:00,12.42125678929925
2014-02-02 03:00:00,12.526520014704612
2014-02-02 04:00:00,12.629740765396877
2014-02-02 05:00:00,12.8285215880259
2014-02-02 06:00:00,12.700305828385721
2014-02-02 07:00:00,12.17491226921018
2014-02-02 08:00:00,11.4254107458384
2014-02-02 09:00:00,11.601744666274003
2014-02-02 10:00:00,11.778948628859242
2014-02-02 11:00:00,12.588812419834971
2014-02-02 12:00:00,12.173968200307499
2014-02-02 13:00:00,11.691756497758632
2014-02-02 14:00:00,12.502192657670378
2014-02-02 15:00:00,11.73474961040037
2014-02-02 16:00:00,11.339547458624889
2014-02-02 17:00:00,11.289206498953716
2014-02-02 18:00:00,10.570106493319194
2014-02-02 19:00:00,11.096327512710518
2014-02-02 20:00:00,12.2231194215038
2014-02-02 21:00:00,12.292929315132186
2014-02-02 22:00:00,12.964030210950275
2014-02-02 23:00:00,13.108076994795677
2014-02-03 00:00:00,12.875092141821394
2014-02-03 01:00:00,13.285774778683695
2014-02-03 02:00:00,13.336005284977368
2014-02-03 03:00:00,13.275472698023421
2014-02-03 04:00:00,13.178540956042786
2014-02-03 05:00:00,13.140209262235913
2014-02-03 06:00:00,12.778369288337979
2014-02-03 07:00:00,11.799587579320498
2014-02-03 08:00:00,11.34728417964901
2014-02-03 09:00:00,12.05652730773028
2014-02-03 10:00:00,12.958127356876656
2014-02-03 11:00:00,13.039493508981195
2014-02-03 12:00:00,12.087919518265545
2014-02-03 13:00:00,12.107215812483048
2014-02-03 14:00:00,12.57897418699916
2014-02-03 15:00:00,11.80702820641564
2014-02-03 16:00:00,11.966244037633723
2014-02-03 17:00:00,12.026033427307972
2014-02-03 18:00:00,10.695521726592615
2014-02-03 19:00:00,10.306061865257533
2014-02-03 20:00:00,10.70234597698781
2014-02-03 21:00:00,11.539593207262664
2014-02-03 22:00:00,11.854536078342807
2014-02-03 23:00:00,12.001631629758613
2014-02-04 00:00:00,12.239351665299914
2014-02-04 01:00:00,12.261541618940768
2014-02-04 02:00:00,12.194896546648703
2014-02-04 03:00:00,12.277910467527278
2014-02-04 04:00:00,12.557465472432819
2014-02-04 05:00:00,12.687567080631636
2014-02-04 06:00:00,12.532937554995813
2014-02-04 07:00:00,11.80497192345172
2014-02-04 08:00:00,11.43048568477927
2014-02-04 09:00:00,11.86316712269924
2014-02-04 10:00:00,12.318995874573503
2014-02-04 11:00:00,13.296357895141199
2014-02-04 12:00:00,12.798675507646887
