,predicted_mean
2013-10-01 00:00:00,8.606851637574515
2013-10-01 01:00:00,9.013564698231551
2013-10-01 02:00:00,8.594571323057558
2013-10-01 03:00:00,9.356333467624085
2013-10-01 04:00:00,9.584661723027025
2013-10-01 05:00:00,9.087798507160654
2013-10-01 06:00:00,8.502370591024427
2013-10-01 07:00:00,8.048833773420963
2013-10-01 08:00:00,9.257892899348274
2013-10-01 09:00:00,8.574277216403026
2013-10-01 10:00:00,10.370058019425715
2013-10-01 11:00:00,10.593105738820494
2013-10-01 12:00:00,10.732062918259095
2013-10-01 13:00:00,8.66843136189737
2013-10-01 14:00:00,9.122182975635734
2013-10-01 15:00:00,9.019502318729844
2013-10-01 16:00:00,9.22515875394345
2013-10-01 17:00:00,7.492604138441953
2013-10-01 18:00:00,8.933407531635705
2013-10-01 19:00:00,10.987297369900606
2013-10-01 20:00:00,10.093785948549664
2013-10-01 21:00:00,10.43461880391816
2013-10-01 22:00:00,9.239034699112112
2013-10-01 23:00:00,8.19460841884456
2013-10-02 00:00:00,7.869090024109108
2013-10-02 01:00:00,7.879780539904718
2013-10-02 02:00:00,8.085788667933791
2013-10-02 03:00:00,8.58606295953622
2013-10-02 04:00:00,8.299335078237606
2013-10-02 05:00:00,8.311291628934384
2013-10-02 06:00:00,8.165850620241027
2013-10-02 07:00:00,7.260364488145027
2013-10-02 08:00:00,7.265154857894688
2013-10-02 09:00:00,6.879213631409142
2013-10-02 10:00:00,7.604212079472622
2013-10-02 11:00:00,7.902679926071308
2013-10-02 12:00:00,8.42023582460593
2013-10-02 13:00:00,9.291611562858336
2013-10-02 14:00:00,7.950836834856359
2013-10-02 15:00:00,7.8704409282171515
2013-10-02 16:00:00,7.973695929133467
2013-10-02 17:00:00,7.671770651256035
2013-10-02 18:00:00,10.552807462079233
2013-10-02 19:00:00,11.75532791298238
2013-10-02 20:00:00,11.171572325170917
2013-10-02 21:00:00,11.190412076382698
2013-10-02 22:00:00,10.194859174252285
2013-10-02 23:00:00,9.75034721091687
2013-10-03 00:00:00,9.890626742633945
2013-10-03 01:00:00,9.830789289598428
2013-10-03 02:00:00,9.981143854041326
2013-10-03 03:00:00,10.230836956763504
2013-10-03 04:00:00,9.92461748173864
2013-10-03 05:00:00,10.211635167768573
2013-10-03 06:00:00,10.067184947158253
2013-10-03 07:00:00,9.300964748947848
2013-10-03 08:00:00,10.5825317082401
2013-10-03 09:00:00,9.366251366786845
2013-10-03 10:00:00,9.872420613613125
2013-10-03 11:00:00,10.100474993185369
2013-10-03 12:00:00,9.710029129836597
2013-10-03 13:00:00,8.253226816601591
2013-10-03 14:00:00,9.54466929578148
2013-10-03 15:00:00,9.078750024416632
2013-10-03 16:00:00,9.269778114741168
2013-10-03 17:00:00,7.840537566712154
2013-10-03 18:00:00,8.385024323373193
2013-10-03 19:00:00,10.38617318648792
2013-10-03 20:00:00,10.10886095011469
2013-10-03 21:00:00,10.131949252258266
2013-10-03 22:00:00,9.386340283699898
2013-10-03 23:00:00,9.240391578828174
2013-10-04 00:00:00,9.035485075542844
2013-10-04 01:00:00,9.155763457735945
2013-10-04 02:00:00,9.615633016144274
2013-10-04 03:00:00,9.572171859360024
2013-10-04 04:00:00,9.533197093805166
2013-10-04 05:00:00,9.91677801235971
2013-10-04 06:00:00,9.673823408625266
2013-10-04 07:00:00,9.29525830738225
2013-10-04 08:00:00,9.634580765413885
2013-10-04 09:00:00,8.60173855062914
2013-10-04 10:00:00,9.608863241463832
2013-10-04 11:00:00,9.704323119907142
2013-10-04 12:00:00,9.44495552838547
2013-10-04 13:00:00,10.740144698437307
2013-10-04 14:00:00,9.47815882528795
2013-10-04 15:00:00,8.918970913174036
2013-10-04 16:00:00,9.503900022066723
2013-10-04 17:00:00,9.118800636997335
2013-10-04 18:00:00,11.297633014583953
2013-10-04 19:00:00,12.731418945156028
2013-10-04 20:00:00,11.876470650682023
2013-10-04 21:00:00,11.363981753547716
2013-10-04 22:00:00,10.847812842369617
2013-10-04 23:00:00,10.293810559593036
2013-10-05 00:00:00,8.715992447291299
2013-10-05 01:00:00,9.214174122076214
2013-10-05 02:00:00,9.04458573133462
2013-10-05 03:00:00,9.008981158998218
2013-10-05 04:00:00,9.184057769789913
2013-10-05 05:00:00,9.176722686398785
2013-10-05 06:00:00,8.928047862954598
2013-10-05 07:00:00,8.911745845510273
2013-10-05 08:00:00,9.988874753777347
2013-10-05 09:00:00,8.783397352488807
2013-10-05 10:00:00,9.938416409153678
2013-10-05 11:00:00,9.777383981790251
2013-10-05 12:00:00,9.331636468498369
2013-10-05 13:00:00,8.386356030680199
2013-10-05 14:00:00,9.300050848274154
2013-10-05 15:00:00,8.937092182526452
2013-10-05 16:00:00,9.673500666102871
2013-10-05 17:00:00,7.842002716880868
