,predicted_mean
2013-10-01 00:00:00,16.112996622872842
2013-10-01 01:00:00,15.670319229608031
2013-10-01 02:00:00,15.649540255729661
2013-10-01 03:00:00,15.491449934106578
2013-10-01 04:00:00,15.127559706444186
2013-10-01 05:00:00,15.279470657379505
2013-10-01 06:00:00,15.211711136644194
2013-10-01 07:00:00,15.31973445044269
2013-10-01 08:00:00,14.931438403184703
2013-10-01 09:00:00,14.036040937438694
2013-10-01 10:00:00,13.751593470093203
2013-10-01 11:00:00,13.752795209520977
2013-10-01 12:00:00,13.837895331602331
2013-10-01 13:00:00,13.842354157393007
2013-10-01 14:00:00,13.828683907516785
2013-10-01 15:00:00,14.203556877116359
2013-10-01 16:00:00,14.558105926861153
2013-10-01 17:00:00,14.632360822548995
2013-10-01 18:00:00,14.758916848294271
2013-10-01 19:00:00,14.838648593306447
2013-10-01 20:00:00,15.05930360250311
2013-10-01 21:00:00,15.016294008138827
2013-10-01 22:00:00,14.991485603118306
2013-10-01 23:00:00,15.056052878085243
2013-10-02 00:00:00,14.866902725283998
2013-10-02 01:00:00,14.704136945185713
2013-10-02 02:00:00,14.584024335366504
2013-10-02 03:00:00,14.499397585565713
2013-10-02 04:00:00,14.466102977986228
2013-10-02 05:00:00,14.422862405692285
2013-10-02 06:00:00,14.414220750371921
2013-10-02 07:00:00,14.311461323458909
2013-10-02 08:00:00,13.448887005868016
2013-10-02 09:00:00,12.909198814592864
2013-10-02 10:00:00,12.53723887193414
2013-10-02 11:00:00,12.600843265717762
2013-10-02 12:00:00,12.909222406097408
2013-10-02 13:00:00,13.009886659588771
2013-10-02 14:00:00,13.40699043591874
2013-10-02 15:00:00,13.296038297780044
2013-10-02 16:00:00,13.278222866057638
2013-10-02 17:00:00,13.785372933890683
2013-10-02 18:00:00,13.990921099740508
2013-10-02 19:00:00,14.467584100504737
2013-10-02 20:00:00,14.429131714727001
2013-10-02 21:00:00,14.932438291436675
2013-10-02 22:00:00,14.898609406703562
2013-10-02 23:00:00,14.697734432578685
2013-10-03 00:00:00,14.629783729199605
2013-10-03 01:00:00,14.416923538624353
2013-10-03 02:00:00,14.3499459421835
2013-10-03 03:00:00,14.383427823724963
2013-10-03 04:00:00,14.31084489467556
2013-10-03 05:00:00,14.34697171313453
2013-10-03 06:00:00,14.335200368628213
2013-10-03 07:00:00,14.270782546984005
2013-10-03 08:00:00,14.032158013232149
2013-10-03 09:00:00,13.169787316853938
2013-10-03 10:00:00,13.163513010053343
2013-10-03 11:00:00,13.491630846133242
2013-10-03 12:00:00,13.444207266251162
2013-10-03 13:00:00,13.600775602786847
2013-10-03 14:00:00,13.582659905286173
2013-10-03 15:00:00,13.74726532322862
2013-10-03 16:00:00,14.149439368617664
2013-10-03 17:00:00,14.230413403577495
2013-10-03 18:00:00,14.438547395438288
2013-10-03 19:00:00,14.532966293059982
2013-10-03 20:00:00,14.531843926634664
2013-10-03 21:00:00,14.500807106533287
2013-10-03 22:00:00,14.319998795866562
2013-10-03 23:00:00,14.258460226336847
2013-10-04 00:00:00,14.302241152974325
2013-10-04 01:00:00,14.243885725419315
2013-10-04 02:00:00,14.275781701782666
2013-10-04 03:00:00,14.265421068608463
2013-10-04 04:00:00,14.268065812800794
2013-10-04 05:00:00,14.294722785187007
2013-10-04 06:00:00,14.199593859452731
2013-10-04 07:00:00,14.238985214204822
2013-10-04 08:00:00,13.53984140732269
2013-10-04 09:00:00,13.039179354376207
2013-10-04 10:00:00,12.850584591276005
2013-10-04 11:00:00,12.860717601665591
2013-10-04 12:00:00,13.094601783007676
2013-10-04 13:00:00,13.143418871170187
2013-10-04 14:00:00,13.374838480653223
2013-10-04 15:00:00,13.307741567067017
2013-10-04 16:00:00,13.264636535977182
2013-10-04 17:00:00,13.724285089428493
2013-10-04 18:00:00,13.976060959305023
2013-10-04 19:00:00,14.31002034207146
2013-10-04 20:00:00,14.209904879623245
2013-10-04 21:00:00,14.678114599588568
2013-10-04 22:00:00,14.63378669240406
2013-10-04 23:00:00,14.572528007216219
2013-10-05 00:00:00,14.40566314568678
2013-10-05 01:00:00,14.345480276855678
2013-10-05 02:00:00,14.370257881808135
2013-10-05 03:00:00,14.374511301639817
2013-10-05 04:00:00,14.393786402134362
2013-10-05 05:00:00,14.42374520784668
2013-10-05 06:00:00,14.46428966106689
2013-10-05 07:00:00,14.521077427515205
2013-10-05 08:00:00,14.264767512825443
2013-10-05 09:00:00,13.448910954760503
2013-10-05 10:00:00,13.361652739317503
2013-10-05 11:00:00,13.550985132830608
2013-10-05 12:00:00,13.464031868301468
2013-10-05 13:00:00,13.492023618425996
2013-10-05 14:00:00,13.463412866076332
2013-10-05 15:00:00,13.640746073723346
2013-10-05 16:00:00,13.991574653444271
2013-10-05 17:00:00,14.095827145094528
2013-10-05 18:00:00,14.236470998815985
2013-10-05 19:00:00,14.322890642697466
2013-10-05 20:00:00,14.36686355242064
2013-10-05 21:00:00,14.36184462615514
2013-10-05 22:00:00,14.340416083404596
2013-10-05 23:00:00,14.364813491678964
2013-10-06 00:00:00,14.296816791655091
2013-10-06 01:00:00,14.328046896417947
2013-10-06 02:00:00,14.324267130493887
2013-10-06 03:00:00,14.354889777430325
2013-10-06 04:00:00,14.363221787064806
2013-10-06 05:00:00,14.376449288615426
2013-10-06 06:00:00,14.338296868874405
2013-10-06 07:00:00,14.312284593304332
2013-10-06 08:00:00,13.567173097315916
2013-10-06 09:00:00,12.992835773944517
2013-10-06 10:00:00,12.664383995347244
2013-10-06 11:00:00,12.637394320317243
2013-10-06 12:00:00,12.805770147983724
2013-10-06 13:00:00,12.845712083773156
2013-10-06 14:00:00,13.1147403261468
2013-10-06 15:00:00,13.024227424225792
2013-10-06 16:00:00,13.0267317025178
2013-10-06 17:00:00,13.48791300853371
2013-10-06 18:00:00,13.761229862150067
2013-10-06 19:00:00,14.193903856971804
2013-10-06 20:00:00,14.143681790064429
2013-10-06 21:00:00,14.73141521503022
2013-10-06 22:00:00,14.767007846333659
2013-10-06 23:00:00,14.72326875159041
2013-10-07 00:00:00,14.820154243171606
2013-10-07 01:00:00,14.712134493141301
2013-10-07 02:00:00,14.720189007870568
2013-10-07 03:00:00,14.71675592099459
2013-10-07 04:00:00,14.675008748923334
2013-10-07 05:00:00,14.700556887424453
2013-10-07 06:00:00,14.667296539141597
2013-10-07 07:00:00,14.642210629980267
2013-10-07 08:00:00,14.331055796643177
2013-10-07 09:00:00,13.418292103527545
2013-10-07 10:00:00,13.32014113453173
2013-10-07 11:00:00,13.50438557513968
2013-10-07 12:00:00,13.43006417186649
2013-10-07 13:00:00,13.527802754875937
2013-10-07 14:00:00,13.513533861470567
2013-10-07 15:00:00,13.748097488059779
2013-10-07 16:00:00,14.150996982926058
2013-10-07 17:00:00,14.288888492247251
2013-10-07 18:00:00,14.527241266854265
2013-10-07 19:00:00,14.661761517798999
2013-10-07 20:00:00,14.765514409221813
2013-10-07 21:00:00,14.805675264532582
2013-10-07 22:00:00,14.751980512554367
2013-10-07 23:00:00,14.769218694471794
