,predicted_mean
2014-06-01 00:00:00,8.679365551098757
2014-06-01 01:00:00,8.305468826176034
2014-06-01 02:00:00,8.09209567039373
2014-06-01 03:00:00,8.003913228734284
2014-06-01 04:00:00,7.601875591926608
2014-06-01 05:00:00,7.4560837141836425
2014-06-01 06:00:00,7.105362532004036
2014-06-01 07:00:00,6.4084319879989415
2014-06-01 08:00:00,6.396985770874936
2014-06-01 09:00:00,8.671305179316523
2014-06-01 10:00:00,8.740269708264565
2014-06-01 11:00:00,8.913887970113256
2014-06-01 12:00:00,8.663857111541768
2014-06-01 13:00:00,8.480111917436842
2014-06-01 14:00:00,8.818280260181584
2014-06-01 15:00:00,8.755620745216005
2014-06-01 16:00:00,8.79051820397053
2014-06-01 17:00:00,7.24401183895724
2014-06-01 18:00:00,6.772505825978277
2014-06-01 19:00:00,4.857064949970429
2014-06-01 20:00:00,5.23508508405671
2014-06-01 21:00:00,5.0867405037179045
2014-06-01 22:00:00,5.383991654768474
2014-06-01 23:00:00,5.994958791416977
2014-06-02 00:00:00,6.267439880431164
2014-06-02 01:00:00,6.300210832526835
2014-06-02 02:00:00,6.106319759274641
2014-06-02 03:00:00,5.95182656601294
2014-06-02 04:00:00,5.858838189230171
2014-06-02 05:00:00,5.682186204207592
2014-06-02 06:00:00,5.394233840363423
2014-06-02 07:00:00,5.122786923470023
2014-06-02 08:00:00,5.54366293415902
2014-06-02 09:00:00,8.166997947919068
2014-06-02 10:00:00,9.259405936252099
2014-06-02 11:00:00,9.6904006253328
2014-06-02 12:00:00,9.186805558090926
2014-06-02 13:00:00,9.092097072038335
2014-06-02 14:00:00,8.961740562601422
2014-06-02 15:00:00,8.426158983131657
2014-06-02 16:00:00,8.395668964497625
2014-06-02 17:00:00,6.559641327223145
2014-06-02 18:00:00,5.786480434161729
2014-06-02 19:00:00,4.849076615062807
2014-06-02 20:00:00,5.353174495671628
2014-06-02 21:00:00,6.031027662716875
2014-06-02 22:00:00,7.055833142073254
2014-06-02 23:00:00,7.1612080917319725
2014-06-03 00:00:00,7.007793701552901
2014-06-03 01:00:00,6.7358127364371665
2014-06-03 02:00:00,6.687752737227479
2014-06-03 03:00:00,6.666940888615686
2014-06-03 04:00:00,6.54676822931829
2014-06-03 05:00:00,6.43635417232164
2014-06-03 06:00:00,6.313009746622704
2014-06-03 07:00:00,6.361821660439205
2014-06-03 08:00:00,7.212620240514041
2014-06-03 09:00:00,10.236682321112026
2014-06-03 10:00:00,10.509307091709873
2014-06-03 11:00:00,10.228460744217157
2014-06-03 12:00:00,9.57014895667906
2014-06-03 13:00:00,9.040168404785659
2014-06-03 14:00:00,9.488159384456209
2014-06-03 15:00:00,9.443420334013169
2014-06-03 16:00:00,9.176405659657132
2014-06-03 17:00:00,7.340854755379253
2014-06-03 18:00:00,6.668171541290774
2014-06-03 19:00:00,5.134521679473584
2014-06-03 20:00:00,5.922287347341769
2014-06-03 21:00:00,5.784672175378911
2014-06-03 22:00:00,5.818247222471179
2014-06-03 23:00:00,5.772804246566144
2014-06-04 00:00:00,5.711974995797446
2014-06-04 01:00:00,5.736727753975972
2014-06-04 02:00:00,5.672594804279044
2014-06-04 03:00:00,5.685434185589055
2014-06-04 04:00:00,5.721293640591613
2014-06-04 05:00:00,5.777759405236203
2014-06-04 06:00:00,5.873229472704553
2014-06-04 07:00:00,5.996286661963882
2014-06-04 08:00:00,6.599741273807964
2014-06-04 09:00:00,9.024915471940227
2014-06-04 10:00:00,9.691651633075708
2014-06-04 11:00:00,9.808444816641424
2014-06-04 12:00:00,9.214610591230034
2014-06-04 13:00:00,9.285511351520846
2014-06-04 14:00:00,9.323335009002134
2014-06-04 15:00:00,8.841828068393033
2014-06-04 16:00:00,8.86185545894144
2014-06-04 17:00:00,7.123526268443436
2014-06-04 18:00:00,6.493674708160737
2014-06-04 19:00:00,5.594679307662859
2014-06-04 20:00:00,5.866399267785664
2014-06-04 21:00:00,6.159684942372967
2014-06-04 22:00:00,6.827778807572489
2014-06-04 23:00:00,6.826259608001705
2014-06-05 00:00:00,6.8383697576020195
2014-06-05 01:00:00,6.806213036954437
2014-06-05 02:00:00,6.969314956645566
2014-06-05 03:00:00,7.081064160051724
2014-06-05 04:00:00,7.0727721154327154
2014-06-05 05:00:00,7.065224987073495
2014-06-05 06:00:00,6.961044199759296
2014-06-05 07:00:00,6.879383983564878
2014-06-05 08:00:00,7.470092858743655
2014-06-05 09:00:00,10.244111339404224
2014-06-05 10:00:00,10.452384526313592
2014-06-05 11:00:00,10.308822916578393
2014-06-05 12:00:00,9.899502568654457
2014-06-05 13:00:00,9.57530291769198
2014-06-05 14:00:00,10.118035145013307
2014-06-05 15:00:00,10.084783117692366
2014-06-05 16:00:00,9.790854852757251
2014-06-05 17:00:00,7.881518747550238
2014-06-05 18:00:00,7.059065995051921
2014-06-05 19:00:00,5.299382367900284
2014-06-05 20:00:00,5.8877413877974725
2014-06-05 21:00:00,5.684849440924044
2014-06-05 22:00:00,5.837001260647227
2014-06-05 23:00:00,6.021754590979012
2014-06-06 00:00:00,6.26520390032136
2014-06-06 01:00:00,6.399593125862968
2014-06-06 02:00:00,6.33538552093601
2014-06-06 03:00:00,6.285558789102565
2014-06-06 04:00:00,6.229377838498103
2014-06-06 05:00:00,6.164870947103557
2014-06-06 06:00:00,6.117332280011851
2014-06-06 07:00:00,6.127037170254424
2014-06-06 08:00:00,6.716200971382262
2014-06-06 09:00:00,9.265507217294925
2014-06-06 10:00:00,10.1409287495663
2014-06-06 11:00:00,10.45101538814817
2014-06-06 12:00:00,9.94450956775091
2014-06-06 13:00:00,9.983412313565024
2014-06-06 14:00:00,9.912346148835208
2014-06-06 15:00:00,9.300765570779626
2014-06-06 16:00:00,9.194731639605424
2014-06-06 17:00:00,7.348795154337762
2014-06-06 18:00:00,6.650446391933744
2014-06-06 19:00:00,5.763750459517818
2014-06-06 20:00:00,6.145198552226878
2014-06-06 21:00:00,6.612579095645406
2014-06-06 22:00:00,7.439281404781375
2014-06-06 23:00:00,7.505493343108385
2014-06-07 00:00:00,7.0221947095394865
2014-06-07 01:00:00,6.870315825774318
2014-06-07 02:00:00,6.8984590301839495
2014-06-07 03:00:00,6.902319515266025
2014-06-07 04:00:00,6.830262799999216
2014-06-07 05:00:00,6.809306671041415
2014-06-07 06:00:00,6.754072586789547
2014-06-07 07:00:00,6.7840379970501825
2014-06-07 08:00:00,7.52307105517295
2014-06-07 09:00:00,10.421497818828772
2014-06-07 10:00:00,10.673830717165371
2014-06-07 11:00:00,10.47298605092703
2014-06-07 12:00:00,9.938158205623024
2014-06-07 13:00:00,9.4777110725003
2014-06-07 14:00:00,9.92345570428149
2014-06-07 15:00:00,9.851148836861027
2014-06-07 16:00:00,9.575608977477597
2014-06-07 17:00:00,7.732905193652419
2014-06-07 18:00:00,7.014454898153615
2014-06-07 19:00:00,5.370447765990926
2014-06-07 20:00:00,6.045367867177881
2014-06-07 21:00:00,5.8593991497747435
2014-06-07 22:00:00,5.945828272244118
2014-06-07 23:00:00,6.009651214849392
2014-06-08 00:00:00,5.974060079263075
