,predicted_mean
2013-10-01 00:00:00,2.8158172935203436
2013-10-01 01:00:00,3.359101147940107
2013-10-01 02:00:00,3.4065169714264174
2013-10-01 03:00:00,3.871242775099412
2013-10-01 04:00:00,4.571707442285996
2013-10-01 05:00:00,5.096289605810615
2013-10-01 06:00:00,5.076234543325555
2013-10-01 07:00:00,5.259552545727692
2013-10-01 08:00:00,5.81219711235145
2013-10-01 09:00:00,6.804169730515604
2013-10-01 10:00:00,7.2446986950066
2013-10-01 11:00:00,6.1699846011557185
2013-10-01 12:00:00,6.566391436804413
2013-10-01 13:00:00,5.820173711946326
2013-10-01 14:00:00,6.076987817611964
2013-10-01 15:00:00,6.710467274829354
2013-10-01 16:00:00,6.621303039418215
2013-10-01 17:00:00,6.1065095761386425
2013-10-01 18:00:00,4.362736521093369
2013-10-01 19:00:00,3.696191860627955
2013-10-01 20:00:00,3.785883353537621
2013-10-01 21:00:00,4.774576638368354
2013-10-01 22:00:00,5.923317074023682
2013-10-01 23:00:00,5.840885066388083
2013-10-02 00:00:00,6.228412697364102
2013-10-02 01:00:00,6.4460865650615355
2013-10-02 02:00:00,6.458833840890736
2013-10-02 03:00:00,6.595692137229014
2013-10-02 04:00:00,6.53630295950012
2013-10-02 05:00:00,6.589275363609002
2013-10-02 06:00:00,6.6910516038481
2013-10-02 07:00:00,6.285937711381359
2013-10-02 08:00:00,6.604411614701417
2013-10-02 09:00:00,7.35536358578877
2013-10-02 10:00:00,7.753747674061944
2013-10-02 11:00:00,7.842276572106124
2013-10-02 12:00:00,7.1359807462078315
2013-10-02 13:00:00,6.0686021718636365
2013-10-02 14:00:00,6.1847751672057765
2013-10-02 15:00:00,6.907654804281346
2013-10-02 16:00:00,7.930420589152071
2013-10-02 17:00:00,8.932111547702412
2013-10-02 18:00:00,7.930144518265671
2013-10-02 19:00:00,6.549162237520685
2013-10-02 20:00:00,6.311415491189517
2013-10-02 21:00:00,6.723785698313791
2013-10-02 22:00:00,7.060304470505887
2013-10-02 23:00:00,7.275470848197499
2013-10-03 00:00:00,7.289722209486128
2013-10-03 01:00:00,7.650056131666031
2013-10-03 02:00:00,7.441572191663228
2013-10-03 03:00:00,7.588433520952914
2013-10-03 04:00:00,7.616920024811557
2013-10-03 05:00:00,7.548180187804646
2013-10-03 06:00:00,7.611018291999927
2013-10-03 07:00:00,7.2984719279695485
2013-10-03 08:00:00,7.719286124115291
2013-10-03 09:00:00,8.391059002885239
2013-10-03 10:00:00,8.74068890168514
2013-10-03 11:00:00,8.363577569717258
2013-10-03 12:00:00,8.641113220822206
2013-10-03 13:00:00,7.623650782265159
2013-10-03 14:00:00,8.185976203265566
2013-10-03 15:00:00,8.632998518021003
2013-10-03 16:00:00,8.435617146941116
2013-10-03 17:00:00,8.058934970992658
2013-10-03 18:00:00,6.431849639040275
2013-10-03 19:00:00,5.968531838999548
2013-10-03 20:00:00,5.813028191743271
2013-10-03 21:00:00,6.90195749873307
2013-10-03 22:00:00,7.714147329137859
2013-10-03 23:00:00,7.732164080182535
2013-10-04 00:00:00,7.101279404407721
2013-10-04 01:00:00,7.120801809656016
2013-10-04 02:00:00,7.130605526784185
2013-10-04 03:00:00,7.152695775955791
2013-10-04 04:00:00,7.189418914830938
2013-10-04 05:00:00,7.21966837601421
2013-10-04 06:00:00,7.1981017387689485
2013-10-04 07:00:00,6.982026046298713
2013-10-04 08:00:00,7.129752626890256
2013-10-04 09:00:00,8.22767451163917
2013-10-04 10:00:00,8.730306303194547
2013-10-04 11:00:00,8.267550025628923
2013-10-04 12:00:00,7.688263200234581
2013-10-04 13:00:00,6.715260302352602
2013-10-04 14:00:00,6.640946701051407
2013-10-04 15:00:00,7.248123707637135
2013-10-04 16:00:00,8.162023548534437
2013-10-04 17:00:00,9.126396521226143
2013-10-04 18:00:00,7.805962191422987
2013-10-04 19:00:00,6.654840280597194
2013-10-04 20:00:00,6.221420660949687
2013-10-04 21:00:00,6.645064352772677
2013-10-04 22:00:00,6.8422492008885705
2013-10-04 23:00:00,6.989758277863848
2013-10-05 00:00:00,6.292438952089084
2013-10-05 01:00:00,6.611653550475011
2013-10-05 02:00:00,6.456203785547773
2013-10-05 03:00:00,6.6558193643700685
2013-10-05 04:00:00,6.680568681259656
2013-10-05 05:00:00,6.765076574799619
2013-10-05 06:00:00,6.722425318058471
2013-10-05 07:00:00,6.536955340124198
2013-10-05 08:00:00,6.926236688982987
2013-10-05 09:00:00,7.62493434974966
2013-10-05 10:00:00,8.01684220650651
2013-10-05 11:00:00,7.521349413693245
2013-10-05 12:00:00,7.853055991086335
2013-10-05 13:00:00,6.834071885138464
2013-10-05 14:00:00,7.347153446377193
2013-10-05 15:00:00,7.858817810367314
2013-10-05 16:00:00,7.5905932006347445
2013-10-05 17:00:00,7.2788189758509985
2013-10-05 18:00:00,5.576338403824911
2013-10-05 19:00:00,5.127090838567063
2013-10-05 20:00:00,4.994818979967149
2013-10-05 21:00:00,6.047018401477491
2013-10-05 22:00:00,6.9306085504216925
2013-10-05 23:00:00,6.907468331963993
2013-10-06 00:00:00,6.416897508297884
2013-10-06 01:00:00,6.472882951847242
2013-10-06 02:00:00,6.437612140496595
2013-10-06 03:00:00,6.532576864833567
2013-10-06 04:00:00,6.496736084086683
2013-10-06 05:00:00,6.57802531424844
2013-10-06 06:00:00,6.541720112715617
2013-10-06 07:00:00,6.305694667907373
2013-10-06 08:00:00,6.490227816377955
2013-10-06 09:00:00,7.525049603636567
2013-10-06 10:00:00,8.042278608131049
2013-10-06 11:00:00,7.620567839011626
2013-10-06 12:00:00,7.0128092663692545
2013-10-06 13:00:00,6.068745674825801
2013-10-06 14:00:00,5.960976737591439
2013-10-06 15:00:00,6.6285973436967485
2013-10-06 16:00:00,7.514291838180996
2013-10-06 17:00:00,8.500618871474982
2013-10-06 18:00:00,7.211424438103402
2013-10-06 19:00:00,6.022007532910105
2013-10-06 20:00:00,5.629920804478188
2013-10-06 21:00:00,6.034721399121994
2013-10-06 22:00:00,6.247623611181982
2013-10-06 23:00:00,6.416300560502878
2013-10-07 00:00:00,6.271236962648228
2013-10-07 01:00:00,6.634481139328459
2013-10-07 02:00:00,6.434329543960131
2013-10-07 03:00:00,6.6585950672767575
2013-10-07 04:00:00,6.669586068983883
2013-10-07 05:00:00,6.737686819259844
2013-10-07 06:00:00,6.718453093768336
2013-10-07 07:00:00,6.503590324070045
2013-10-07 08:00:00,6.908371496640941
2013-10-07 09:00:00,7.603740339625651
2013-10-07 10:00:00,7.978223923812591
2013-10-07 11:00:00,7.519457260156076
2013-10-07 12:00:00,7.813774719427901
2013-10-07 13:00:00,6.826340588813975
2013-10-07 14:00:00,7.320983442045564
2013-10-07 15:00:00,7.837240038508244
2013-10-07 16:00:00,7.57775936515048
2013-10-07 17:00:00,7.249028502577322
2013-10-07 18:00:00,5.566760707698951
2013-10-07 19:00:00,5.107241676235547
2013-10-07 20:00:00,4.9721846557362515
2013-10-07 21:00:00,6.0396973120789434
2013-10-07 22:00:00,6.89523400281157
2013-10-07 23:00:00,6.901956589193327
2013-10-08 00:00:00,6.749644577415227
