,predicted_mean
2014-06-01 00:00:00,10.59213759471109
2014-06-01 01:00:00,10.978535344261367
2014-06-01 02:00:00,10.70020017324267
2014-06-01 03:00:00,10.431353647136257
2014-06-01 04:00:00,10.602953632802764
2014-06-01 05:00:00,10.778909336550843
2014-06-01 06:00:00,10.473010599702263
2014-06-01 07:00:00,10.126451552102408
2014-06-01 08:00:00,9.853542554283537
2014-06-01 09:00:00,9.638755378101889
2014-06-01 10:00:00,9.549848530820382
2014-06-01 11:00:00,9.652714924308357
2014-06-01 12:00:00,9.79523229274054
2014-06-01 13:00:00,9.668613217560592
2014-06-01 14:00:00,9.754102520027212
2014-06-01 15:00:00,9.38222082368658
2014-06-01 16:00:00,9.356041010861649
2014-06-01 17:00:00,9.474918162384261
2014-06-01 18:00:00,9.385551697974032
2014-06-01 19:00:00,9.08289720400768
2014-06-01 20:00:00,8.818278267457382
2014-06-01 21:00:00,8.669905251804394
2014-06-01 22:00:00,8.855118697805814
2014-06-01 23:00:00,8.738554088039088
2014-06-02 00:00:00,8.813416737818798
2014-06-02 01:00:00,8.810413040197231
2014-06-02 02:00:00,8.77857502340095
2014-06-02 03:00:00,8.63432295636599
2014-06-02 04:00:00,8.721051747815524
2014-06-02 05:00:00,8.4912830115267
2014-06-02 06:00:00,8.497973418411519
2014-06-02 07:00:00,8.599660829871162
2014-06-02 08:00:00,9.041933299626285
2014-06-02 09:00:00,8.95613827637194
2014-06-02 10:00:00,9.58014482159753
2014-06-02 11:00:00,9.74448289239678
2014-06-02 12:00:00,9.677767786115442
2014-06-02 13:00:00,9.706592842129927
2014-06-02 14:00:00,9.866525321566412
2014-06-02 15:00:00,9.835845813545125
2014-06-02 16:00:00,9.946728178023845
2014-06-02 17:00:00,9.875163661322782
2014-06-02 18:00:00,9.892492764594683
2014-06-02 19:00:00,9.282475787089597
2014-06-02 20:00:00,8.966242921284865
2014-06-02 21:00:00,8.94602496672736
2014-06-02 22:00:00,8.910231877163506
2014-06-02 23:00:00,8.913761498780579
2014-06-03 00:00:00,9.023808503887823
