,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
6552,2014-06-01 00:00:00,0,0,10.0,1,0,1,0,0,0,0,0,8.084171295166016
6553,2014-06-01 01:00:00,1,0,10.0,1,0,1,0,0,0,0,0,9.680548667907715
6554,2014-06-01 02:00:00,2,0,10.0,1,0,1,0,0,0,0,0,11.135737419128418
6555,2014-06-01 03:00:00,3,0,10.0,1,0,1,0,0,0,0,0,11.549939155578613
6556,2014-06-01 04:00:00,4,0,10.0,1,0,1,0,0,0,0,0,12.01418399810791
6557,2014-06-01 05:00:00,5,0,10.0,1,0,1,0,0,0,0,0,13.264525413513184
6558,2014-06-01 06:00:00,6,0,10.0,1,0,1,0,0,0,0,0,14.552613258361816
6559,2014-06-01 07:00:00,7,0,10.0,1,0,1,0,0,0,0,0,12.302985191345215
6560,2014-06-01 08:00:00,8,0,10.0,1,0,1,0,0,0,0,0,11.198079109191895
6561,2014-06-01 09:00:00,9,0,10.0,1,0,1,0,0,0,0,0,11.964438438415527
6562,2014-06-01 10:00:00,10,0,10.0,1,0,1,0,0,0,0,0,11.891695976257324
6563,2014-06-01 11:00:00,11,0,10.0,1,0,1,0,0,0,0,0,10.027204513549805
6564,2014-06-01 12:00:00,12,0,10.0,1,0,1,0,0,0,0,0,10.780877113342285
6565,2014-06-01 13:00:00,13,0,10.0,1,0,1,0,0,0,0,0,11.60093879699707
6566,2014-06-01 14:00:00,14,0,10.0,1,0,1,0,0,0,0,0,12.071512222290039
6567,2014-06-01 15:00:00,15,0,11.0,1,0,1,0,0,0,0,0,10.734843254089355
6568,2014-06-01 16:00:00,16,0,9.0,1,0,1,0,0,0,0,0,8.528759002685547
6569,2014-06-01 17:00:00,17,0,9.0,1,0,1,0,0,0,0,0,15.92039680480957
6570,2014-06-01 18:00:00,18,0,9.0,1,0,1,0,0,0,0,0,13.332651138305664
6571,2014-06-01 19:00:00,19,0,9.0,1,0,1,0,0,0,0,0,7.8503546714782715
6572,2014-06-01 20:00:00,20,0,10.0,1,0,1,0,0,0,0,0,7.155600547790527
6573,2014-06-01 21:00:00,21,0,10.0,1,0,1,0,0,0,0,0,7.240090370178223
6574,2014-06-01 22:00:00,22,0,10.0,1,0,1,0,0,0,0,0,7.468715190887451
6575,2014-06-01 23:00:00,23,0,10.0,1,0,1,0,0,0,0,0,7.285684108734131
