,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
865032,2014-06-01 00:00:00,0,49,18.0,1,0,1,0,0,0,0,0,13.657626152038574
865033,2014-06-01 01:00:00,1,49,18.0,1,0,1,0,0,0,0,0,13.674445152282715
865034,2014-06-01 02:00:00,2,49,18.0,1,0,1,0,0,0,0,0,14.601747512817383
865035,2014-06-01 03:00:00,3,49,18.0,1,0,1,0,0,0,0,0,15.669844627380371
865036,2014-06-01 04:00:00,4,49,18.0,1,0,1,0,0,0,0,0,17.750120162963867
865037,2014-06-01 05:00:00,5,49,18.0,1,0,1,0,0,0,0,0,18.87428092956543
865038,2014-06-01 06:00:00,6,49,18.0,1,0,1,0,0,0,0,0,19.1661319732666
865039,2014-06-01 07:00:00,7,49,18.0,1,0,1,0,0,0,0,0,19.888492584228516
865040,2014-06-01 08:00:00,8,49,18.0,1,0,1,0,0,0,0,0,20.03499412536621
865041,2014-06-01 09:00:00,9,49,18.0,1,0,1,0,0,0,0,0,19.559003829956055
865042,2014-06-01 10:00:00,10,49,19.0,1,0,1,0,0,0,0,0,21.538171768188477
865043,2014-06-01 11:00:00,11,49,19.0,1,0,1,0,0,0,0,0,12.089216232299805
865044,2014-06-01 12:00:00,12,49,19.0,1,0,1,0,0,0,0,0,10.334136009216309
865045,2014-06-01 13:00:00,13,49,16.0,1,0,1,0,0,0,0,0,13.287991523742676
865046,2014-06-01 14:00:00,14,49,15.0,1,0,1,0,0,0,0,0,14.615492820739746
865047,2014-06-01 15:00:00,15,49,14.0,1,0,1,0,0,0,0,0,14.784327507019043
865048,2014-06-01 16:00:00,16,49,15.0,1,0,1,0,0,0,0,0,9.985527038574219
865049,2014-06-01 17:00:00,17,49,15.0,1,0,1,0,0,0,0,0,4.9035325050354
865050,2014-06-01 18:00:00,18,49,15.0,1,0,1,0,0,0,0,0,6.047403335571289
865051,2014-06-01 19:00:00,19,49,13.0,1,0,1,0,0,0,0,0,3.2735564708709717
865052,2014-06-01 20:00:00,20,49,14.0,1,0,1,0,0,0,0,0,4.067264080047607
865053,2014-06-01 21:00:00,21,49,15.0,1,0,1,0,0,0,0,0,8.066168785095215
865054,2014-06-01 22:00:00,22,49,15.0,1,0,1,0,0,0,0,0,9.92436408996582
865055,2014-06-01 23:00:00,23,49,15.0,1,0,1,0,0,0,0,0,10.858572959899902
865056,2014-06-02 00:00:00,0,49,15.0,2,0,0,1,0,0,0,0,12.512129783630371
865057,2014-06-02 01:00:00,1,49,15.0,2,0,0,1,0,0,0,0,12.570784568786621
865058,2014-06-02 02:00:00,2,49,15.0,2,0,0,1,0,0,0,0,12.181955337524414
865059,2014-06-02 03:00:00,3,49,15.0,2,0,0,1,0,0,0,0,11.399544715881348
865060,2014-06-02 04:00:00,4,49,15.0,2,0,0,1,0,0,0,0,11.164628982543945
865061,2014-06-02 05:00:00,5,49,15.0,2,0,0,1,0,0,0,0,11.148685455322266
865062,2014-06-02 06:00:00,6,49,16.0,2,0,0,1,0,0,0,0,11.400066375732422
865063,2014-06-02 07:00:00,7,49,16.0,2,0,0,1,0,0,0,0,11.855559349060059
865064,2014-06-02 08:00:00,8,49,12.0,2,0,0,1,0,0,0,0,6.394877910614014
865065,2014-06-02 09:00:00,9,49,20.0,2,0,0,1,0,0,0,0,2.2343616485595703
865066,2014-06-02 10:00:00,10,49,13.0,2,0,0,1,0,0,0,0,10.404282569885254
865067,2014-06-02 11:00:00,11,49,15.0,2,0,0,1,0,0,0,0,10.97718620300293
865068,2014-06-02 12:00:00,12,49,17.0,2,0,0,1,0,0,0,0,12.186251640319824
865069,2014-06-02 13:00:00,13,49,16.0,2,0,0,1,0,0,0,0,14.062753677368164
865070,2014-06-02 14:00:00,14,49,18.0,2,0,0,1,0,0,0,0,12.929564476013184
865071,2014-06-02 15:00:00,15,49,16.0,2,0,0,1,0,0,0,0,12.607208251953125
865072,2014-06-02 16:00:00,16,49,16.0,2,0,0,1,0,0,0,0,8.972711563110352
865073,2014-06-02 17:00:00,17,49,11.0,2,0,0,1,0,0,0,0,9.010818481445312
865074,2014-06-02 18:00:00,18,49,17.0,2,0,0,1,0,0,0,0,9.461823463439941
865075,2014-06-02 19:00:00,19,49,12.0,2,0,0,1,0,0,0,0,8.85305404663086
865076,2014-06-02 20:00:00,20,49,14.0,2,0,0,1,0,0,0,0,11.808809280395508
865077,2014-06-02 21:00:00,21,49,13.0,2,0,0,1,0,0,0,0,12.503561019897461
865078,2014-06-02 22:00:00,22,49,8.0,2,0,0,1,0,0,0,0,12.271635055541992
865079,2014-06-02 23:00:00,23,49,9.0,2,0,0,1,0,0,0,0,9.490808486938477
865080,2014-06-03 00:00:00,0,49,9.0,3,0,0,0,0,0,1,0,8.782116889953613
865081,2014-06-03 01:00:00,1,49,9.0,3,0,0,0,0,0,1,0,10.912561416625977
865082,2014-06-03 02:00:00,2,49,9.0,3,0,0,0,0,0,1,0,11.103264808654785
865083,2014-06-03 03:00:00,3,49,9.0,3,0,0,0,0,0,1,0,11.090043067932129
865084,2014-06-03 04:00:00,4,49,9.0,3,0,0,0,0,0,1,0,11.269126892089844
865085,2014-06-03 05:00:00,5,49,9.0,3,0,0,0,0,0,1,0,11.095195770263672
865086,2014-06-03 06:00:00,6,49,9.0,3,0,0,0,0,0,1,0,11.36900520324707
865087,2014-06-03 07:00:00,7,49,12.0,3,0,0,0,0,0,1,0,9.112339973449707
865088,2014-06-03 08:00:00,8,49,10.0,3,0,0,0,0,0,1,0,12.296989440917969
865089,2014-06-03 09:00:00,9,49,14.0,3,0,0,0,0,0,1,0,6.052663803100586
865090,2014-06-03 10:00:00,10,49,19.0,3,0,0,0,0,0,1,0,8.188915252685547
865091,2014-06-03 11:00:00,11,49,16.0,3,0,0,0,0,0,1,0,10.305702209472656
865092,2014-06-03 12:00:00,12,49,14.0,3,0,0,0,0,0,1,0,10.54853343963623
865093,2014-06-03 13:00:00,13,49,10.0,3,0,0,0,0,0,1,0,9.730460166931152
865094,2014-06-03 14:00:00,14,49,12.0,3,0,0,0,0,0,1,0,7.887813568115234
865095,2014-06-03 15:00:00,15,49,11.0,3,0,0,0,0,0,1,0,9.145383834838867
