,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,8.742179870605469
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,11.381182670593262
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,12.969820976257324
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,14.32408618927002
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,17.083721160888672
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,18.380327224731445
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,19.20099449157715
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,20.539915084838867
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,10.624946594238281
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,11.07104778289795
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,4.116046905517578
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,7.895630359649658
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,6.05564022064209
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,7.019509792327881
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,5.477875709533691
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,5.66893196105957
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,8.202470779418945
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,10.054931640625
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,8.16346263885498
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,9.349303245544434
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,6.439401626586914
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,6.6879425048828125
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,6.069940567016602
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,5.745193004608154
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,5.723493576049805
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,5.861495494842529
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,5.909026145935059
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,5.986880779266357
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,5.9573493003845215
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,5.9863600730896
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,6.004457473754883
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,5.764177322387695
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,4.40304708480835
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,2.994894504547119
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,2.8953287601470947
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,2.9118072986602783
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,4.424188137054443
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,5.858794212341309
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,6.447979927062988
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,6.180912971496582
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,6.383220672607422
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,6.475320339202881
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,4.996492862701416
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,9.10250473022461
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,8.849228858947754
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,8.795633316040039
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,8.013869285583496
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,8.394168853759766
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,8.73352336883545
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,8.536714553833008
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,7.756895065307617
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,7.789285182952881
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,7.4079365730285645
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,7.081846714019775
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,6.883188724517822
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,6.150589942932129
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,4.362349510192871
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,1.6842429637908936
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,2.1381046772003174
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,2.6462857723236084
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,5.971745014190674
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,6.178557872772217
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,7.81512451171875
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,7.890320777893066
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,7.748757362365723
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,8.124757766723633
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,3.6937501430511475
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,3.452270269393921
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,1.9302316904067993
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,1.9940638542175293
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,1.7517927885055542
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,2.1304304599761963
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,2.802340507507324
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,2.305694580078125
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,1.847150444984436
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,1.4810185432434082
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,0.9845007658004761
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,1.0175801515579224
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,1.0807819366455078
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,1.2568084001541138
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,5.1022491455078125
