,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
266472,2014-02-01 00:00:00,0,15,13.0,1,1,0,0,0,0,0,0,10.823448181152344
266473,2014-02-01 01:00:00,1,15,13.0,1,1,0,0,0,0,0,0,10.524094581604004
266474,2014-02-01 02:00:00,2,15,13.0,1,1,0,0,0,0,0,0,9.092615127563477
266475,2014-02-01 03:00:00,3,15,13.0,1,1,0,0,0,0,0,0,8.323144912719727
266476,2014-02-01 04:00:00,4,15,13.0,1,1,0,0,0,0,0,0,8.45108413696289
266477,2014-02-01 05:00:00,5,15,13.0,1,1,0,0,0,0,0,0,9.066417694091797
266478,2014-02-01 06:00:00,6,15,13.0,1,1,0,0,0,0,0,0,9.928466796875
266479,2014-02-01 07:00:00,7,15,13.0,1,1,0,0,0,0,0,0,10.663599967956543
266480,2014-02-01 08:00:00,8,15,13.0,1,1,0,0,0,0,0,0,11.346321105957031
266481,2014-02-01 09:00:00,9,15,13.0,1,1,0,0,0,0,0,0,12.175811767578125
266482,2014-02-01 10:00:00,10,15,13.0,1,1,0,0,0,0,0,0,12.417243957519531
266483,2014-02-01 11:00:00,11,15,13.0,1,1,0,0,0,0,0,0,12.562868118286133
266484,2014-02-01 12:00:00,12,15,13.0,1,1,0,0,0,0,0,0,12.833272933959961
266485,2014-02-01 13:00:00,13,15,13.0,1,1,0,0,0,0,0,0,12.781877517700195
266486,2014-02-01 14:00:00,14,15,13.0,1,1,0,0,0,0,0,0,12.80058479309082
266487,2014-02-01 15:00:00,15,15,13.0,1,1,0,0,0,0,0,0,12.868038177490234
266488,2014-02-01 16:00:00,16,15,13.0,1,1,0,0,0,0,0,0,12.932610511779785
266489,2014-02-01 17:00:00,17,15,13.0,1,1,0,0,0,0,0,0,12.92190170288086
266490,2014-02-01 18:00:00,18,15,13.0,1,1,0,0,0,0,0,0,12.79504680633545
266491,2014-02-01 19:00:00,19,15,13.0,1,1,0,0,0,0,0,0,12.945904731750488
266492,2014-02-01 20:00:00,20,15,13.0,1,1,0,0,0,0,0,0,12.762269973754883
266493,2014-02-01 21:00:00,21,15,13.0,1,1,0,0,0,0,0,0,11.624211311340332
266494,2014-02-01 22:00:00,22,15,13.0,1,1,0,0,0,0,0,0,10.915583610534668
266495,2014-02-01 23:00:00,23,15,13.0,1,1,0,0,0,0,0,0,10.869523048400879
266496,2014-02-02 00:00:00,0,15,13.0,2,0,1,0,0,0,0,0,10.557473182678223
266497,2014-02-02 01:00:00,1,15,13.0,2,0,1,0,0,0,0,0,10.71906852722168
266498,2014-02-02 02:00:00,2,15,13.0,2,0,1,0,0,0,0,0,11.70140266418457
266499,2014-02-02 03:00:00,3,15,13.0,2,0,1,0,0,0,0,0,12.559601783752441
266500,2014-02-02 04:00:00,4,15,13.0,2,0,1,0,0,0,0,0,12.85842227935791
266501,2014-02-02 05:00:00,5,15,13.0,2,0,1,0,0,0,0,0,12.898123741149902
266502,2014-02-02 06:00:00,6,15,13.0,2,0,1,0,0,0,0,0,12.94636058807373
266503,2014-02-02 07:00:00,7,15,13.0,2,0,1,0,0,0,0,0,12.912370681762695
266504,2014-02-02 08:00:00,8,15,13.0,2,0,1,0,0,0,0,0,13.059026718139648
266505,2014-02-02 09:00:00,9,15,13.0,2,0,1,0,0,0,0,0,12.818513870239258
266506,2014-02-02 10:00:00,10,15,13.0,2,0,1,0,0,0,0,0,12.90560531616211
266507,2014-02-02 11:00:00,11,15,13.0,2,0,1,0,0,0,0,0,12.852412223815918
266508,2014-02-02 12:00:00,12,15,13.0,2,0,1,0,0,0,0,0,12.7191162109375
266509,2014-02-02 13:00:00,13,15,13.0,2,0,1,0,0,0,0,0,12.838506698608398
266510,2014-02-02 14:00:00,14,15,13.0,2,0,1,0,0,0,0,0,12.755343437194824
266511,2014-02-02 15:00:00,15,15,13.0,2,0,1,0,0,0,0,0,12.728951454162598
266512,2014-02-02 16:00:00,16,15,13.0,2,0,1,0,0,0,0,0,12.682232856750488
266513,2014-02-02 17:00:00,17,15,13.0,2,0,1,0,0,0,0,0,12.668262481689453
266514,2014-02-02 18:00:00,18,15,13.0,2,0,1,0,0,0,0,0,12.806198120117188
266515,2014-02-02 19:00:00,19,15,13.0,2,0,1,0,0,0,0,0,12.428064346313477
266516,2014-02-02 20:00:00,20,15,13.0,2,0,1,0,0,0,0,0,12.143446922302246
266517,2014-02-02 21:00:00,21,15,13.0,2,0,1,0,0,0,0,0,12.614606857299805
266518,2014-02-02 22:00:00,22,15,13.0,2,0,1,0,0,0,0,0,12.843500137329102
266519,2014-02-02 23:00:00,23,15,13.0,2,0,1,0,0,0,0,0,12.847929000854492
266520,2014-02-03 00:00:00,0,15,13.0,3,0,0,1,0,0,0,0,12.985729217529297
266521,2014-02-03 01:00:00,1,15,13.0,3,0,0,1,0,0,0,0,12.964964866638184
266522,2014-02-03 02:00:00,2,15,13.0,3,0,0,1,0,0,0,0,12.804248809814453
266523,2014-02-03 03:00:00,3,15,13.0,3,0,0,1,0,0,0,0,12.713955879211426
266524,2014-02-03 04:00:00,4,15,13.0,3,0,0,1,0,0,0,0,12.686776161193848
266525,2014-02-03 05:00:00,5,15,13.0,3,0,0,1,0,0,0,0,12.66554069519043
266526,2014-02-03 06:00:00,6,15,13.0,3,0,0,1,0,0,0,0,12.694436073303223
266527,2014-02-03 07:00:00,7,15,13.0,3,0,0,1,0,0,0,0,12.712882995605469
266528,2014-02-03 08:00:00,8,15,13.0,3,0,0,1,0,0,0,0,12.653728485107422
266529,2014-02-03 09:00:00,9,15,11.0,3,0,0,1,0,0,0,0,12.102964401245117
266530,2014-02-03 10:00:00,10,15,11.0,3,0,0,1,0,0,0,0,12.081042289733887
266531,2014-02-03 11:00:00,11,15,11.0,3,0,0,1,0,0,0,0,12.072405815124512
