,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
862152,2014-02-01 00:00:00,0,49,15.0,1,1,0,0,0,0,0,0,17.47832489013672
862153,2014-02-01 01:00:00,1,49,15.0,1,1,0,0,0,0,0,0,17.474925994873047
862154,2014-02-01 02:00:00,2,49,15.0,1,1,0,0,0,0,0,0,17.655763626098633
862155,2014-02-01 03:00:00,3,49,15.0,1,1,0,0,0,0,0,0,17.987651824951172
862156,2014-02-01 04:00:00,4,49,15.0,1,1,0,0,0,0,0,0,17.160676956176758
862157,2014-02-01 05:00:00,5,49,15.0,1,1,0,0,0,0,0,0,17.169301986694336
862158,2014-02-01 06:00:00,6,49,15.0,1,1,0,0,0,0,0,0,17.870485305786133
862159,2014-02-01 07:00:00,7,49,14.0,1,1,0,0,0,0,0,0,18.592632293701172
862160,2014-02-01 08:00:00,8,49,14.0,1,1,0,0,0,0,0,0,17.98025131225586
862161,2014-02-01 09:00:00,9,49,10.0,1,1,0,0,0,0,0,0,17.55653953552246
862162,2014-02-01 10:00:00,10,49,8.0,1,1,0,0,0,0,0,0,16.779354095458984
862163,2014-02-01 11:00:00,11,49,12.0,1,1,0,0,0,0,0,0,17.134307861328125
862164,2014-02-01 12:00:00,12,49,12.0,1,1,0,0,0,0,0,0,16.272808074951172
862165,2014-02-01 13:00:00,13,49,10.0,1,1,0,0,0,0,0,0,14.38305377960205
862166,2014-02-01 14:00:00,14,49,13.0,1,1,0,0,0,0,0,0,14.424591064453125
862167,2014-02-01 15:00:00,15,49,12.0,1,1,0,0,0,0,0,0,14.05331802368164
862168,2014-02-01 16:00:00,16,49,12.0,1,1,0,0,0,0,0,0,12.822662353515625
862169,2014-02-01 17:00:00,17,49,15.0,1,1,0,0,0,0,0,0,13.683980941772461
862170,2014-02-01 18:00:00,18,49,16.0,1,1,0,0,0,0,0,0,16.874704360961914
862171,2014-02-01 19:00:00,19,49,15.0,1,1,0,0,0,0,0,0,19.154449462890625
862172,2014-02-01 20:00:00,20,49,16.0,1,1,0,0,0,0,0,0,17.14347267150879
862173,2014-02-01 21:00:00,21,49,16.0,1,1,0,0,0,0,0,0,16.669363021850586
862174,2014-02-01 22:00:00,22,49,16.0,1,1,0,0,0,0,0,0,16.364240646362305
862175,2014-02-01 23:00:00,23,49,15.0,1,1,0,0,0,0,0,0,14.940959930419922
862176,2014-02-02 00:00:00,0,49,15.0,2,0,1,0,0,0,0,0,14.570304870605469
862177,2014-02-02 01:00:00,1,49,15.0,2,0,1,0,0,0,0,0,15.557151794433594
862178,2014-02-02 02:00:00,2,49,15.0,2,0,1,0,0,0,0,0,16.170536041259766
862179,2014-02-02 03:00:00,3,49,15.0,2,0,1,0,0,0,0,0,15.801453590393066
862180,2014-02-02 04:00:00,4,49,15.0,2,0,1,0,0,0,0,0,15.547445297241211
862181,2014-02-02 05:00:00,5,49,15.0,2,0,1,0,0,0,0,0,15.774604797363281
862182,2014-02-02 06:00:00,6,49,15.0,2,0,1,0,0,0,0,0,16.223543167114258
862183,2014-02-02 07:00:00,7,49,15.0,2,0,1,0,0,0,0,0,17.513219833374023
862184,2014-02-02 08:00:00,8,49,15.0,2,0,1,0,0,0,0,0,18.50865936279297
862185,2014-02-02 09:00:00,9,49,15.0,2,0,1,0,0,0,0,0,16.572795867919922
862186,2014-02-02 10:00:00,10,49,15.0,2,0,1,0,0,0,0,0,17.92465591430664
862187,2014-02-02 11:00:00,11,49,14.0,2,0,1,0,0,0,0,0,17.93929100036621
862188,2014-02-02 12:00:00,12,49,14.0,2,0,1,0,0,0,0,0,17.627132415771484
862189,2014-02-02 13:00:00,13,49,14.0,2,0,1,0,0,0,0,0,16.352684020996094
862190,2014-02-02 14:00:00,14,49,15.0,2,0,1,0,0,0,0,0,15.980566024780273
862191,2014-02-02 15:00:00,15,49,16.0,2,0,1,0,0,0,0,0,15.778325080871582
862192,2014-02-02 16:00:00,16,49,17.0,2,0,1,0,0,0,0,0,14.610939025878906
862193,2014-02-02 17:00:00,17,49,16.0,2,0,1,0,0,0,0,0,14.67099380493164
862194,2014-02-02 18:00:00,18,49,16.0,2,0,1,0,0,0,0,0,14.81242561340332
862195,2014-02-02 19:00:00,19,49,16.0,2,0,1,0,0,0,0,0,16.161537170410156
862196,2014-02-02 20:00:00,20,49,16.0,2,0,1,0,0,0,0,0,14.850825309753418
862197,2014-02-02 21:00:00,21,49,6.0,2,0,1,0,0,0,0,0,14.555977821350098
862198,2014-02-02 22:00:00,22,49,6.0,2,0,1,0,0,0,0,0,15.108602523803711
862199,2014-02-02 23:00:00,23,49,6.0,2,0,1,0,0,0,0,0,14.902633666992188
862200,2014-02-03 00:00:00,0,49,6.0,3,0,0,1,0,0,0,0,14.930458068847656
862201,2014-02-03 01:00:00,1,49,6.0,3,0,0,1,0,0,0,0,14.7015380859375
862202,2014-02-03 02:00:00,2,49,6.0,3,0,0,1,0,0,0,0,14.475481033325195
862203,2014-02-03 03:00:00,3,49,6.0,3,0,0,1,0,0,0,0,14.488035202026367
862204,2014-02-03 04:00:00,4,49,6.0,3,0,0,1,0,0,0,0,14.328569412231445
862205,2014-02-03 05:00:00,5,49,6.0,3,0,0,1,0,0,0,0,14.014537811279297
862206,2014-02-03 06:00:00,6,49,6.0,3,0,0,1,0,0,0,0,14.121832847595215
862207,2014-02-03 07:00:00,7,49,6.0,3,0,0,1,0,0,0,0,14.825798034667969
862208,2014-02-03 08:00:00,8,49,8.0,3,0,0,1,0,0,0,0,17.117610931396484
862209,2014-02-03 09:00:00,9,49,6.0,3,0,0,1,0,0,0,0,12.60761547088623
862210,2014-02-03 10:00:00,10,49,9.0,3,0,0,1,0,0,0,0,12.762032508850098
862211,2014-02-03 11:00:00,11,49,9.0,3,0,0,1,0,0,0,0,14.776344299316406
862212,2014-02-03 12:00:00,12,49,9.0,3,0,0,1,0,0,0,0,13.16212272644043
862213,2014-02-03 13:00:00,13,49,9.0,3,0,0,1,0,0,0,0,12.883428573608398
862214,2014-02-03 14:00:00,14,49,7.0,3,0,0,1,0,0,0,0,14.982895851135254
862215,2014-02-03 15:00:00,15,49,7.0,3,0,0,1,0,0,0,0,13.704512596130371
862216,2014-02-03 16:00:00,16,49,6.0,3,0,0,1,0,0,0,0,13.200288772583008
862217,2014-02-03 17:00:00,17,49,14.0,3,0,0,1,0,0,0,0,12.385208129882812
862218,2014-02-03 18:00:00,18,49,11.0,3,0,0,1,0,0,0,0,9.5521821975708
862219,2014-02-03 19:00:00,19,49,8.0,3,0,0,1,0,0,0,0,18.130077362060547
862220,2014-02-03 20:00:00,20,49,10.0,3,0,0,1,0,0,0,0,17.93105697631836
862221,2014-02-03 21:00:00,21,49,5.0,3,0,0,1,0,0,0,0,18.012554168701172
862222,2014-02-03 22:00:00,22,49,6.0,3,0,0,1,0,0,0,0,17.958927154541016
862223,2014-02-03 23:00:00,23,49,6.0,3,0,0,1,0,0,0,0,17.906349182128906
862224,2014-02-04 00:00:00,0,49,6.0,4,0,0,0,0,0,1,0,17.54950714111328
862225,2014-02-04 01:00:00,1,49,6.0,4,0,0,0,0,0,1,0,17.852048873901367
862226,2014-02-04 02:00:00,2,49,6.0,4,0,0,0,0,0,1,0,18.042491912841797
862227,2014-02-04 03:00:00,3,49,6.0,4,0,0,0,0,0,1,0,17.80915069580078
862228,2014-02-04 04:00:00,4,49,6.0,4,0,0,0,0,0,1,0,17.834365844726562
862229,2014-02-04 05:00:00,5,49,6.0,4,0,0,0,0,0,1,0,17.712751388549805
862230,2014-02-04 06:00:00,6,49,7.0,4,0,0,0,0,0,1,0,17.905620574951172
862231,2014-02-04 07:00:00,7,49,9.0,4,0,0,0,0,0,1,0,19.257936477661133
862232,2014-02-04 08:00:00,8,49,13.0,4,0,0,0,0,0,1,0,17.60188865661621
862233,2014-02-04 09:00:00,9,49,17.0,4,0,0,0,0,0,1,0,16.412887573242188
862234,2014-02-04 10:00:00,10,49,17.0,4,0,0,0,0,0,1,0,15.325352668762207
862235,2014-02-04 11:00:00,11,49,13.0,4,0,0,0,0,0,1,0,17.191551208496094
862236,2014-02-04 12:00:00,12,49,14.0,4,0,0,0,0,0,1,0,14.255592346191406
862237,2014-02-04 13:00:00,13,49,12.0,4,0,0,0,0,0,1,0,12.350980758666992
862238,2014-02-04 14:00:00,14,49,13.0,4,0,0,0,0,0,1,0,14.655935287475586
862239,2014-02-04 15:00:00,15,49,12.0,4,0,0,0,0,0,1,0,14.247349739074707
862240,2014-02-04 16:00:00,16,49,11.0,4,0,0,0,0,0,1,0,14.746463775634766
862241,2014-02-04 17:00:00,17,49,8.0,4,0,0,0,0,0,1,0,18.57244873046875
862242,2014-02-04 18:00:00,18,49,8.0,4,0,0,0,0,0,1,0,17.480749130249023
862243,2014-02-04 19:00:00,19,49,7.0,4,0,0,0,0,0,1,0,17.270160675048828
862244,2014-02-04 20:00:00,20,49,8.0,4,0,0,0,0,0,1,0,17.028453826904297
862245,2014-02-04 21:00:00,21,49,5.0,4,0,0,0,0,0,1,0,16.90974235534668
862246,2014-02-04 22:00:00,22,49,5.0,4,0,0,0,0,0,1,0,17.132171630859375
862247,2014-02-04 23:00:00,23,49,5.0,4,0,0,0,0,0,1,0,17.69158935546875
