,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
987672,2014-06-01 00:00:00,0,56,5.0,1,0,1,0,0,0,0,0,6.039527893066406
987673,2014-06-01 01:00:00,1,56,5.0,1,0,1,0,0,0,0,0,7.496217250823975
987674,2014-06-01 02:00:00,2,56,5.0,1,0,1,0,0,0,0,0,8.946111679077148
987675,2014-06-01 03:00:00,3,56,5.0,1,0,1,0,0,0,0,0,10.782676696777344
987676,2014-06-01 04:00:00,4,56,5.0,1,0,1,0,0,0,0,0,12.090811729431152
987677,2014-06-01 05:00:00,5,56,5.0,1,0,1,0,0,0,0,0,12.708703994750977
987678,2014-06-01 06:00:00,6,56,5.0,1,0,1,0,0,0,0,0,12.48555850982666
987679,2014-06-01 07:00:00,7,56,5.0,1,0,1,0,0,0,0,0,12.001483917236328
987680,2014-06-01 08:00:00,8,56,5.0,1,0,1,0,0,0,0,0,12.350990295410156
987681,2014-06-01 09:00:00,9,56,5.0,1,0,1,0,0,0,0,0,11.932703018188477
987682,2014-06-01 10:00:00,10,56,5.0,1,0,1,0,0,0,0,0,3.8749237060546875
987683,2014-06-01 11:00:00,11,56,5.0,1,0,1,0,0,0,0,0,5.919161796569824
987684,2014-06-01 12:00:00,12,56,5.0,1,0,1,0,0,0,0,0,4.503654479980469
987685,2014-06-01 13:00:00,13,56,5.0,1,0,1,0,0,0,0,0,10.217522621154785
987686,2014-06-01 14:00:00,14,56,4.0,1,0,1,0,0,0,0,0,13.601446151733398
987687,2014-06-01 15:00:00,15,56,4.0,1,0,1,0,0,0,0,0,11.169114112854004
987688,2014-06-01 16:00:00,16,56,4.0,1,0,1,0,0,0,0,0,9.678548812866211
987689,2014-06-01 17:00:00,17,56,8.0,1,0,1,0,0,0,0,0,8.225151062011719
987690,2014-06-01 18:00:00,18,56,8.0,1,0,1,0,0,0,0,0,7.366201877593994
987691,2014-06-01 19:00:00,19,56,7.0,1,0,1,0,0,0,0,0,4.894036769866943
987692,2014-06-01 20:00:00,20,56,8.0,1,0,1,0,0,0,0,0,5.314613342285156
987693,2014-06-01 21:00:00,21,56,8.0,1,0,1,0,0,0,0,0,5.4779863357543945
987694,2014-06-01 22:00:00,22,56,8.0,1,0,1,0,0,0,0,0,5.0871453285217285
987695,2014-06-01 23:00:00,23,56,8.0,1,0,1,0,0,0,0,0,5.565422058105469
987696,2014-06-02 00:00:00,0,56,8.0,2,0,0,1,0,0,0,0,6.128145217895508
