,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,2.90134596824646
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,2.9782934188842773
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,2.7964649200439453
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,2.745983123779297
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,2.7942988872528076
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,3.0651462078094482
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,3.7455801963806152
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,3.4812874794006348
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,5.909280776977539
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,4.782447338104248
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,4.825706481933594
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,4.331636428833008
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,4.832415580749512
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,5.5337653160095215
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,3.833017110824585
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,5.739905834197998
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,3.7031493186950684
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,7.701549053192139
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,2.870509147644043
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,0.6552351117134094
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,1.51968252658844
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,1.8839638233184814
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,6.238180160522461
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,6.992991924285889
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,6.916372776031494
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,6.901155471801758
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,6.937327861785889
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,6.897976398468018
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,6.969531536102295
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,6.967130661010742
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,6.951663970947266
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,6.986617088317871
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,5.992944717407227
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,8.057056427001953
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,11.634716033935547
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,10.64549446105957
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,10.536876678466797
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,9.703152656555176
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,9.472626686096191
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,9.529239654541016
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,9.6531982421875
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,8.649943351745605
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,10.660870552062988
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,7.911293983459473
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,7.90857458114624
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,8.008713722229004
