,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
952632,2014-06-01 00:00:00,0,54,12.0,1,0,1,0,0,0,0,0,12.742965698242188
952633,2014-06-01 01:00:00,1,54,12.0,1,0,1,0,0,0,0,0,12.987894058227539
952634,2014-06-01 02:00:00,2,54,12.0,1,0,1,0,0,0,0,0,13.242362022399902
952635,2014-06-01 03:00:00,3,54,12.0,1,0,1,0,0,0,0,0,13.426512718200684
952636,2014-06-01 04:00:00,4,54,12.0,1,0,1,0,0,0,0,0,13.673905372619629
952637,2014-06-01 05:00:00,5,54,12.0,1,0,1,0,0,0,0,0,13.76648998260498
952638,2014-06-01 06:00:00,6,54,12.0,1,0,1,0,0,0,0,0,13.674509048461914
952639,2014-06-01 07:00:00,7,54,12.0,1,0,1,0,0,0,0,0,13.766144752502441
952640,2014-06-01 08:00:00,8,54,12.0,1,0,1,0,0,0,0,0,14.343841552734375
952641,2014-06-01 09:00:00,9,54,12.0,1,0,1,0,0,0,0,0,13.704004287719727
952642,2014-06-01 10:00:00,10,54,13.0,1,0,1,0,0,0,0,0,13.81049633026123
952643,2014-06-01 11:00:00,11,54,13.0,1,0,1,0,0,0,0,0,14.842072486877441
952644,2014-06-01 12:00:00,12,54,11.0,1,0,1,0,0,0,0,0,15.051534652709961
952645,2014-06-01 13:00:00,13,54,9.0,1,0,1,0,0,0,0,0,12.064309120178223
952646,2014-06-01 14:00:00,14,54,9.0,1,0,1,0,0,0,0,0,8.17278003692627
952647,2014-06-01 15:00:00,15,54,9.0,1,0,1,0,0,0,0,0,7.1986188888549805
952648,2014-06-01 16:00:00,16,54,9.0,1,0,1,0,0,0,0,0,7.235945224761963
952649,2014-06-01 17:00:00,17,54,10.0,1,0,1,0,0,0,0,0,10.19839859008789
952650,2014-06-01 18:00:00,18,54,9.0,1,0,1,0,0,0,0,0,14.334027290344238
952651,2014-06-01 19:00:00,19,54,11.0,1,0,1,0,0,0,0,0,15.100227355957031
952652,2014-06-01 20:00:00,20,54,11.0,1,0,1,0,0,0,0,0,14.031230926513672
952653,2014-06-01 21:00:00,21,54,11.0,1,0,1,0,0,0,0,0,12.228042602539062
952654,2014-06-01 22:00:00,22,54,11.0,1,0,1,0,0,0,0,0,12.179037094116211
952655,2014-06-01 23:00:00,23,54,11.0,1,0,1,0,0,0,0,0,12.62301254272461
952656,2014-06-02 00:00:00,0,54,11.0,2,0,0,1,0,0,0,0,15.721206665039062
952657,2014-06-02 01:00:00,1,54,11.0,2,0,0,1,0,0,0,0,15.633356094360352
952658,2014-06-02 02:00:00,2,54,11.0,2,0,0,1,0,0,0,0,15.529383659362793
952659,2014-06-02 03:00:00,3,54,11.0,2,0,0,1,0,0,0,0,15.473201751708984
952660,2014-06-02 04:00:00,4,54,11.0,2,0,0,1,0,0,0,0,15.332937240600586
952661,2014-06-02 05:00:00,5,54,11.0,2,0,0,1,0,0,0,0,15.123640060424805
952662,2014-06-02 06:00:00,6,54,11.0,2,0,0,1,0,0,0,0,15.152239799499512
952663,2014-06-02 07:00:00,7,54,11.0,2,0,0,1,0,0,0,0,15.617330551147461
952664,2014-06-02 08:00:00,8,54,9.0,2,0,0,1,0,0,0,0,15.614027976989746
952665,2014-06-02 09:00:00,9,54,10.0,2,0,0,1,0,0,0,0,15.341655731201172
952666,2014-06-02 10:00:00,10,54,3.0,2,0,0,1,0,0,0,0,16.089765548706055
952667,2014-06-02 11:00:00,11,54,4.0,2,0,0,1,0,0,0,0,14.99830436706543
952668,2014-06-02 12:00:00,12,54,3.0,2,0,0,1,0,0,0,0,15.047385215759277
952669,2014-06-02 13:00:00,13,54,4.0,2,0,0,1,0,0,0,0,16.016990661621094
952670,2014-06-02 14:00:00,14,54,3.0,2,0,0,1,0,0,0,0,14.455183029174805
952671,2014-06-02 15:00:00,15,54,5.0,2,0,0,1,0,0,0,0,16.6126708984375
952672,2014-06-02 16:00:00,16,54,7.0,2,0,0,1,0,0,0,0,12.576075553894043
952673,2014-06-02 17:00:00,17,54,4.0,2,0,0,1,0,0,0,0,8.003830909729004
952674,2014-06-02 18:00:00,18,54,3.0,2,0,0,1,0,0,0,0,5.430230140686035
952675,2014-06-02 19:00:00,19,54,5.0,2,0,0,1,0,0,0,0,4.994525909423828
952676,2014-06-02 20:00:00,20,54,6.0,2,0,0,1,0,0,0,0,8.52219009399414
952677,2014-06-02 21:00:00,21,54,7.0,2,0,0,1,0,0,0,0,10.510960578918457
952678,2014-06-02 22:00:00,22,54,8.0,2,0,0,1,0,0,0,0,11.428584098815918
952679,2014-06-02 23:00:00,23,54,8.0,2,0,0,1,0,0,0,0,11.42019271850586
952680,2014-06-03 00:00:00,0,54,8.0,3,0,0,0,0,0,1,0,13.103255271911621
952681,2014-06-03 01:00:00,1,54,8.0,3,0,0,0,0,0,1,0,12.116446495056152
952682,2014-06-03 02:00:00,2,54,8.0,3,0,0,0,0,0,1,0,11.553462028503418
952683,2014-06-03 03:00:00,3,54,8.0,3,0,0,0,0,0,1,0,11.465291023254395
952684,2014-06-03 04:00:00,4,54,8.0,3,0,0,0,0,0,1,0,11.198686599731445
952685,2014-06-03 05:00:00,5,54,8.0,3,0,0,0,0,0,1,0,10.82522201538086
952686,2014-06-03 06:00:00,6,54,8.0,3,0,0,0,0,0,1,0,10.494316101074219
952687,2014-06-03 07:00:00,7,54,8.0,3,0,0,0,0,0,1,0,10.498270034790039
952688,2014-06-03 08:00:00,8,54,8.0,3,0,0,0,0,0,1,0,8.899140357971191
952689,2014-06-03 09:00:00,9,54,4.0,3,0,0,0,0,0,1,0,7.808978080749512
952690,2014-06-03 10:00:00,10,54,1.0,3,0,0,0,0,0,1,0,4.845826148986816
952691,2014-06-03 11:00:00,11,54,3.0,3,0,0,0,0,0,1,0,5.6303911209106445
952692,2014-06-03 12:00:00,12,54,3.0,3,0,0,0,0,0,1,0,1.8478938341140747
952693,2014-06-03 13:00:00,13,54,1.0,3,0,0,0,0,0,1,0,10.030006408691406
952694,2014-06-03 14:00:00,14,54,3.0,3,0,0,0,0,0,1,0,11.884705543518066
952695,2014-06-03 15:00:00,15,54,2.0,3,0,0,0,0,0,1,0,12.861809730529785
952696,2014-06-03 16:00:00,16,54,11.0,3,0,0,0,0,0,1,0,13.140848159790039
952697,2014-06-03 17:00:00,17,54,8.0,3,0,0,0,0,0,1,0,12.223587036132812
952698,2014-06-03 18:00:00,18,54,7.0,3,0,0,0,0,0,1,0,10.71630859375
952699,2014-06-03 19:00:00,19,54,7.0,3,0,0,0,0,0,1,0,13.19077205657959
952700,2014-06-03 20:00:00,20,54,11.0,3,0,0,0,0,0,1,0,12.917885780334473
952701,2014-06-03 21:00:00,21,54,12.0,3,0,0,0,0,0,1,0,8.576061248779297
952702,2014-06-03 22:00:00,22,54,13.0,3,0,0,0,0,0,1,0,4.420840740203857
952703,2014-06-03 23:00:00,23,54,13.0,3,0,0,0,0,0,1,0,3.6368234157562256
952704,2014-06-04 00:00:00,0,54,14.0,4,0,0,0,0,1,0,0,6.028589248657227
952705,2014-06-04 01:00:00,1,54,13.0,4,0,0,0,0,1,0,0,6.525747299194336
952706,2014-06-04 02:00:00,2,54,12.0,4,0,0,0,0,1,0,0,6.901763916015625
952707,2014-06-04 03:00:00,3,54,12.0,4,0,0,0,0,1,0,0,6.981517791748047
952708,2014-06-04 04:00:00,4,54,12.0,4,0,0,0,0,1,0,0,7.012663841247559
952709,2014-06-04 05:00:00,5,54,12.0,4,0,0,0,0,1,0,0,7.230226516723633
952710,2014-06-04 06:00:00,6,54,13.0,4,0,0,0,0,1,0,0,6.988945007324219
952711,2014-06-04 07:00:00,7,54,13.0,4,0,0,0,0,1,0,0,6.395884990692139
952712,2014-06-04 08:00:00,8,54,14.0,4,0,0,0,0,1,0,0,4.972408294677734
952713,2014-06-04 09:00:00,9,54,13.0,4,0,0,0,0,1,0,0,-0.8485122919082642
952714,2014-06-04 10:00:00,10,54,9.0,4,0,0,0,0,1,0,0,-0.9774160385131836
952715,2014-06-04 11:00:00,11,54,10.0,4,0,0,0,0,1,0,0,1.8094203472137451
952716,2014-06-04 12:00:00,12,54,10.0,4,0,0,0,0,1,0,0,2.2720887660980225
952717,2014-06-04 13:00:00,13,54,9.0,4,0,0,0,0,1,0,0,1.7999426126480103
952718,2014-06-04 14:00:00,14,54,10.0,4,0,0,0,0,1,0,0,1.624708652496338
952719,2014-06-04 15:00:00,15,54,11.0,4,0,0,0,0,1,0,0,1.9291558265686035
952720,2014-06-04 16:00:00,16,54,12.0,4,0,0,0,0,1,0,0,2.2248075008392334
952721,2014-06-04 17:00:00,17,54,10.0,4,0,0,0,0,1,0,0,1.9652624130249023
952722,2014-06-04 18:00:00,18,54,7.0,4,0,0,0,0,1,0,0,7.793671607971191
952723,2014-06-04 19:00:00,19,54,6.0,4,0,0,0,0,1,0,0,8.263359069824219
952724,2014-06-04 20:00:00,20,54,6.0,4,0,0,0,0,1,0,0,13.261195182800293
952725,2014-06-04 21:00:00,21,54,8.0,4,0,0,0,0,1,0,0,15.691267967224121
952726,2014-06-04 22:00:00,22,54,8.0,4,0,0,0,0,1,0,0,18.02590560913086
952727,2014-06-04 23:00:00,23,54,8.0,4,0,0,0,0,1,0,0,19.912935256958008
952728,2014-06-05 00:00:00,0,54,8.0,5,0,0,0,1,0,0,0,19.987642288208008
952729,2014-06-05 01:00:00,1,54,8.0,5,0,0,0,1,0,0,0,19.57103157043457
952730,2014-06-05 02:00:00,2,54,8.0,5,0,0,0,1,0,0,0,19.883277893066406
952731,2014-06-05 03:00:00,3,54,8.0,5,0,0,0,1,0,0,0,19.466835021972656
952732,2014-06-05 04:00:00,4,54,9.0,5,0,0,0,1,0,0,0,19.532142639160156
952733,2014-06-05 05:00:00,5,54,9.0,5,0,0,0,1,0,0,0,19.6731014251709
952734,2014-06-05 06:00:00,6,54,9.0,5,0,0,0,1,0,0,0,19.88437271118164
952735,2014-06-05 07:00:00,7,54,9.0,5,0,0,0,1,0,0,0,20.09086036682129
