,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
669432,2014-02-01 00:00:00,0,38,13.0,1,1,0,0,0,0,0,0,11.668874740600586
669433,2014-02-01 01:00:00,1,38,13.0,1,1,0,0,0,0,0,0,11.543893814086914
669434,2014-02-01 02:00:00,2,38,13.0,1,1,0,0,0,0,0,0,10.973260879516602
669435,2014-02-01 03:00:00,3,38,13.0,1,1,0,0,0,0,0,0,10.444480895996094
669436,2014-02-01 04:00:00,4,38,13.0,1,1,0,0,0,0,0,0,10.070867538452148
669437,2014-02-01 05:00:00,5,38,13.0,1,1,0,0,0,0,0,0,9.187114715576172
669438,2014-02-01 06:00:00,6,38,13.0,1,1,0,0,0,0,0,0,7.87198543548584
669439,2014-02-01 07:00:00,7,38,13.0,1,1,0,0,0,0,0,0,7.357415199279785
669440,2014-02-01 08:00:00,8,38,13.0,1,1,0,0,0,0,0,0,8.72336483001709
669441,2014-02-01 09:00:00,9,38,13.0,1,1,0,0,0,0,0,0,9.971598625183105
669442,2014-02-01 10:00:00,10,38,12.0,1,1,0,0,0,0,0,0,9.550792694091797
669443,2014-02-01 11:00:00,11,38,12.0,1,1,0,0,0,0,0,0,9.466634750366211
669444,2014-02-01 12:00:00,12,38,11.0,1,1,0,0,0,0,0,0,9.023796081542969
669445,2014-02-01 13:00:00,13,38,11.0,1,1,0,0,0,0,0,0,9.544273376464844
669446,2014-02-01 14:00:00,14,38,9.0,1,1,0,0,0,0,0,0,9.146567344665527
669447,2014-02-01 15:00:00,15,38,12.0,1,1,0,0,0,0,0,0,8.994946479797363
669448,2014-02-01 16:00:00,16,38,13.0,1,1,0,0,0,0,0,0,8.898355484008789
669449,2014-02-01 17:00:00,17,38,13.0,1,1,0,0,0,0,0,0,8.858208656311035
669450,2014-02-01 18:00:00,18,38,11.0,1,1,0,0,0,0,0,0,9.551475524902344
669451,2014-02-01 19:00:00,19,38,11.0,1,1,0,0,0,0,0,0,8.481626510620117
669452,2014-02-01 20:00:00,20,38,11.0,1,1,0,0,0,0,0,0,10.106185913085938
669453,2014-02-01 21:00:00,21,38,13.0,1,1,0,0,0,0,0,0,8.847864151000977
669454,2014-02-01 22:00:00,22,38,13.0,1,1,0,0,0,0,0,0,9.027774810791016
669455,2014-02-01 23:00:00,23,38,13.0,1,1,0,0,0,0,0,0,8.659295082092285
669456,2014-02-02 00:00:00,0,38,13.0,2,0,1,0,0,0,0,0,8.920782089233398
669457,2014-02-02 01:00:00,1,38,13.0,2,0,1,0,0,0,0,0,9.080008506774902
669458,2014-02-02 02:00:00,2,38,14.0,2,0,1,0,0,0,0,0,9.272834777832031
669459,2014-02-02 03:00:00,3,38,14.0,2,0,1,0,0,0,0,0,9.35267162322998
669460,2014-02-02 04:00:00,4,38,14.0,2,0,1,0,0,0,0,0,9.541573524475098
669461,2014-02-02 05:00:00,5,38,14.0,2,0,1,0,0,0,0,0,9.605937957763672
669462,2014-02-02 06:00:00,6,38,14.0,2,0,1,0,0,0,0,0,9.247318267822266
669463,2014-02-02 07:00:00,7,38,14.0,2,0,1,0,0,0,0,0,7.260249137878418
669464,2014-02-02 08:00:00,8,38,14.0,2,0,1,0,0,0,0,0,6.96010684967041
669465,2014-02-02 09:00:00,9,38,13.0,2,0,1,0,0,0,0,0,7.767678260803223
669466,2014-02-02 10:00:00,10,38,9.0,2,0,1,0,0,0,0,0,8.73630142211914
669467,2014-02-02 11:00:00,11,38,9.0,2,0,1,0,0,0,0,0,9.681358337402344
669468,2014-02-02 12:00:00,12,38,9.0,2,0,1,0,0,0,0,0,9.63701057434082
669469,2014-02-02 13:00:00,13,38,9.0,2,0,1,0,0,0,0,0,8.43217945098877
669470,2014-02-02 14:00:00,14,38,9.0,2,0,1,0,0,0,0,0,9.677607536315918
669471,2014-02-02 15:00:00,15,38,9.0,2,0,1,0,0,0,0,0,7.698248863220215
669472,2014-02-02 16:00:00,16,38,9.0,2,0,1,0,0,0,0,0,8.190217971801758
669473,2014-02-02 17:00:00,17,38,9.0,2,0,1,0,0,0,0,0,7.632636070251465
669474,2014-02-02 18:00:00,18,38,9.0,2,0,1,0,0,0,0,0,7.855928421020508
669475,2014-02-02 19:00:00,19,38,9.0,2,0,1,0,0,0,0,0,9.336090087890625
669476,2014-02-02 20:00:00,20,38,9.0,2,0,1,0,0,0,0,0,9.901274681091309
669477,2014-02-02 21:00:00,21,38,9.0,2,0,1,0,0,0,0,0,10.369039535522461
669478,2014-02-02 22:00:00,22,38,10.0,2,0,1,0,0,0,0,0,10.311138153076172
669479,2014-02-02 23:00:00,23,38,10.0,2,0,1,0,0,0,0,0,10.407025337219238
669480,2014-02-03 00:00:00,0,38,10.0,3,0,0,1,0,0,0,0,10.26483154296875
669481,2014-02-03 01:00:00,1,38,10.0,3,0,0,1,0,0,0,0,10.277438163757324
669482,2014-02-03 02:00:00,2,38,10.0,3,0,0,1,0,0,0,0,10.29179573059082
669483,2014-02-03 03:00:00,3,38,10.0,3,0,0,1,0,0,0,0,10.281156539916992
669484,2014-02-03 04:00:00,4,38,10.0,3,0,0,1,0,0,0,0,10.36001968383789
669485,2014-02-03 05:00:00,5,38,10.0,3,0,0,1,0,0,0,0,10.28245735168457
669486,2014-02-03 06:00:00,6,38,10.0,3,0,0,1,0,0,0,0,9.717750549316406
669487,2014-02-03 07:00:00,7,38,10.0,3,0,0,1,0,0,0,0,7.73983097076416
669488,2014-02-03 08:00:00,8,38,10.0,3,0,0,1,0,0,0,0,6.188065052032471
669489,2014-02-03 09:00:00,9,38,10.0,3,0,0,1,0,0,0,0,8.397215843200684
669490,2014-02-03 10:00:00,10,38,13.0,3,0,0,1,0,0,0,0,9.9629487991333
669491,2014-02-03 11:00:00,11,38,14.0,3,0,0,1,0,0,0,0,10.41675853729248
669492,2014-02-03 12:00:00,12,38,14.0,3,0,0,1,0,0,0,0,10.12139892578125
669493,2014-02-03 13:00:00,13,38,14.0,3,0,0,1,0,0,0,0,9.284029006958008
669494,2014-02-03 14:00:00,14,38,12.0,3,0,0,1,0,0,0,0,9.675957679748535
669495,2014-02-03 15:00:00,15,38,11.0,3,0,0,1,0,0,0,0,8.20439338684082
669496,2014-02-03 16:00:00,16,38,12.0,3,0,0,1,0,0,0,0,8.608999252319336
669497,2014-02-03 17:00:00,17,38,11.0,3,0,0,1,0,0,0,0,8.410746574401855
669498,2014-02-03 18:00:00,18,38,11.0,3,0,0,1,0,0,0,0,9.206816673278809
669499,2014-02-03 19:00:00,19,38,10.0,3,0,0,1,0,0,0,0,9.158700942993164
669500,2014-02-03 20:00:00,20,38,9.0,3,0,0,1,0,0,0,0,9.863238334655762
669501,2014-02-03 21:00:00,21,38,10.0,3,0,0,1,0,0,0,0,10.316947937011719
669502,2014-02-03 22:00:00,22,38,10.0,3,0,0,1,0,0,0,0,9.899206161499023
669503,2014-02-03 23:00:00,23,38,10.0,3,0,0,1,0,0,0,0,9.750862121582031
669504,2014-02-04 00:00:00,0,38,9.0,4,0,0,0,0,0,1,0,9.894495010375977
