,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
757032,2014-02-01 00:00:00,0,43,10.0,1,1,0,0,0,0,0,0,9.795878410339355
757033,2014-02-01 01:00:00,1,43,10.0,1,1,0,0,0,0,0,0,10.086575508117676
757034,2014-02-01 02:00:00,2,43,10.0,1,1,0,0,0,0,0,0,10.270167350769043
757035,2014-02-01 03:00:00,3,43,10.0,1,1,0,0,0,0,0,0,10.557158470153809
757036,2014-02-01 04:00:00,4,43,10.0,1,1,0,0,0,0,0,0,10.968740463256836
757037,2014-02-01 05:00:00,5,43,10.0,1,1,0,0,0,0,0,0,11.065747261047363
757038,2014-02-01 06:00:00,6,43,10.0,1,1,0,0,0,0,0,0,9.8849515914917
757039,2014-02-01 07:00:00,7,43,10.0,1,1,0,0,0,0,0,0,9.804071426391602
757040,2014-02-01 08:00:00,8,43,10.0,1,1,0,0,0,0,0,0,11.865126609802246
757041,2014-02-01 09:00:00,9,43,10.0,1,1,0,0,0,0,0,0,14.32364273071289
757042,2014-02-01 10:00:00,10,43,9.0,1,1,0,0,0,0,0,0,13.884855270385742
757043,2014-02-01 11:00:00,11,43,10.0,1,1,0,0,0,0,0,0,11.449127197265625
757044,2014-02-01 12:00:00,12,43,9.0,1,1,0,0,0,0,0,0,10.723315238952637
757045,2014-02-01 13:00:00,13,43,9.0,1,1,0,0,0,0,0,0,10.933877944946289
757046,2014-02-01 14:00:00,14,43,9.0,1,1,0,0,0,0,0,0,10.379020690917969
757047,2014-02-01 15:00:00,15,43,10.0,1,1,0,0,0,0,0,0,9.518375396728516
757048,2014-02-01 16:00:00,16,43,10.0,1,1,0,0,0,0,0,0,12.873438835144043
757049,2014-02-01 17:00:00,17,43,10.0,1,1,0,0,0,0,0,0,12.987849235534668
757050,2014-02-01 18:00:00,18,43,10.0,1,1,0,0,0,0,0,0,14.24537181854248
757051,2014-02-01 19:00:00,19,43,11.0,1,1,0,0,0,0,0,0,14.431188583374023
757052,2014-02-01 20:00:00,20,43,9.0,1,1,0,0,0,0,0,0,11.828446388244629
757053,2014-02-01 21:00:00,21,43,10.0,1,1,0,0,0,0,0,0,11.943402290344238
757054,2014-02-01 22:00:00,22,43,11.0,1,1,0,0,0,0,0,0,9.93354606628418
757055,2014-02-01 23:00:00,23,43,11.0,1,1,0,0,0,0,0,0,6.762007236480713
757056,2014-02-02 00:00:00,0,43,11.0,2,0,1,0,0,0,0,0,4.446145057678223
757057,2014-02-02 01:00:00,1,43,11.0,2,0,1,0,0,0,0,0,4.72098445892334
757058,2014-02-02 02:00:00,2,43,11.0,2,0,1,0,0,0,0,0,4.944108963012695
757059,2014-02-02 03:00:00,3,43,11.0,2,0,1,0,0,0,0,0,5.328376770019531
757060,2014-02-02 04:00:00,4,43,11.0,2,0,1,0,0,0,0,0,5.4788336753845215
757061,2014-02-02 05:00:00,5,43,11.0,2,0,1,0,0,0,0,0,5.4864373207092285
757062,2014-02-02 06:00:00,6,43,11.0,2,0,1,0,0,0,0,0,4.623291492462158
757063,2014-02-02 07:00:00,7,43,11.0,2,0,1,0,0,0,0,0,4.563220977783203
757064,2014-02-02 08:00:00,8,43,11.0,2,0,1,0,0,0,0,0,5.064752101898193
757065,2014-02-02 09:00:00,9,43,11.0,2,0,1,0,0,0,0,0,4.6811699867248535
757066,2014-02-02 10:00:00,10,43,11.0,2,0,1,0,0,0,0,0,4.649554252624512
757067,2014-02-02 11:00:00,11,43,11.0,2,0,1,0,0,0,0,0,4.2636284828186035
757068,2014-02-02 12:00:00,12,43,11.0,2,0,1,0,0,0,0,0,4.274270057678223
757069,2014-02-02 13:00:00,13,43,11.0,2,0,1,0,0,0,0,0,4.206733226776123
757070,2014-02-02 14:00:00,14,43,11.0,2,0,1,0,0,0,0,0,4.1204705238342285
757071,2014-02-02 15:00:00,15,43,11.0,2,0,1,0,0,0,0,0,4.024406433105469
757072,2014-02-02 16:00:00,16,43,11.0,2,0,1,0,0,0,0,0,4.365661144256592
757073,2014-02-02 17:00:00,17,43,11.0,2,0,1,0,0,0,0,0,8.056242942810059
757074,2014-02-02 18:00:00,18,43,11.0,2,0,1,0,0,0,0,0,11.627737045288086
757075,2014-02-02 19:00:00,19,43,10.0,2,0,1,0,0,0,0,0,12.585505485534668
757076,2014-02-02 20:00:00,20,43,11.0,2,0,1,0,0,0,0,0,11.174489974975586
757077,2014-02-02 21:00:00,21,43,21.0,2,0,1,0,0,0,0,0,11.82147216796875
757078,2014-02-02 22:00:00,22,43,21.0,2,0,1,0,0,0,0,0,11.461402893066406
757079,2014-02-02 23:00:00,23,43,21.0,2,0,1,0,0,0,0,0,11.818988800048828
757080,2014-02-03 00:00:00,0,43,21.0,3,0,0,1,0,0,0,0,10.947837829589844
757081,2014-02-03 01:00:00,1,43,21.0,3,0,0,1,0,0,0,0,11.117474555969238
757082,2014-02-03 02:00:00,2,43,21.0,3,0,0,1,0,0,0,0,10.89585018157959
757083,2014-02-03 03:00:00,3,43,21.0,3,0,0,1,0,0,0,0,10.83650016784668
757084,2014-02-03 04:00:00,4,43,21.0,3,0,0,1,0,0,0,0,10.81527042388916
757085,2014-02-03 05:00:00,5,43,21.0,3,0,0,1,0,0,0,0,11.029072761535645
757086,2014-02-03 06:00:00,6,43,21.0,3,0,0,1,0,0,0,0,11.210086822509766
757087,2014-02-03 07:00:00,7,43,20.0,3,0,0,1,0,0,0,0,10.804643630981445
757088,2014-02-03 08:00:00,8,43,15.0,3,0,0,1,0,0,0,0,6.471743583679199
757089,2014-02-03 09:00:00,9,43,10.0,3,0,0,1,0,0,0,0,3.6914970874786377
757090,2014-02-03 10:00:00,10,43,7.0,3,0,0,1,0,0,0,0,4.32118034362793
757091,2014-02-03 11:00:00,11,43,6.0,3,0,0,1,0,0,0,0,4.359449863433838
757092,2014-02-03 12:00:00,12,43,8.0,3,0,0,1,0,0,0,0,4.466915130615234
757093,2014-02-03 13:00:00,13,43,8.0,3,0,0,1,0,0,0,0,4.375819206237793
757094,2014-02-03 14:00:00,14,43,10.0,3,0,0,1,0,0,0,0,4.301519870758057
757095,2014-02-03 15:00:00,15,43,10.0,3,0,0,1,0,0,0,0,4.101063251495361
757096,2014-02-03 16:00:00,16,43,8.0,3,0,0,1,0,0,0,0,3.468503713607788
757097,2014-02-03 17:00:00,17,43,11.0,3,0,0,1,0,0,0,0,4.280827045440674
757098,2014-02-03 18:00:00,18,43,14.0,3,0,0,1,0,0,0,0,7.007209300994873
757099,2014-02-03 19:00:00,19,43,14.0,3,0,0,1,0,0,0,0,11.214861869812012
