,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
564312,2014-02-01 00:00:00,0,32,7.0,1,1,0,0,0,0,0,0,4.691547393798828
564313,2014-02-01 01:00:00,1,32,7.0,1,1,0,0,0,0,0,0,4.21975040435791
564314,2014-02-01 02:00:00,2,32,7.0,1,1,0,0,0,0,0,0,3.867922067642212
564315,2014-02-01 03:00:00,3,32,7.0,1,1,0,0,0,0,0,0,3.691659450531006
564316,2014-02-01 04:00:00,4,32,7.0,1,1,0,0,0,0,0,0,3.5577900409698486
564317,2014-02-01 05:00:00,5,32,7.0,1,1,0,0,0,0,0,0,3.5024521350860596
564318,2014-02-01 06:00:00,6,32,6.0,1,1,0,0,0,0,0,0,3.47007417678833
564319,2014-02-01 07:00:00,7,32,6.0,1,1,0,0,0,0,0,0,3.3951268196105957
564320,2014-02-01 08:00:00,8,32,6.0,1,1,0,0,0,0,0,0,3.3380086421966553
564321,2014-02-01 09:00:00,9,32,6.0,1,1,0,0,0,0,0,0,3.5270659923553467
564322,2014-02-01 10:00:00,10,32,4.0,1,1,0,0,0,0,0,0,3.0312185287475586
564323,2014-02-01 11:00:00,11,32,4.0,1,1,0,0,0,0,0,0,3.912102699279785
564324,2014-02-01 12:00:00,12,32,5.0,1,1,0,0,0,0,0,0,4.439739227294922
564325,2014-02-01 13:00:00,13,32,3.0,1,1,0,0,0,0,0,0,4.126935958862305
564326,2014-02-01 14:00:00,14,32,4.0,1,1,0,0,0,0,0,0,3.680001735687256
564327,2014-02-01 15:00:00,15,32,3.0,1,1,0,0,0,0,0,0,5.1096696853637695
564328,2014-02-01 16:00:00,16,32,5.0,1,1,0,0,0,0,0,0,5.410817623138428
564329,2014-02-01 17:00:00,17,32,6.0,1,1,0,0,0,0,0,0,4.232166290283203
564330,2014-02-01 18:00:00,18,32,5.0,1,1,0,0,0,0,0,0,4.127264022827148
564331,2014-02-01 19:00:00,19,32,5.0,1,1,0,0,0,0,0,0,3.9750888347625732
564332,2014-02-01 20:00:00,20,32,5.0,1,1,0,0,0,0,0,0,4.376762866973877
564333,2014-02-01 21:00:00,21,32,5.0,1,1,0,0,0,0,0,0,4.405344009399414
564334,2014-02-01 22:00:00,22,32,5.0,1,1,0,0,0,0,0,0,5.950441837310791
564335,2014-02-01 23:00:00,23,32,5.0,1,1,0,0,0,0,0,0,6.448374271392822
564336,2014-02-02 00:00:00,0,32,5.0,2,0,1,0,0,0,0,0,5.6487579345703125
564337,2014-02-02 01:00:00,1,32,5.0,2,0,1,0,0,0,0,0,5.5030975341796875
564338,2014-02-02 02:00:00,2,32,5.0,2,0,1,0,0,0,0,0,5.476350784301758
564339,2014-02-02 03:00:00,3,32,5.0,2,0,1,0,0,0,0,0,5.500410556793213
564340,2014-02-02 04:00:00,4,32,5.0,2,0,1,0,0,0,0,0,5.5818939208984375
564341,2014-02-02 05:00:00,5,32,5.0,2,0,1,0,0,0,0,0,5.629401206970215
564342,2014-02-02 06:00:00,6,32,5.0,2,0,1,0,0,0,0,0,5.743663311004639
564343,2014-02-02 07:00:00,7,32,5.0,2,0,1,0,0,0,0,0,5.446448802947998
564344,2014-02-02 08:00:00,8,32,5.0,2,0,1,0,0,0,0,0,5.365190029144287
564345,2014-02-02 09:00:00,9,32,5.0,2,0,1,0,0,0,0,0,4.774560451507568
564346,2014-02-02 10:00:00,10,32,5.0,2,0,1,0,0,0,0,0,2.6701488494873047
564347,2014-02-02 11:00:00,11,32,5.0,2,0,1,0,0,0,0,0,3.3011608123779297
564348,2014-02-02 12:00:00,12,32,5.0,2,0,1,0,0,0,0,0,3.7431769371032715
564349,2014-02-02 13:00:00,13,32,5.0,2,0,1,0,0,0,0,0,4.542108535766602
564350,2014-02-02 14:00:00,14,32,5.0,2,0,1,0,0,0,0,0,4.755444526672363
564351,2014-02-02 15:00:00,15,32,5.0,2,0,1,0,0,0,0,0,3.997889518737793
564352,2014-02-02 16:00:00,16,32,5.0,2,0,1,0,0,0,0,0,4.177395343780518
564353,2014-02-02 17:00:00,17,32,5.0,2,0,1,0,0,0,0,0,4.832935333251953
564354,2014-02-02 18:00:00,18,32,6.0,2,0,1,0,0,0,0,0,4.246615409851074
564355,2014-02-02 19:00:00,19,32,6.0,2,0,1,0,0,0,0,0,4.36482572555542
564356,2014-02-02 20:00:00,20,32,6.0,2,0,1,0,0,0,0,0,4.544449329376221
564357,2014-02-02 21:00:00,21,32,6.0,2,0,1,0,0,0,0,0,5.162517547607422
564358,2014-02-02 22:00:00,22,32,6.0,2,0,1,0,0,0,0,0,5.320860862731934
564359,2014-02-02 23:00:00,23,32,6.0,2,0,1,0,0,0,0,0,5.141520023345947
564360,2014-02-03 00:00:00,0,32,6.0,3,0,0,1,0,0,0,0,5.270838260650635
564361,2014-02-03 01:00:00,1,32,7.0,3,0,0,1,0,0,0,0,5.032569408416748
564362,2014-02-03 02:00:00,2,32,7.0,3,0,0,1,0,0,0,0,4.999520301818848
564363,2014-02-03 03:00:00,3,32,7.0,3,0,0,1,0,0,0,0,5.0133466720581055
564364,2014-02-03 04:00:00,4,32,7.0,3,0,0,1,0,0,0,0,5.306881904602051
564365,2014-02-03 05:00:00,5,32,7.0,3,0,0,1,0,0,0,0,5.361382961273193
564366,2014-02-03 06:00:00,6,32,7.0,3,0,0,1,0,0,0,0,5.52538537979126
564367,2014-02-03 07:00:00,7,32,6.0,3,0,0,1,0,0,0,0,5.051753520965576
564368,2014-02-03 08:00:00,8,32,9.0,3,0,0,1,0,0,0,0,5.562537670135498
