,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,11.356600761413574
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,11.33433723449707
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,12.522336959838867
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,12.402201652526855
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,13.162071228027344
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,13.778801918029785
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,14.272038459777832
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,13.467336654663086
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,10.921043395996094
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,11.434476852416992
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,10.397068977355957
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,8.835702896118164
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.33380126953125
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,9.39826774597168
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,10.874334335327148
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,10.150079727172852
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,9.000483512878418
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,12.639259338378906
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,11.027891159057617
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,10.684121131896973
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,9.010104179382324
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,5.943419933319092
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,7.944407939910889
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,7.206589221954346
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,7.053445816040039
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,6.935207366943359
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,6.589554786682129
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,6.479109287261963
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,6.450122833251953
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,6.511414527893066
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,6.3608880043029785
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,6.396236419677734
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,7.700934886932373
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,7.4363579750061035
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,8.015920639038086
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,8.22898006439209
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,8.416378021240234
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,8.174529075622559
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,7.8502678871154785
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,7.861391067504883
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,8.246429443359375
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,9.057523727416992
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,8.835558891296387
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,7.463519096374512
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,6.962636947631836
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,8.815629959106445
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,11.474651336669922
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,11.006631851196289
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,10.935080528259277
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,10.74471664428711
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,10.78918170928955
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,10.717510223388672
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,10.62779426574707
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,10.527552604675293
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,9.778597831726074
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,9.40048599243164
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,9.752984046936035
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,13.397468566894531
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,14.038122177124023
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,13.952609062194824
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,13.170639991760254
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,12.164968490600586
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,10.296008110046387
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,10.0702486038208
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,11.306514739990234
