,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,16.902650833129883
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,15.671196937561035
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,14.820426940917969
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,14.268494606018066
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,14.023056030273438
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,13.790987014770508
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,13.71534252166748
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,12.779288291931152
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,15.222413063049316
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,7.4671525955200195
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,4.620272636413574
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,6.573238849639893
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.920836448669434
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,11.59469985961914
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,12.189449310302734
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,14.92784309387207
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,14.228952407836914
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,6.172702789306641
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,4.3095479011535645
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,10.082316398620605
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,10.747194290161133
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,11.45608139038086
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,11.225381851196289
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,11.40326976776123
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,10.350404739379883
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,10.216513633728027
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,10.906821250915527
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,11.136238098144531
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,10.792404174804688
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,10.85438060760498
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,10.894292831420898
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,10.642374038696289
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,12.25261402130127
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,12.904265403747559
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,10.720857620239258
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,10.719419479370117
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,8.680839538574219
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,6.434349536895752
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,6.917383670806885
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,5.864640712738037
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,6.275693893432617
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,7.145255088806152
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,4.258990287780762
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,8.406895637512207
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,9.359294891357422
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,8.134040832519531
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,8.96908187866211
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,9.47912311553955
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,9.73806381225586
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,9.64801025390625
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,9.709991455078125
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,9.997644424438477
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,9.985801696777344
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,9.660910606384277
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,9.614416122436523
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,9.700896263122559
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,10.836596488952637
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,10.282145500183105
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,7.127747535705566
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,7.387441635131836
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,7.64599084854126
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,6.799066543579102
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,9.045953750610352
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,9.838315963745117
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,9.426752090454102
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,8.785226821899414
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,9.62849235534668
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,8.369392395019531
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,9.296112060546875
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,11.185195922851562
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,13.010106086730957
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,11.60486125946045
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,11.585800170898438
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,11.241775512695312
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,11.263182640075684
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,11.22724437713623
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,11.088966369628906
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,10.18224811553955
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,9.967440605163574
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,9.809306144714355
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,8.511696815490723
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,9.603967666625977
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,9.323835372924805
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,10.134382247924805
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,10.142365455627441
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,4.720066070556641
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,4.449788570404053
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,3.218353271484375
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,1.1395303010940552
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,5.483340740203857
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,1.8596538305282593
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,7.1236395835876465
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,11.058587074279785
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,9.999420166015625
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,10.158682823181152
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,10.19082260131836
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,11.36673355102539
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,12.17890453338623
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,12.309093475341797
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,12.126123428344727
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,12.168371200561523
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,12.14931583404541
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,12.151618957519531
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,12.216808319091797
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,13.167948722839355
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,12.620763778686523
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,10.92126178741455
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,10.042176246643066
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,9.956849098205566
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,9.985699653625488
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,7.986908912658691
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,9.093151092529297
832,2013-10-05 16:00:00,16,0,14.0,5,1,0,0,0,0,0,0,7.720333576202393
833,2013-10-05 17:00:00,17,0,13.0,5,1,0,0,0,0,0,0,8.912742614746094
834,2013-10-05 18:00:00,18,0,13.0,5,1,0,0,0,0,0,0,10.395898818969727
835,2013-10-05 19:00:00,19,0,14.0,5,1,0,0,0,0,0,0,9.695538520812988
836,2013-10-05 20:00:00,20,0,15.0,5,1,0,0,0,0,0,0,12.10675048828125
837,2013-10-05 21:00:00,21,0,15.0,5,1,0,0,0,0,0,0,13.089021682739258
838,2013-10-05 22:00:00,22,0,15.0,5,1,0,0,0,0,0,0,13.799997329711914
839,2013-10-05 23:00:00,23,0,15.0,5,1,0,0,0,0,0,0,13.574456214904785
840,2013-10-06 00:00:00,0,0,14.0,6,0,1,0,0,0,0,0,12.881632804870605
841,2013-10-06 01:00:00,1,0,14.0,6,0,1,0,0,0,0,0,13.11440372467041
842,2013-10-06 02:00:00,2,0,14.0,6,0,1,0,0,0,0,0,13.1297025680542
843,2013-10-06 03:00:00,3,0,14.0,6,0,1,0,0,0,0,0,13.306161880493164
844,2013-10-06 04:00:00,4,0,14.0,6,0,1,0,0,0,0,0,13.266566276550293
845,2013-10-06 05:00:00,5,0,14.0,6,0,1,0,0,0,0,0,13.210551261901855
846,2013-10-06 06:00:00,6,0,14.0,6,0,1,0,0,0,0,0,13.174094200134277
847,2013-10-06 07:00:00,7,0,14.0,6,0,1,0,0,0,0,0,13.223264694213867
848,2013-10-06 08:00:00,8,0,14.0,6,0,1,0,0,0,0,0,13.011703491210938
849,2013-10-06 09:00:00,9,0,13.0,6,0,1,0,0,0,0,0,15.057010650634766
850,2013-10-06 10:00:00,10,0,12.0,6,0,1,0,0,0,0,0,15.837777137756348
851,2013-10-06 11:00:00,11,0,14.0,6,0,1,0,0,0,0,0,15.928840637207031
852,2013-10-06 12:00:00,12,0,14.0,6,0,1,0,0,0,0,0,13.851744651794434
853,2013-10-06 13:00:00,13,0,15.0,6,0,1,0,0,0,0,0,14.065532684326172
854,2013-10-06 14:00:00,14,0,15.0,6,0,1,0,0,0,0,0,14.932647705078125
855,2013-10-06 15:00:00,15,0,15.0,6,0,1,0,0,0,0,0,15.311111450195312
856,2013-10-06 16:00:00,16,0,15.0,6,0,1,0,0,0,0,0,16.63715171813965
857,2013-10-06 17:00:00,17,0,16.0,6,0,1,0,0,0,0,0,14.848437309265137
858,2013-10-06 18:00:00,18,0,12.0,6,0,1,0,0,0,0,0,15.153839111328125
859,2013-10-06 19:00:00,19,0,12.0,6,0,1,0,0,0,0,0,13.511018753051758
860,2013-10-06 20:00:00,20,0,13.0,6,0,1,0,0,0,0,0,14.146984100341797
861,2013-10-06 21:00:00,21,0,11.0,6,0,1,0,0,0,0,0,13.299206733703613
862,2013-10-06 22:00:00,22,0,11.0,6,0,1,0,0,0,0,0,12.942289352416992
863,2013-10-06 23:00:00,23,0,11.0,6,0,1,0,0,0,0,0,13.010391235351562
864,2013-10-07 00:00:00,0,0,11.0,7,0,0,1,0,0,0,0,13.09239387512207
865,2013-10-07 01:00:00,1,0,11.0,7,0,0,1,0,0,0,0,13.123167037963867
866,2013-10-07 02:00:00,2,0,11.0,7,0,0,1,0,0,0,0,13.007170677185059
867,2013-10-07 03:00:00,3,0,11.0,7,0,0,1,0,0,0,0,13.082560539245605
868,2013-10-07 04:00:00,4,0,11.0,7,0,0,1,0,0,0,0,13.09665584564209
869,2013-10-07 05:00:00,5,0,10.0,7,0,0,1,0,0,0,0,13.108592987060547
870,2013-10-07 06:00:00,6,0,11.0,7,0,0,1,0,0,0,0,13.105304718017578
871,2013-10-07 07:00:00,7,0,12.0,7,0,0,1,0,0,0,0,13.21299934387207
872,2013-10-07 08:00:00,8,0,9.0,7,0,0,1,0,0,0,0,13.204208374023438
873,2013-10-07 09:00:00,9,0,6.0,7,0,0,1,0,0,0,0,12.56599235534668
874,2013-10-07 10:00:00,10,0,4.0,7,0,0,1,0,0,0,0,11.79727554321289
875,2013-10-07 11:00:00,11,0,4.0,7,0,0,1,0,0,0,0,12.601739883422852
876,2013-10-07 12:00:00,12,0,11.0,7,0,0,1,0,0,0,0,12.165167808532715
877,2013-10-07 13:00:00,13,0,11.0,7,0,0,1,0,0,0,0,12.432197570800781
878,2013-10-07 14:00:00,14,0,11.0,7,0,0,1,0,0,0,0,12.728432655334473
879,2013-10-07 15:00:00,15,0,11.0,7,0,0,1,0,0,0,0,12.001901626586914
880,2013-10-07 16:00:00,16,0,11.0,7,0,0,1,0,0,0,0,13.222735404968262
881,2013-10-07 17:00:00,17,0,15.0,7,0,0,1,0,0,0,0,12.841314315795898
882,2013-10-07 18:00:00,18,0,18.0,7,0,0,1,0,0,0,0,13.211336135864258
883,2013-10-07 19:00:00,19,0,18.0,7,0,0,1,0,0,0,0,13.657928466796875
884,2013-10-07 20:00:00,20,0,18.0,7,0,0,1,0,0,0,0,13.37297248840332
885,2013-10-07 21:00:00,21,0,17.0,7,0,0,1,0,0,0,0,13.61575698852539
886,2013-10-07 22:00:00,22,0,16.0,7,0,0,1,0,0,0,0,13.652581214904785
887,2013-10-07 23:00:00,23,0,16.0,7,0,0,1,0,0,0,0,13.680862426757812
888,2013-10-08 00:00:00,0,0,15.0,8,0,0,0,0,0,1,0,13.88923168182373
