,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
949752,2014-02-01 00:00:00,0,54,10.0,1,1,0,0,0,0,0,0,11.443582534790039
949753,2014-02-01 01:00:00,1,54,10.0,1,1,0,0,0,0,0,0,12.910515785217285
949754,2014-02-01 02:00:00,2,54,10.0,1,1,0,0,0,0,0,0,13.941469192504883
949755,2014-02-01 03:00:00,3,54,10.0,1,1,0,0,0,0,0,0,14.306002616882324
949756,2014-02-01 04:00:00,4,54,10.0,1,1,0,0,0,0,0,0,14.715280532836914
949757,2014-02-01 05:00:00,5,54,10.0,1,1,0,0,0,0,0,0,14.99179744720459
949758,2014-02-01 06:00:00,6,54,10.0,1,1,0,0,0,0,0,0,15.493090629577637
949759,2014-02-01 07:00:00,7,54,10.0,1,1,0,0,0,0,0,0,16.077373504638672
949760,2014-02-01 08:00:00,8,54,9.0,1,1,0,0,0,0,0,0,12.654716491699219
949761,2014-02-01 09:00:00,9,54,9.0,1,1,0,0,0,0,0,0,12.244880676269531
949762,2014-02-01 10:00:00,10,54,9.0,1,1,0,0,0,0,0,0,11.44085693359375
949763,2014-02-01 11:00:00,11,54,10.0,1,1,0,0,0,0,0,0,10.08651065826416
949764,2014-02-01 12:00:00,12,54,11.0,1,1,0,0,0,0,0,0,10.21965503692627
949765,2014-02-01 13:00:00,13,54,11.0,1,1,0,0,0,0,0,0,9.394271850585938
949766,2014-02-01 14:00:00,14,54,10.0,1,1,0,0,0,0,0,0,11.349990844726562
949767,2014-02-01 15:00:00,15,54,12.0,1,1,0,0,0,0,0,0,5.8083953857421875
949768,2014-02-01 16:00:00,16,54,10.0,1,1,0,0,0,0,0,0,6.345349311828613
949769,2014-02-01 17:00:00,17,54,9.0,1,1,0,0,0,0,0,0,7.757057189941406
949770,2014-02-01 18:00:00,18,54,8.0,1,1,0,0,0,0,0,0,6.0749640464782715
949771,2014-02-01 19:00:00,19,54,5.0,1,1,0,0,0,0,0,0,5.682622909545898
949772,2014-02-01 20:00:00,20,54,7.0,1,1,0,0,0,0,0,0,4.512531757354736
949773,2014-02-01 21:00:00,21,54,7.0,1,1,0,0,0,0,0,0,6.924825191497803
949774,2014-02-01 22:00:00,22,54,7.0,1,1,0,0,0,0,0,0,9.677379608154297
949775,2014-02-01 23:00:00,23,54,7.0,1,1,0,0,0,0,0,0,8.987200736999512
949776,2014-02-02 00:00:00,0,54,7.0,2,0,1,0,0,0,0,0,7.78888463973999
949777,2014-02-02 01:00:00,1,54,7.0,2,0,1,0,0,0,0,0,8.501391410827637
949778,2014-02-02 02:00:00,2,54,7.0,2,0,1,0,0,0,0,0,9.243670463562012
949779,2014-02-02 03:00:00,3,54,8.0,2,0,1,0,0,0,0,0,9.593642234802246
949780,2014-02-02 04:00:00,4,54,8.0,2,0,1,0,0,0,0,0,9.628536224365234
949781,2014-02-02 05:00:00,5,54,8.0,2,0,1,0,0,0,0,0,9.724285125732422
949782,2014-02-02 06:00:00,6,54,8.0,2,0,1,0,0,0,0,0,10.05604362487793
949783,2014-02-02 07:00:00,7,54,8.0,2,0,1,0,0,0,0,0,11.196948051452637
949784,2014-02-02 08:00:00,8,54,8.0,2,0,1,0,0,0,0,0,8.293237686157227
949785,2014-02-02 09:00:00,9,54,8.0,2,0,1,0,0,0,0,0,8.708340644836426
949786,2014-02-02 10:00:00,10,54,8.0,2,0,1,0,0,0,0,0,9.016547203063965
949787,2014-02-02 11:00:00,11,54,8.0,2,0,1,0,0,0,0,0,7.443482398986816
949788,2014-02-02 12:00:00,12,54,8.0,2,0,1,0,0,0,0,0,7.712639808654785
949789,2014-02-02 13:00:00,13,54,8.0,2,0,1,0,0,0,0,0,6.679254055023193
949790,2014-02-02 14:00:00,14,54,8.0,2,0,1,0,0,0,0,0,7.814260959625244
949791,2014-02-02 15:00:00,15,54,9.0,2,0,1,0,0,0,0,0,8.854162216186523
949792,2014-02-02 16:00:00,16,54,9.0,2,0,1,0,0,0,0,0,8.378061294555664
949793,2014-02-02 17:00:00,17,54,8.0,2,0,1,0,0,0,0,0,6.152920722961426
949794,2014-02-02 18:00:00,18,54,8.0,2,0,1,0,0,0,0,0,3.6690731048583984
949795,2014-02-02 19:00:00,19,54,8.0,2,0,1,0,0,0,0,0,5.857807159423828
949796,2014-02-02 20:00:00,20,54,9.0,2,0,1,0,0,0,0,0,5.622996807098389
949797,2014-02-02 21:00:00,21,54,9.0,2,0,1,0,0,0,0,0,9.506108283996582
949798,2014-02-02 22:00:00,22,54,9.0,2,0,1,0,0,0,0,0,10.588037490844727
949799,2014-02-02 23:00:00,23,54,9.0,2,0,1,0,0,0,0,0,10.576742172241211
949800,2014-02-03 00:00:00,0,54,9.0,3,0,0,1,0,0,0,0,10.714643478393555
949801,2014-02-03 01:00:00,1,54,9.0,3,0,0,1,0,0,0,0,10.823447227478027
949802,2014-02-03 02:00:00,2,54,9.0,3,0,0,1,0,0,0,0,10.744240760803223
949803,2014-02-03 03:00:00,3,54,9.0,3,0,0,1,0,0,0,0,10.689645767211914
949804,2014-02-03 04:00:00,4,54,9.0,3,0,0,1,0,0,0,0,10.548904418945312
949805,2014-02-03 05:00:00,5,54,9.0,3,0,0,1,0,0,0,0,10.441618919372559
949806,2014-02-03 06:00:00,6,54,9.0,3,0,0,1,0,0,0,0,10.349007606506348
949807,2014-02-03 07:00:00,7,54,9.0,3,0,0,1,0,0,0,0,9.921538352966309
949808,2014-02-03 08:00:00,8,54,8.0,3,0,0,1,0,0,0,0,9.129140853881836
949809,2014-02-03 09:00:00,9,54,5.0,3,0,0,1,0,0,0,0,7.835853099822998
949810,2014-02-03 10:00:00,10,54,2.0,3,0,0,1,0,0,0,0,7.871101379394531
949811,2014-02-03 11:00:00,11,54,1.0,3,0,0,1,0,0,0,0,6.318997859954834
949812,2014-02-03 12:00:00,12,54,0.0,3,0,0,1,0,0,0,0,6.513561725616455
949813,2014-02-03 13:00:00,13,54,10.0,3,0,0,1,0,0,0,0,6.411749839782715
949814,2014-02-03 14:00:00,14,54,11.0,3,0,0,1,0,0,0,0,6.952466011047363
949815,2014-02-03 15:00:00,15,54,10.0,3,0,0,1,0,0,0,0,8.106738090515137
949816,2014-02-03 16:00:00,16,54,10.0,3,0,0,1,0,0,0,0,7.387516498565674
949817,2014-02-03 17:00:00,17,54,8.0,3,0,0,1,0,0,0,0,5.0353851318359375
949818,2014-02-03 18:00:00,18,54,8.0,3,0,0,1,0,0,0,0,4.687058925628662
949819,2014-02-03 19:00:00,19,54,10.0,3,0,0,1,0,0,0,0,6.4212188720703125
949820,2014-02-03 20:00:00,20,54,10.0,3,0,0,1,0,0,0,0,7.625741958618164
949821,2014-02-03 21:00:00,21,54,9.0,3,0,0,1,0,0,0,0,6.905507564544678
949822,2014-02-03 22:00:00,22,54,10.0,3,0,0,1,0,0,0,0,7.445133686065674
949823,2014-02-03 23:00:00,23,54,10.0,3,0,0,1,0,0,0,0,7.336776256561279
949824,2014-02-04 00:00:00,0,54,10.0,4,0,0,0,0,0,1,0,8.020607948303223
949825,2014-02-04 01:00:00,1,54,10.0,4,0,0,0,0,0,1,0,8.274789810180664
949826,2014-02-04 02:00:00,2,54,10.0,4,0,0,0,0,0,1,0,8.046555519104004
949827,2014-02-04 03:00:00,3,54,10.0,4,0,0,0,0,0,1,0,8.138792037963867
949828,2014-02-04 04:00:00,4,54,10.0,4,0,0,0,0,0,1,0,7.910309791564941
949829,2014-02-04 05:00:00,5,54,10.0,4,0,0,0,0,0,1,0,7.676599025726318
949830,2014-02-04 06:00:00,6,54,8.0,4,0,0,0,0,0,1,0,7.516186237335205
949831,2014-02-04 07:00:00,7,54,6.0,4,0,0,0,0,0,1,0,7.162891864776611
949832,2014-02-04 08:00:00,8,54,6.0,4,0,0,0,0,0,1,0,6.253488540649414
949833,2014-02-04 09:00:00,9,54,6.0,4,0,0,0,0,0,1,0,3.8642241954803467
949834,2014-02-04 10:00:00,10,54,0.0,4,0,0,0,0,0,1,0,1.2994120121002197
949835,2014-02-04 11:00:00,11,54,0.0,4,0,0,0,0,0,1,0,0.2652224600315094
949836,2014-02-04 12:00:00,12,54,6.0,4,0,0,0,0,0,1,0,0.9626750946044922
949837,2014-02-04 13:00:00,13,54,6.0,4,0,0,0,0,0,1,0,4.213756561279297
949838,2014-02-04 14:00:00,14,54,6.0,4,0,0,0,0,0,1,0,7.576310157775879
949839,2014-02-04 15:00:00,15,54,6.0,4,0,0,0,0,0,1,0,10.434185981750488
949840,2014-02-04 16:00:00,16,54,6.0,4,0,0,0,0,0,1,0,10.827360153198242
949841,2014-02-04 17:00:00,17,54,4.0,4,0,0,0,0,0,1,0,9.623418807983398
949842,2014-02-04 18:00:00,18,54,13.0,4,0,0,0,0,0,1,0,9.441781997680664
949843,2014-02-04 19:00:00,19,54,14.0,4,0,0,0,0,0,1,0,11.826522827148438
949844,2014-02-04 20:00:00,20,54,15.0,4,0,0,0,0,0,1,0,14.13449478149414
949845,2014-02-04 21:00:00,21,54,16.0,4,0,0,0,0,0,1,0,13.674667358398438
949846,2014-02-04 22:00:00,22,54,18.0,4,0,0,0,0,0,1,0,12.27010440826416
949847,2014-02-04 23:00:00,23,54,18.0,4,0,0,0,0,0,1,0,12.08432388305664
949848,2014-02-05 00:00:00,0,54,17.0,5,0,0,0,0,1,0,0,10.917227745056152
949849,2014-02-05 01:00:00,1,54,17.0,5,0,0,0,0,1,0,0,11.00432014465332
949850,2014-02-05 02:00:00,2,54,17.0,5,0,0,0,0,1,0,0,10.70430850982666
949851,2014-02-05 03:00:00,3,54,17.0,5,0,0,0,0,1,0,0,10.568294525146484
949852,2014-02-05 04:00:00,4,54,17.0,5,0,0,0,0,1,0,0,10.432093620300293
949853,2014-02-05 05:00:00,5,54,17.0,5,0,0,0,0,1,0,0,10.575861930847168
949854,2014-02-05 06:00:00,6,54,17.0,5,0,0,0,0,1,0,0,10.708219528198242
949855,2014-02-05 07:00:00,7,54,17.0,5,0,0,0,0,1,0,0,10.332704544067383
949856,2014-02-05 08:00:00,8,54,16.0,5,0,0,0,0,1,0,0,9.1923828125
