,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,9.629888534545898
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,7.993181228637695
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,6.875750541687012
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,5.861795425415039
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,4.9199748039245605
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,4.157661437988281
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,2.855786085128784
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,1.9424673318862915
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,5.685935974121094
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,9.235113143920898
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,10.728071212768555
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,11.085233688354492
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,10.430726051330566
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,9.315094947814941
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,9.003915786743164
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,12.209540367126465
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,8.135805130004883
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,3.7106070518493652
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,3.1072142124176025
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,7.625239372253418
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,7.6520771980285645
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,11.176530838012695
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,11.862854957580566
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,12.018142700195312
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,12.014059066772461
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,11.937410354614258
