,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
3672,2014-02-01 00:00:00,0,0,11.0,1,1,0,0,0,0,0,0,8.042970657348633
3673,2014-02-01 01:00:00,1,0,11.0,1,1,0,0,0,0,0,0,7.734996795654297
3674,2014-02-01 02:00:00,2,0,11.0,1,1,0,0,0,0,0,0,7.714766979217529
3675,2014-02-01 03:00:00,3,0,10.0,1,1,0,0,0,0,0,0,7.708552360534668
3676,2014-02-01 04:00:00,4,0,11.0,1,1,0,0,0,0,0,0,7.655020713806152
3677,2014-02-01 05:00:00,5,0,10.0,1,1,0,0,0,0,0,0,7.311183929443359
3678,2014-02-01 06:00:00,6,0,11.0,1,1,0,0,0,0,0,0,7.844000339508057
3679,2014-02-01 07:00:00,7,0,11.0,1,1,0,0,0,0,0,0,7.854523658752441
3680,2014-02-01 08:00:00,8,0,10.0,1,1,0,0,0,0,0,0,7.870542049407959
3681,2014-02-01 09:00:00,9,0,11.0,1,1,0,0,0,0,0,0,9.287631034851074
3682,2014-02-01 10:00:00,10,0,13.0,1,1,0,0,0,0,0,0,11.947074890136719
3683,2014-02-01 11:00:00,11,0,14.0,1,1,0,0,0,0,0,0,11.425188064575195
3684,2014-02-01 12:00:00,12,0,14.0,1,1,0,0,0,0,0,0,12.488713264465332
3685,2014-02-01 13:00:00,13,0,13.0,1,1,0,0,0,0,0,0,12.355490684509277
3686,2014-02-01 14:00:00,14,0,11.0,1,1,0,0,0,0,0,0,13.695629119873047
3687,2014-02-01 15:00:00,15,0,12.0,1,1,0,0,0,0,0,0,13.141242027282715
3688,2014-02-01 16:00:00,16,0,12.0,1,1,0,0,0,0,0,0,13.258421897888184
3689,2014-02-01 17:00:00,17,0,12.0,1,1,0,0,0,0,0,0,13.264181137084961
3690,2014-02-01 18:00:00,18,0,14.0,1,1,0,0,0,0,0,0,11.847962379455566
3691,2014-02-01 19:00:00,19,0,14.0,1,1,0,0,0,0,0,0,10.547564506530762
3692,2014-02-01 20:00:00,20,0,14.0,1,1,0,0,0,0,0,0,8.844389915466309
3693,2014-02-01 21:00:00,21,0,14.0,1,1,0,0,0,0,0,0,9.534253120422363
3694,2014-02-01 22:00:00,22,0,14.0,1,1,0,0,0,0,0,0,9.627506256103516
3695,2014-02-01 23:00:00,23,0,14.0,1,1,0,0,0,0,0,0,9.911661148071289
3696,2014-02-02 00:00:00,0,0,14.0,2,0,1,0,0,0,0,0,9.905159950256348
3697,2014-02-02 01:00:00,1,0,13.0,2,0,1,0,0,0,0,0,9.809597969055176
3698,2014-02-02 02:00:00,2,0,13.0,2,0,1,0,0,0,0,0,9.836067199707031
3699,2014-02-02 03:00:00,3,0,13.0,2,0,1,0,0,0,0,0,9.667936325073242
3700,2014-02-02 04:00:00,4,0,13.0,2,0,1,0,0,0,0,0,9.4805269241333
3701,2014-02-02 05:00:00,5,0,13.0,2,0,1,0,0,0,0,0,9.650789260864258
3702,2014-02-02 06:00:00,6,0,13.0,2,0,1,0,0,0,0,0,9.44980239868164
3703,2014-02-02 07:00:00,7,0,13.0,2,0,1,0,0,0,0,0,9.01388168334961
3704,2014-02-02 08:00:00,8,0,13.0,2,0,1,0,0,0,0,0,9.436674118041992
3705,2014-02-02 09:00:00,9,0,13.0,2,0,1,0,0,0,0,0,13.05839729309082
3706,2014-02-02 10:00:00,10,0,13.0,2,0,1,0,0,0,0,0,11.15398120880127
3707,2014-02-02 11:00:00,11,0,13.0,2,0,1,0,0,0,0,0,10.72435188293457
