,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
269352,2014-06-01 00:00:00,0,15,11.0,1,0,1,0,0,0,0,0,9.954704284667969
269353,2014-06-01 01:00:00,1,15,11.0,1,0,1,0,0,0,0,0,9.961902618408203
269354,2014-06-01 02:00:00,2,15,10.0,1,0,1,0,0,0,0,0,9.956963539123535
269355,2014-06-01 03:00:00,3,15,10.0,1,0,1,0,0,0,0,0,9.965446472167969
269356,2014-06-01 04:00:00,4,15,10.0,1,0,1,0,0,0,0,0,9.967549324035645
269357,2014-06-01 05:00:00,5,15,10.0,1,0,1,0,0,0,0,0,9.997381210327148
269358,2014-06-01 06:00:00,6,15,10.0,1,0,1,0,0,0,0,0,9.989639282226562
269359,2014-06-01 07:00:00,7,15,10.0,1,0,1,0,0,0,0,0,10.003982543945312
269360,2014-06-01 08:00:00,8,15,10.0,1,0,1,0,0,0,0,0,10.038681030273438
269361,2014-06-01 09:00:00,9,15,10.0,1,0,1,0,0,0,0,0,10.127750396728516
269362,2014-06-01 10:00:00,10,15,9.0,1,0,1,0,0,0,0,0,10.002889633178711
269363,2014-06-01 11:00:00,11,15,10.0,1,0,1,0,0,0,0,0,10.038750648498535
269364,2014-06-01 12:00:00,12,15,10.0,1,0,1,0,0,0,0,0,9.964988708496094
269365,2014-06-01 13:00:00,13,15,10.0,1,0,1,0,0,0,0,0,9.510762214660645
269366,2014-06-01 14:00:00,14,15,10.0,1,0,1,0,0,0,0,0,9.528400421142578
269367,2014-06-01 15:00:00,15,15,10.0,1,0,1,0,0,0,0,0,9.955611228942871
269368,2014-06-01 16:00:00,16,15,10.0,1,0,1,0,0,0,0,0,10.209144592285156
269369,2014-06-01 17:00:00,17,15,10.0,1,0,1,0,0,0,0,0,10.067140579223633
269370,2014-06-01 18:00:00,18,15,10.0,1,0,1,0,0,0,0,0,9.964632987976074
269371,2014-06-01 19:00:00,19,15,10.0,1,0,1,0,0,0,0,0,10.037605285644531
269372,2014-06-01 20:00:00,20,15,10.0,1,0,1,0,0,0,0,0,10.599353790283203
269373,2014-06-01 21:00:00,21,15,10.0,1,0,1,0,0,0,0,0,10.419084548950195
269374,2014-06-01 22:00:00,22,15,10.0,1,0,1,0,0,0,0,0,9.961402893066406
269375,2014-06-01 23:00:00,23,15,10.0,1,0,1,0,0,0,0,0,9.913848876953125
269376,2014-06-02 00:00:00,0,15,10.0,2,0,0,1,0,0,0,0,10.215120315551758
269377,2014-06-02 01:00:00,1,15,10.0,2,0,0,1,0,0,0,0,10.473482131958008
269378,2014-06-02 02:00:00,2,15,10.0,2,0,0,1,0,0,0,0,10.327521324157715
269379,2014-06-02 03:00:00,3,15,10.0,2,0,0,1,0,0,0,0,10.180112838745117
269380,2014-06-02 04:00:00,4,15,10.0,2,0,0,1,0,0,0,0,10.407000541687012
269381,2014-06-02 05:00:00,5,15,10.0,2,0,0,1,0,0,0,0,10.424296379089355
269382,2014-06-02 06:00:00,6,15,10.0,2,0,0,1,0,0,0,0,10.495967864990234
269383,2014-06-02 07:00:00,7,15,10.0,2,0,0,1,0,0,0,0,10.612701416015625
269384,2014-06-02 08:00:00,8,15,10.0,2,0,0,1,0,0,0,0,10.77255630493164
269385,2014-06-02 09:00:00,9,15,10.0,2,0,0,1,0,0,0,0,10.789205551147461
269386,2014-06-02 10:00:00,10,15,10.0,2,0,0,1,0,0,0,0,11.05073070526123
269387,2014-06-02 11:00:00,11,15,10.0,2,0,0,1,0,0,0,0,10.977426528930664
269388,2014-06-02 12:00:00,12,15,10.0,2,0,0,1,0,0,0,0,11.109806060791016
269389,2014-06-02 13:00:00,13,15,10.0,2,0,0,1,0,0,0,0,11.04444408416748
269390,2014-06-02 14:00:00,14,15,9.0,2,0,0,1,0,0,0,0,11.10623836517334
269391,2014-06-02 15:00:00,15,15,10.0,2,0,0,1,0,0,0,0,11.044380187988281
269392,2014-06-02 16:00:00,16,15,10.0,2,0,0,1,0,0,0,0,11.160091400146484
269393,2014-06-02 17:00:00,17,15,12.0,2,0,0,1,0,0,0,0,11.25465202331543
269394,2014-06-02 18:00:00,18,15,12.0,2,0,0,1,0,0,0,0,11.274399757385254
269395,2014-06-02 19:00:00,19,15,11.0,2,0,0,1,0,0,0,0,11.007719993591309
269396,2014-06-02 20:00:00,20,15,11.0,2,0,0,1,0,0,0,0,10.929777145385742
269397,2014-06-02 21:00:00,21,15,11.0,2,0,0,1,0,0,0,0,10.861405372619629
269398,2014-06-02 22:00:00,22,15,11.0,2,0,0,1,0,0,0,0,10.548749923706055
269399,2014-06-02 23:00:00,23,15,11.0,2,0,0,1,0,0,0,0,10.526073455810547
269400,2014-06-03 00:00:00,0,15,11.0,3,0,0,0,0,0,1,0,10.479056358337402
269401,2014-06-03 01:00:00,1,15,11.0,3,0,0,0,0,0,1,0,10.647855758666992
269402,2014-06-03 02:00:00,2,15,11.0,3,0,0,0,0,0,1,0,10.7100830078125
269403,2014-06-03 03:00:00,3,15,11.0,3,0,0,0,0,0,1,0,10.757139205932617
269404,2014-06-03 04:00:00,4,15,11.0,3,0,0,0,0,0,1,0,10.80293083190918
269405,2014-06-03 05:00:00,5,15,11.0,3,0,0,0,0,0,1,0,10.856640815734863
269406,2014-06-03 06:00:00,6,15,11.0,3,0,0,0,0,0,1,0,10.833864212036133
269407,2014-06-03 07:00:00,7,15,11.0,3,0,0,0,0,0,1,0,10.932605743408203
269408,2014-06-03 08:00:00,8,15,11.0,3,0,0,0,0,0,1,0,11.000672340393066
269409,2014-06-03 09:00:00,9,15,11.0,3,0,0,0,0,0,1,0,10.428732872009277
269410,2014-06-03 10:00:00,10,15,11.0,3,0,0,0,0,0,1,0,10.31243896484375
269411,2014-06-03 11:00:00,11,15,11.0,3,0,0,0,0,0,1,0,9.945242881774902
269412,2014-06-03 12:00:00,12,15,10.0,3,0,0,0,0,0,1,0,9.977001190185547
269413,2014-06-03 13:00:00,13,15,11.0,3,0,0,0,0,0,1,0,9.705183029174805
269414,2014-06-03 14:00:00,14,15,11.0,3,0,0,0,0,0,1,0,9.610213279724121
269415,2014-06-03 15:00:00,15,15,11.0,3,0,0,0,0,0,1,0,9.334380149841309
269416,2014-06-03 16:00:00,16,15,11.0,3,0,0,0,0,0,1,0,9.398351669311523
269417,2014-06-03 17:00:00,17,15,11.0,3,0,0,0,0,0,1,0,9.716900825500488
269418,2014-06-03 18:00:00,18,15,11.0,3,0,0,0,0,0,1,0,10.14922046661377
269419,2014-06-03 19:00:00,19,15,11.0,3,0,0,0,0,0,1,0,10.359086990356445
269420,2014-06-03 20:00:00,20,15,11.0,3,0,0,0,0,0,1,0,10.238739967346191
269421,2014-06-03 21:00:00,21,15,11.0,3,0,0,0,0,0,1,0,10.244592666625977
269422,2014-06-03 22:00:00,22,15,11.0,3,0,0,0,0,0,1,0,10.246041297912598
269423,2014-06-03 23:00:00,23,15,11.0,3,0,0,0,0,0,1,0,10.210677146911621
269424,2014-06-04 00:00:00,0,15,11.0,4,0,0,0,0,1,0,0,10.25521183013916
269425,2014-06-04 01:00:00,1,15,11.0,4,0,0,0,0,1,0,0,10.19517993927002
269426,2014-06-04 02:00:00,2,15,11.0,4,0,0,0,0,1,0,0,10.165143013000488
269427,2014-06-04 03:00:00,3,15,11.0,4,0,0,0,0,1,0,0,10.201471328735352
269428,2014-06-04 04:00:00,4,15,11.0,4,0,0,0,0,1,0,0,10.233102798461914
269429,2014-06-04 05:00:00,5,15,11.0,4,0,0,0,0,1,0,0,10.259695053100586
269430,2014-06-04 06:00:00,6,15,11.0,4,0,0,0,0,1,0,0,10.232072830200195
269431,2014-06-04 07:00:00,7,15,11.0,4,0,0,0,0,1,0,0,10.247689247131348
269432,2014-06-04 08:00:00,8,15,11.0,4,0,0,0,0,1,0,0,10.590509414672852
269433,2014-06-04 09:00:00,9,15,10.0,4,0,0,0,0,1,0,0,10.177942276000977
269434,2014-06-04 10:00:00,10,15,11.0,4,0,0,0,0,1,0,0,10.426424026489258
269435,2014-06-04 11:00:00,11,15,11.0,4,0,0,0,0,1,0,0,10.399789810180664
269436,2014-06-04 12:00:00,12,15,11.0,4,0,0,0,0,1,0,0,10.485660552978516
269437,2014-06-04 13:00:00,13,15,11.0,4,0,0,0,0,1,0,0,10.900425910949707
269438,2014-06-04 14:00:00,14,15,11.0,4,0,0,0,0,1,0,0,10.954573631286621
269439,2014-06-04 15:00:00,15,15,11.0,4,0,0,0,0,1,0,0,10.787158966064453
269440,2014-06-04 16:00:00,16,15,11.0,4,0,0,0,0,1,0,0,10.82562255859375
269441,2014-06-04 17:00:00,17,15,11.0,4,0,0,0,0,1,0,0,10.908255577087402
269442,2014-06-04 18:00:00,18,15,11.0,4,0,0,0,0,1,0,0,10.96065616607666
269443,2014-06-04 19:00:00,19,15,12.0,4,0,0,0,0,1,0,0,10.329087257385254
269444,2014-06-04 20:00:00,20,15,12.0,4,0,0,0,0,1,0,0,10.525318145751953
269445,2014-06-04 21:00:00,21,15,12.0,4,0,0,0,0,1,0,0,10.53252124786377
269446,2014-06-04 22:00:00,22,15,12.0,4,0,0,0,0,1,0,0,10.621400833129883
269447,2014-06-04 23:00:00,23,15,12.0,4,0,0,0,0,1,0,0,10.53368854522705
269448,2014-06-05 00:00:00,0,15,12.0,5,0,0,0,1,0,0,0,10.489839553833008
269449,2014-06-05 01:00:00,1,15,12.0,5,0,0,0,1,0,0,0,10.46554946899414
269450,2014-06-05 02:00:00,2,15,12.0,5,0,0,0,1,0,0,0,10.440994262695312
269451,2014-06-05 03:00:00,3,15,12.0,5,0,0,0,1,0,0,0,10.455709457397461
269452,2014-06-05 04:00:00,4,15,12.0,5,0,0,0,1,0,0,0,10.429279327392578
269453,2014-06-05 05:00:00,5,15,12.0,5,0,0,0,1,0,0,0,10.441099166870117
269454,2014-06-05 06:00:00,6,15,12.0,5,0,0,0,1,0,0,0,10.413990020751953
269455,2014-06-05 07:00:00,7,15,12.0,5,0,0,0,1,0,0,0,10.393415451049805
269456,2014-06-05 08:00:00,8,15,12.0,5,0,0,0,1,0,0,0,10.490499496459961
269457,2014-06-05 09:00:00,9,15,11.0,5,0,0,0,1,0,0,0,9.961090087890625
269458,2014-06-05 10:00:00,10,15,11.0,5,0,0,0,1,0,0,0,9.824493408203125
269459,2014-06-05 11:00:00,11,15,11.0,5,0,0,0,1,0,0,0,9.737958908081055
269460,2014-06-05 12:00:00,12,15,11.0,5,0,0,0,1,0,0,0,9.807723045349121
269461,2014-06-05 13:00:00,13,15,11.0,5,0,0,0,1,0,0,0,10.354206085205078
269462,2014-06-05 14:00:00,14,15,11.0,5,0,0,0,1,0,0,0,10.403080940246582
269463,2014-06-05 15:00:00,15,15,11.0,5,0,0,0,1,0,0,0,10.36825942993164
269464,2014-06-05 16:00:00,16,15,11.0,5,0,0,0,1,0,0,0,10.477055549621582
269465,2014-06-05 17:00:00,17,15,11.0,5,0,0,0,1,0,0,0,10.445148468017578
269466,2014-06-05 18:00:00,18,15,12.0,5,0,0,0,1,0,0,0,10.5067777633667
269467,2014-06-05 19:00:00,19,15,12.0,5,0,0,0,1,0,0,0,10.435985565185547
269468,2014-06-05 20:00:00,20,15,12.0,5,0,0,0,1,0,0,0,10.796660423278809
269469,2014-06-05 21:00:00,21,15,12.0,5,0,0,0,1,0,0,0,10.568001747131348
269470,2014-06-05 22:00:00,22,15,12.0,5,0,0,0,1,0,0,0,10.349651336669922
269471,2014-06-05 23:00:00,23,15,12.0,5,0,0,0,1,0,0,0,10.309021949768066
269472,2014-06-06 00:00:00,0,15,12.0,6,0,0,0,0,0,0,1,10.415093421936035
269473,2014-06-06 01:00:00,1,15,12.0,6,0,0,0,0,0,0,1,10.022994995117188
269474,2014-06-06 02:00:00,2,15,12.0,6,0,0,0,0,0,0,1,10.179789543151855
269475,2014-06-06 03:00:00,3,15,12.0,6,0,0,0,0,0,0,1,10.241846084594727
269476,2014-06-06 04:00:00,4,15,12.0,6,0,0,0,0,0,0,1,10.237131118774414
269477,2014-06-06 05:00:00,5,15,12.0,6,0,0,0,0,0,0,1,10.018308639526367
269478,2014-06-06 06:00:00,6,15,12.0,6,0,0,0,0,0,0,1,9.996356010437012
269479,2014-06-06 07:00:00,7,15,12.0,6,0,0,0,0,0,0,1,10.237237930297852
269480,2014-06-06 08:00:00,8,15,12.0,6,0,0,0,0,0,0,1,10.604887008666992
269481,2014-06-06 09:00:00,9,15,12.0,6,0,0,0,0,0,0,1,10.903133392333984
269482,2014-06-06 10:00:00,10,15,12.0,6,0,0,0,0,0,0,1,11.171526908874512
269483,2014-06-06 11:00:00,11,15,12.0,6,0,0,0,0,0,0,1,11.197640419006348
269484,2014-06-06 12:00:00,12,15,11.0,6,0,0,0,0,0,0,1,11.244318962097168
269485,2014-06-06 13:00:00,13,15,12.0,6,0,0,0,0,0,0,1,11.271832466125488
