,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,9.159656524658203
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,8.216423988342285
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,7.895083427429199
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,7.631285667419434
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,7.4387664794921875
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,7.108658313751221
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,6.798795223236084
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,2.0913302898406982
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,2.670530319213867
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,4.4024271965026855
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,6.433053970336914
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,6.023211479187012
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,6.669003486633301
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,6.747926712036133
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,6.604703903198242
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,5.018371105194092
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,4.455358505249023
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,3.264806032180786
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,1.7217206954956055
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,9.991019248962402
