,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,16.449687957763672
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,16.306779861450195
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,16.107948303222656
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,16.058258056640625
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,15.969768524169922
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,15.769593238830566
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,15.39175033569336
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,15.199037551879883
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,14.194401741027832
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,12.59192943572998
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,12.468769073486328
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,12.5178861618042
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,11.922826766967773
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,11.695390701293945
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,12.059170722961426
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,12.171000480651855
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,12.21776008605957
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,12.176109313964844
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,12.689395904541016
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,12.96860408782959
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,13.542186737060547
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,13.653861045837402
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,13.748860359191895
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,13.72697925567627
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,13.758054733276367
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,13.745838165283203
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,13.755603790283203
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,13.759467124938965
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,13.754120826721191
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,13.756706237792969
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,13.7430419921875
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,13.789815902709961
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,13.880788803100586
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,13.8883056640625
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,13.899588584899902
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,13.434065818786621
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,13.36573600769043
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,13.408574104309082
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,13.451462745666504
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,13.454814910888672
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,13.428423881530762
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,13.492143630981445
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,13.543381690979004
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,14.043412208557129
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,14.036306381225586
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,14.02270221710205
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,13.977766990661621
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,13.984570503234863
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,13.97054672241211
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,13.981083869934082
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,13.97588062286377
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,13.970355987548828
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,13.999571800231934
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,13.991355895996094
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,13.983908653259277
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,13.932053565979004
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,13.536535263061523
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,13.099288940429688
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,13.037434577941895
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,12.930970191955566
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,12.925620079040527
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,12.897855758666992
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,12.995102882385254
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,13.02535343170166
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,12.973465919494629
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,12.98120403289795
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,12.972826957702637
787,2013-10-03 19:00:00,19,0,17.0,3,0,0,0,1,0,0,0,13.191475868225098
788,2013-10-03 20:00:00,20,0,17.0,3,0,0,0,1,0,0,0,13.153168678283691
789,2013-10-03 21:00:00,21,0,15.0,3,0,0,0,1,0,0,0,13.120931625366211
790,2013-10-03 22:00:00,22,0,15.0,3,0,0,0,1,0,0,0,13.148066520690918
791,2013-10-03 23:00:00,23,0,15.0,3,0,0,0,1,0,0,0,13.160914421081543
792,2013-10-04 00:00:00,0,0,15.0,4,0,0,0,0,0,0,1,13.197381973266602
793,2013-10-04 01:00:00,1,0,14.0,4,0,0,0,0,0,0,1,13.147181510925293
794,2013-10-04 02:00:00,2,0,14.0,4,0,0,0,0,0,0,1,13.130437850952148
795,2013-10-04 03:00:00,3,0,14.0,4,0,0,0,0,0,0,1,13.097941398620605
796,2013-10-04 04:00:00,4,0,14.0,4,0,0,0,0,0,0,1,13.10715103149414
797,2013-10-04 05:00:00,5,0,14.0,4,0,0,0,0,0,0,1,13.075592994689941
798,2013-10-04 06:00:00,6,0,14.0,4,0,0,0,0,0,0,1,13.042184829711914
799,2013-10-04 07:00:00,7,0,15.0,4,0,0,0,0,0,0,1,12.95030403137207
800,2013-10-04 08:00:00,8,0,13.0,4,0,0,0,0,0,0,1,12.387981414794922
801,2013-10-04 09:00:00,9,0,7.0,4,0,0,0,0,0,0,1,11.885603904724121
802,2013-10-04 10:00:00,10,0,6.0,4,0,0,0,0,0,0,1,11.886556625366211
803,2013-10-04 11:00:00,11,0,10.0,4,0,0,0,0,0,0,1,11.603841781616211
804,2013-10-04 12:00:00,12,0,10.0,4,0,0,0,0,0,0,1,11.066953659057617
805,2013-10-04 13:00:00,13,0,10.0,4,0,0,0,0,0,0,1,10.908039093017578
806,2013-10-04 14:00:00,14,0,10.0,4,0,0,0,0,0,0,1,10.827183723449707
807,2013-10-04 15:00:00,15,0,10.0,4,0,0,0,0,0,0,1,10.846044540405273
808,2013-10-04 16:00:00,16,0,10.0,4,0,0,0,0,0,0,1,10.926126480102539
809,2013-10-04 17:00:00,17,0,12.0,4,0,0,0,0,0,0,1,11.008739471435547
810,2013-10-04 18:00:00,18,0,18.0,4,0,0,0,0,0,0,1,11.158235549926758
811,2013-10-04 19:00:00,19,0,16.0,4,0,0,0,0,0,0,1,12.575798034667969
812,2013-10-04 20:00:00,20,0,15.0,4,0,0,0,0,0,0,1,12.39284610748291
813,2013-10-04 21:00:00,21,0,15.0,4,0,0,0,0,0,0,1,12.429437637329102
814,2013-10-04 22:00:00,22,0,15.0,4,0,0,0,0,0,0,1,12.145143508911133
815,2013-10-04 23:00:00,23,0,16.0,4,0,0,0,0,0,0,1,12.128411293029785
816,2013-10-05 00:00:00,0,0,16.0,5,1,0,0,0,0,0,0,11.93647575378418
817,2013-10-05 01:00:00,1,0,16.0,5,1,0,0,0,0,0,0,11.802678108215332
818,2013-10-05 02:00:00,2,0,16.0,5,1,0,0,0,0,0,0,11.810606002807617
819,2013-10-05 03:00:00,3,0,16.0,5,1,0,0,0,0,0,0,11.815821647644043
820,2013-10-05 04:00:00,4,0,16.0,5,1,0,0,0,0,0,0,11.849821090698242
821,2013-10-05 05:00:00,5,0,16.0,5,1,0,0,0,0,0,0,11.861407279968262
822,2013-10-05 06:00:00,6,0,16.0,5,1,0,0,0,0,0,0,11.882331848144531
823,2013-10-05 07:00:00,7,0,15.0,5,1,0,0,0,0,0,0,11.906448364257812
824,2013-10-05 08:00:00,8,0,16.0,5,1,0,0,0,0,0,0,12.033674240112305
825,2013-10-05 09:00:00,9,0,16.0,5,1,0,0,0,0,0,0,12.013147354125977
826,2013-10-05 10:00:00,10,0,16.0,5,1,0,0,0,0,0,0,12.104379653930664
827,2013-10-05 11:00:00,11,0,17.0,5,1,0,0,0,0,0,0,12.711709976196289
828,2013-10-05 12:00:00,12,0,15.0,5,1,0,0,0,0,0,0,14.66384506225586
829,2013-10-05 13:00:00,13,0,14.0,5,1,0,0,0,0,0,0,14.710906028747559
830,2013-10-05 14:00:00,14,0,14.0,5,1,0,0,0,0,0,0,14.763973236083984
831,2013-10-05 15:00:00,15,0,14.0,5,1,0,0,0,0,0,0,14.528590202331543
