,date,hour,station_id,bikes_available,day,weekday_土曜日,weekday_日曜日,weekday_月曜日,weekday_木曜日,weekday_水曜日,weekday_火曜日,weekday_金曜日,predict
720,2013-10-01 00:00:00,0,0,16.0,1,0,0,0,0,0,1,0,10.6569242477417
721,2013-10-01 01:00:00,1,0,14.0,1,0,0,0,0,0,1,0,10.496712684631348
722,2013-10-01 02:00:00,2,0,14.0,1,0,0,0,0,0,1,0,9.731648445129395
723,2013-10-01 03:00:00,3,0,14.0,1,0,0,0,0,0,1,0,9.264862060546875
724,2013-10-01 04:00:00,4,0,14.0,1,0,0,0,0,0,1,0,8.896147727966309
725,2013-10-01 05:00:00,5,0,14.0,1,0,0,0,0,0,1,0,9.463543891906738
726,2013-10-01 06:00:00,6,0,15.0,1,0,0,0,0,0,1,0,8.938872337341309
727,2013-10-01 07:00:00,7,0,16.0,1,0,0,0,0,0,1,0,9.522699356079102
728,2013-10-01 08:00:00,8,0,15.0,1,0,0,0,0,0,1,0,8.326181411743164
729,2013-10-01 09:00:00,9,0,11.0,1,0,0,0,0,0,1,0,8.810821533203125
730,2013-10-01 10:00:00,10,0,9.0,1,0,0,0,0,0,1,0,11.697702407836914
731,2013-10-01 11:00:00,11,0,9.0,1,0,0,0,0,0,1,0,10.75478744506836
732,2013-10-01 12:00:00,12,0,9.0,1,0,0,0,0,0,1,0,12.574470520019531
733,2013-10-01 13:00:00,13,0,9.0,1,0,0,0,0,0,1,0,12.930851936340332
734,2013-10-01 14:00:00,14,0,9.0,1,0,0,0,0,0,1,0,9.313103675842285
735,2013-10-01 15:00:00,15,0,9.0,1,0,0,0,0,0,1,0,11.774862289428711
736,2013-10-01 16:00:00,16,0,9.0,1,0,0,0,0,0,1,0,11.466365814208984
737,2013-10-01 17:00:00,17,0,14.0,1,0,0,0,0,0,1,0,9.573838233947754
738,2013-10-01 18:00:00,18,0,17.0,1,0,0,0,0,0,1,0,14.974563598632812
739,2013-10-01 19:00:00,19,0,16.0,1,0,0,0,0,0,1,0,21.91502571105957
740,2013-10-01 20:00:00,20,0,15.0,1,0,0,0,0,0,1,0,17.44550323486328
741,2013-10-01 21:00:00,21,0,15.0,1,0,0,0,0,0,1,0,16.633991241455078
742,2013-10-01 22:00:00,22,0,15.0,1,0,0,0,0,0,1,0,15.553349494934082
743,2013-10-01 23:00:00,23,0,16.0,1,0,0,0,0,0,1,0,16.350805282592773
744,2013-10-02 00:00:00,0,0,15.0,2,0,0,0,0,1,0,0,15.784131050109863
745,2013-10-02 01:00:00,1,0,15.0,2,0,0,0,0,1,0,0,15.912617683410645
746,2013-10-02 02:00:00,2,0,15.0,2,0,0,0,0,1,0,0,15.838631629943848
747,2013-10-02 03:00:00,3,0,15.0,2,0,0,0,0,1,0,0,15.901898384094238
748,2013-10-02 04:00:00,4,0,15.0,2,0,0,0,0,1,0,0,15.832633018493652
749,2013-10-02 05:00:00,5,0,15.0,2,0,0,0,0,1,0,0,15.873919486999512
750,2013-10-02 06:00:00,6,0,15.0,2,0,0,0,0,1,0,0,15.86900520324707
751,2013-10-02 07:00:00,7,0,15.0,2,0,0,0,0,1,0,0,15.267812728881836
752,2013-10-02 08:00:00,8,0,12.0,2,0,0,0,0,1,0,0,16.78199577331543
753,2013-10-02 09:00:00,9,0,9.0,2,0,0,0,0,1,0,0,14.769689559936523
754,2013-10-02 10:00:00,10,0,5.0,2,0,0,0,0,1,0,0,13.354907035827637
755,2013-10-02 11:00:00,11,0,14.0,2,0,0,0,0,1,0,0,12.609301567077637
756,2013-10-02 12:00:00,12,0,14.0,2,0,0,0,0,1,0,0,13.790226936340332
757,2013-10-02 13:00:00,13,0,15.0,2,0,0,0,0,1,0,0,14.862794876098633
758,2013-10-02 14:00:00,14,0,15.0,2,0,0,0,0,1,0,0,11.127290725708008
759,2013-10-02 15:00:00,15,0,15.0,2,0,0,0,0,1,0,0,13.284711837768555
760,2013-10-02 16:00:00,16,0,15.0,2,0,0,0,0,1,0,0,14.718621253967285
761,2013-10-02 17:00:00,17,0,17.0,2,0,0,0,0,1,0,0,13.961881637573242
762,2013-10-02 18:00:00,18,0,21.0,2,0,0,0,0,1,0,0,13.950572967529297
763,2013-10-02 19:00:00,19,0,18.0,2,0,0,0,0,1,0,0,14.433534622192383
764,2013-10-02 20:00:00,20,0,18.0,2,0,0,0,0,1,0,0,15.283650398254395
765,2013-10-02 21:00:00,21,0,18.0,2,0,0,0,0,1,0,0,15.228276252746582
766,2013-10-02 22:00:00,22,0,19.0,2,0,0,0,0,1,0,0,15.27284049987793
767,2013-10-02 23:00:00,23,0,19.0,2,0,0,0,0,1,0,0,15.39043140411377
768,2013-10-03 00:00:00,0,0,19.0,3,0,0,0,1,0,0,0,15.84565544128418
769,2013-10-03 01:00:00,1,0,19.0,3,0,0,0,1,0,0,0,16.22066879272461
770,2013-10-03 02:00:00,2,0,18.0,3,0,0,0,1,0,0,0,16.341327667236328
771,2013-10-03 03:00:00,3,0,19.0,3,0,0,0,1,0,0,0,16.216527938842773
772,2013-10-03 04:00:00,4,0,19.0,3,0,0,0,1,0,0,0,16.18193244934082
773,2013-10-03 05:00:00,5,0,19.0,3,0,0,0,1,0,0,0,16.102981567382812
774,2013-10-03 06:00:00,6,0,19.0,3,0,0,0,1,0,0,0,16.076894760131836
775,2013-10-03 07:00:00,7,0,20.0,3,0,0,0,1,0,0,0,16.52742576599121
776,2013-10-03 08:00:00,8,0,16.0,3,0,0,0,1,0,0,0,17.22323226928711
777,2013-10-03 09:00:00,9,0,13.0,3,0,0,0,1,0,0,0,17.205127716064453
778,2013-10-03 10:00:00,10,0,12.0,3,0,0,0,1,0,0,0,15.798871994018555
779,2013-10-03 11:00:00,11,0,10.0,3,0,0,0,1,0,0,0,15.74782943725586
780,2013-10-03 12:00:00,12,0,13.0,3,0,0,0,1,0,0,0,15.347077369689941
781,2013-10-03 13:00:00,13,0,13.0,3,0,0,0,1,0,0,0,14.23363971710205
782,2013-10-03 14:00:00,14,0,13.0,3,0,0,0,1,0,0,0,15.38845443725586
783,2013-10-03 15:00:00,15,0,13.0,3,0,0,0,1,0,0,0,12.101144790649414
784,2013-10-03 16:00:00,16,0,13.0,3,0,0,0,1,0,0,0,12.694643020629883
785,2013-10-03 17:00:00,17,0,17.0,3,0,0,0,1,0,0,0,13.656942367553711
786,2013-10-03 18:00:00,18,0,18.0,3,0,0,0,1,0,0,0,13.18986701965332
